method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_lt65,fisser_0396,78,547,57,21,490,
OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
OT,sza_lt65,fisser_0010,270,744,39,231,705,
OT,sza_lt65,fisser_0011,16,38,8,8,30,
OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
OT,sza_lt65,fisser_0028,18,276,11,7,265,
OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
OT,sza_lt65,fisser_0036,28,3,2,26,1,
OT,sza_lt65,fisser_0039,86,36,4,82,32,
OT,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0051,273,877,45,228,832,
OT,sza_lt65,fisser_0053,8,26,6,2,20,
OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
OT,sza_lt65,fisser_0083,35,71,22,13,49,
OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
OT,sza_lt65,fisser_0089,74,123,13,61,110,
OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
OT,sza_lt65,fisser_0101,2,2,2,0,0,
OT,sza_lt65,fisser_0108,257,600,34,223,566,
OT,sza_lt65,fisser_0114,258,611,47,211,564,
OT,sza_lt65,fisser_0116,244,551,47,197,504,
OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
OT,sza_lt65,fisser_0152,293,809,28,265,781,
OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
OT,sza_lt65,fisser_0168,17,28,8,9,20,
OT,sza_lt65,fisser_0170,168,1098,128,40,970,
OT,sza_lt65,fisser_0181,14,0,0,14,0,pred_null
OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
OT,sza_lt65,fisser_0189,259,663,75,184,588,
OT,sza_lt65,fisser_0193,12,16,7,5,9,
OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
OT,sza_lt65,fisser_0204,1,9,1,0,8,
OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
OT,sza_lt65,fisser_0213,46,102,19,27,83,
OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
OT,sza_lt65,fisser_0215,168,939,124,44,815,
OT,sza_lt65,fisser_0217,13,42,9,4,33,
OT,sza_lt65,fisser_0223,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0225,94,144,14,80,130,
OT,sza_lt65,fisser_0232,268,606,27,241,579,
OT,sza_lt65,fisser_0244,48,91,14,34,77,
OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
OT,sza_lt65,fisser_0253,2,3,2,0,1,
OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
OT,sza_lt65,fisser_0261,5,5,4,1,1,
OT,sza_lt65,fisser_0262,110,286,31,79,255,
OT,sza_lt65,fisser_0268,214,292,25,189,267,
OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
OT,sza_lt65,fisser_0272,137,508,79,58,429,
OT,sza_lt65,fisser_0273,7,10,4,3,6,
OT,sza_lt65,fisser_0290,36,34,16,20,18,
OT,sza_lt65,fisser_0293,209,412,48,161,364,
OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
OT,sza_lt65,fisser_0326,186,1744,170,16,1574,
OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
OT,sza_lt65,fisser_0352,220,547,27,193,520,
OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
OT,sza_lt65,fisser_0389,37,64,16,21,48,
OT,sza_lt65,fisser_0396,78,310,34,44,276,
UNet,sza_lt65,fisser_0001,143,464,19,124,445,
UNet,sza_lt65,fisser_0005,152,332,2,150,330,
UNet,sza_lt65,fisser_0006,214,323,14,200,309,
UNet,sza_lt65,fisser_0010,270,472,24,246,448,
UNet,sza_lt65,fisser_0011,16,66,12,4,54,
UNet,sza_lt65,fisser_0018,71,282,35,36,247,
UNet,sza_lt65,fisser_0019,49,271,19,30,252,
UNet,sza_lt65,fisser_0027,22,273,7,15,266,
UNet,sza_lt65,fisser_0028,18,442,6,12,436,
UNet,sza_lt65,fisser_0035,120,555,12,108,543,
UNet,sza_lt65,fisser_0036,28,9,2,26,7,
UNet,sza_lt65,fisser_0039,86,87,20,66,67,
UNet,sza_lt65,fisser_0040,2,11,0,2,11,
UNet,sza_lt65,fisser_0051,273,772,54,219,718,
UNet,sza_lt65,fisser_0053,8,52,5,3,47,
UNet,sza_lt65,fisser_0058,152,72,1,151,71,
UNet,sza_lt65,fisser_0076,52,71,0,52,71,
UNet,sza_lt65,fisser_0083,35,117,22,13,95,
UNet,sza_lt65,fisser_0086,41,385,9,32,376,
UNet,sza_lt65,fisser_0089,74,294,35,39,259,
UNet,sza_lt65,fisser_0099,57,477,2,55,475,
UNet,sza_lt65,fisser_0101,2,5,2,0,3,
UNet,sza_lt65,fisser_0108,257,427,15,242,412,
UNet,sza_lt65,fisser_0114,258,357,25,233,332,
UNet,sza_lt65,fisser_0116,244,694,66,178,628,
UNet,sza_lt65,fisser_0119,128,107,0,128,107,
UNet,sza_lt65,fisser_0120,43,421,1,42,420,
UNet,sza_lt65,fisser_0122,94,656,12,82,644,
UNet,sza_lt65,fisser_0123,158,282,0,158,282,
UNet,sza_lt65,fisser_0131,72,250,1,71,249,
UNet,sza_lt65,fisser_0141,64,357,0,64,357,
UNet,sza_lt65,fisser_0151,113,358,3,110,355,
UNet,sza_lt65,fisser_0152,293,362,6,287,356,
UNet,sza_lt65,fisser_0154,9,32,4,5,28,
UNet,sza_lt65,fisser_0168,17,62,17,0,45,
UNet,sza_lt65,fisser_0170,168,808,45,123,763,
UNet,sza_lt65,fisser_0181,14,115,7,7,108,
UNet,sza_lt65,fisser_0185,74,104,5,69,99,
UNet,sza_lt65,fisser_0188,34,342,0,34,342,
UNet,sza_lt65,fisser_0189,259,769,82,177,687,
UNet,sza_lt65,fisser_0193,12,36,12,0,24,
UNet,sza_lt65,fisser_0198,92,263,4,88,259,
UNet,sza_lt65,fisser_0199,243,233,1,242,232,
UNet,sza_lt65,fisser_0204,1,12,0,1,12,
UNet,sza_lt65,fisser_0208,150,580,6,144,574,
UNet,sza_lt65,fisser_0213,46,144,35,11,109,
UNet,sza_lt65,fisser_0214,189,458,1,188,457,
UNet,sza_lt65,fisser_0215,168,485,3,165,482,
UNet,sza_lt65,fisser_0217,13,86,12,1,74,
UNet,sza_lt65,fisser_0223,2,34,2,0,32,
UNet,sza_lt65,fisser_0225,94,193,49,45,144,
UNet,sza_lt65,fisser_0232,268,823,81,187,742,
UNet,sza_lt65,fisser_0244,48,164,40,8,124,
UNet,sza_lt65,fisser_0245,106,89,16,90,73,
UNet,sza_lt65,fisser_0246,129,843,8,121,835,
UNet,sza_lt65,fisser_0249,219,485,36,183,449,
UNet,sza_lt65,fisser_0253,2,11,2,0,9,
UNet,sza_lt65,fisser_0260,165,408,12,153,396,
UNet,sza_lt65,fisser_0261,5,30,3,2,27,
UNet,sza_lt65,fisser_0262,110,353,59,51,294,
UNet,sza_lt65,fisser_0268,214,657,37,177,620,
UNet,sza_lt65,fisser_0269,191,649,7,184,642,
UNet,sza_lt65,fisser_0272,137,652,26,111,626,
UNet,sza_lt65,fisser_0273,7,25,7,0,18,
UNet,sza_lt65,fisser_0290,36,110,24,12,86,
UNet,sza_lt65,fisser_0293,209,692,52,157,640,
UNet,sza_lt65,fisser_0301,152,278,3,149,275,
UNet,sza_lt65,fisser_0302,10,105,0,10,105,
UNet,sza_lt65,fisser_0319,37,137,23,14,114,
UNet,sza_lt65,fisser_0320,65,420,2,63,418,
UNet,sza_lt65,fisser_0326,186,346,2,184,344,
UNet,sza_lt65,fisser_0346,81,593,5,76,588,
UNet,sza_lt65,fisser_0348,30,193,22,8,171,
UNet,sza_lt65,fisser_0352,220,432,38,182,394,
UNet,sza_lt65,fisser_0354,50,169,43,7,126,
UNet,sza_lt65,fisser_0357,0,43,0,0,43,gt_null
UNet,sza_lt65,fisser_0364,207,482,5,202,477,
UNet,sza_lt65,fisser_0368,88,196,27,61,169,
UNet,sza_lt65,fisser_0375,88,581,3,85,578,
UNet,sza_lt65,fisser_0386,99,578,4,95,574,
UNet,sza_lt65,fisser_0389,37,166,32,5,134,
UNet,sza_lt65,fisser_0396,78,245,47,31,198,
UNet_TR,sza_lt65,fisser_0001,143,20,0,143,20,
UNet_TR,sza_lt65,fisser_0005,152,16,0,152,16,
UNet_TR,sza_lt65,fisser_0006,214,19,0,214,19,
UNet_TR,sza_lt65,fisser_0010,270,1,0,270,1,
UNet_TR,sza_lt65,fisser_0011,16,123,0,16,123,
UNet_TR,sza_lt65,fisser_0018,71,99,0,71,99,
UNet_TR,sza_lt65,fisser_0019,49,52,0,49,52,
UNet_TR,sza_lt65,fisser_0027,22,49,0,22,49,
UNet_TR,sza_lt65,fisser_0028,18,103,0,18,103,
UNet_TR,sza_lt65,fisser_0035,120,87,0,120,87,
UNet_TR,sza_lt65,fisser_0036,28,177,0,28,177,
UNet_TR,sza_lt65,fisser_0039,86,68,0,86,68,
UNet_TR,sza_lt65,fisser_0040,2,99,0,2,99,
UNet_TR,sza_lt65,fisser_0051,273,5,0,273,5,
UNet_TR,sza_lt65,fisser_0053,8,173,0,8,173,
UNet_TR,sza_lt65,fisser_0058,152,24,0,152,24,
UNet_TR,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_TR,sza_lt65,fisser_0083,35,41,0,35,41,
UNet_TR,sza_lt65,fisser_0086,41,129,0,41,129,
UNet_TR,sza_lt65,fisser_0089,74,156,0,74,156,
UNet_TR,sza_lt65,fisser_0099,57,1,0,57,1,
UNet_TR,sza_lt65,fisser_0101,2,140,0,2,140,
UNet_TR,sza_lt65,fisser_0108,257,2,0,257,2,
UNet_TR,sza_lt65,fisser_0114,258,14,0,258,14,
UNet_TR,sza_lt65,fisser_0116,244,3,0,244,3,
UNet_TR,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_TR,sza_lt65,fisser_0120,43,64,0,43,64,
UNet_TR,sza_lt65,fisser_0122,94,75,0,94,75,
UNet_TR,sza_lt65,fisser_0123,158,1,0,158,1,
UNet_TR,sza_lt65,fisser_0131,72,27,0,72,27,
UNet_TR,sza_lt65,fisser_0141,64,74,0,64,74,
UNet_TR,sza_lt65,fisser_0151,113,30,0,113,30,
UNet_TR,sza_lt65,fisser_0152,293,1,0,293,1,
UNet_TR,sza_lt65,fisser_0154,9,101,0,9,101,
UNet_TR,sza_lt65,fisser_0168,17,93,0,17,93,
UNet_TR,sza_lt65,fisser_0170,168,2,0,168,2,
UNet_TR,sza_lt65,fisser_0181,14,120,0,14,120,
UNet_TR,sza_lt65,fisser_0185,74,52,0,74,52,
UNet_TR,sza_lt65,fisser_0188,34,20,0,34,20,
UNet_TR,sza_lt65,fisser_0189,259,2,0,259,2,
UNet_TR,sza_lt65,fisser_0193,12,85,0,12,85,
UNet_TR,sza_lt65,fisser_0198,92,51,0,92,51,
UNet_TR,sza_lt65,fisser_0199,243,2,0,243,2,
UNet_TR,sza_lt65,fisser_0204,1,141,0,1,141,
UNet_TR,sza_lt65,fisser_0208,150,28,0,150,28,
UNet_TR,sza_lt65,fisser_0213,46,49,0,46,49,
UNet_TR,sza_lt65,fisser_0214,189,8,0,189,8,
UNet_TR,sza_lt65,fisser_0215,168,1,0,168,1,
UNet_TR,sza_lt65,fisser_0217,13,100,0,13,100,
UNet_TR,sza_lt65,fisser_0223,2,146,0,2,146,
UNet_TR,sza_lt65,fisser_0225,94,53,0,94,53,
UNet_TR,sza_lt65,fisser_0232,268,1,0,268,1,
UNet_TR,sza_lt65,fisser_0244,48,55,0,48,55,
UNet_TR,sza_lt65,fisser_0245,106,113,0,106,113,
UNet_TR,sza_lt65,fisser_0246,129,2,0,129,2,
UNet_TR,sza_lt65,fisser_0249,219,17,0,219,17,
UNet_TR,sza_lt65,fisser_0253,2,130,0,2,130,
UNet_TR,sza_lt65,fisser_0260,165,39,0,165,39,
UNet_TR,sza_lt65,fisser_0261,5,154,0,5,154,
UNet_TR,sza_lt65,fisser_0262,110,32,0,110,32,
UNet_TR,sza_lt65,fisser_0268,214,2,0,214,2,
UNet_TR,sza_lt65,fisser_0269,191,17,0,191,17,
UNet_TR,sza_lt65,fisser_0272,137,4,0,137,4,
UNet_TR,sza_lt65,fisser_0273,7,111,0,7,111,
UNet_TR,sza_lt65,fisser_0290,36,194,0,36,194,
UNet_TR,sza_lt65,fisser_0293,209,1,0,209,1,
UNet_TR,sza_lt65,fisser_0301,152,48,0,152,48,
UNet_TR,sza_lt65,fisser_0302,10,72,0,10,72,
UNet_TR,sza_lt65,fisser_0319,37,87,0,37,87,
UNet_TR,sza_lt65,fisser_0320,65,1,0,65,1,
UNet_TR,sza_lt65,fisser_0326,186,1,0,186,1,
UNet_TR,sza_lt65,fisser_0346,81,4,0,81,4,
UNet_TR,sza_lt65,fisser_0348,30,109,0,30,109,
UNet_TR,sza_lt65,fisser_0352,220,11,0,220,11,
UNet_TR,sza_lt65,fisser_0354,50,61,0,50,61,
UNet_TR,sza_lt65,fisser_0357,0,153,0,0,153,gt_null
UNet_TR,sza_lt65,fisser_0364,207,5,0,207,5,
UNet_TR,sza_lt65,fisser_0368,88,67,0,88,67,
UNet_TR,sza_lt65,fisser_0375,88,1,0,88,1,
UNet_TR,sza_lt65,fisser_0386,99,52,0,99,52,
UNet_TR,sza_lt65,fisser_0389,37,53,0,37,53,
UNet_TR,sza_lt65,fisser_0396,78,42,0,78,42,
UNet_OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
UNet_OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0010,270,0,0,270,0,pred_null
UNet_OT,sza_lt65,fisser_0011,16,134,2,14,132,
UNet_OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
UNet_OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
UNet_OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
UNet_OT,sza_lt65,fisser_0028,18,0,0,18,0,pred_null
UNet_OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
UNet_OT,sza_lt65,fisser_0036,28,104,0,28,104,
UNet_OT,sza_lt65,fisser_0039,86,290,39,47,251,
UNet_OT,sza_lt65,fisser_0040,2,229,0,2,229,
UNet_OT,sza_lt65,fisser_0051,273,0,0,273,0,pred_null
UNet_OT,sza_lt65,fisser_0053,8,104,1,7,103,
UNet_OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
UNet_OT,sza_lt65,fisser_0083,35,265,3,32,262,
UNet_OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
UNet_OT,sza_lt65,fisser_0089,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
UNet_OT,sza_lt65,fisser_0101,2,91,0,2,91,
UNet_OT,sza_lt65,fisser_0108,257,0,0,257,0,pred_null
UNet_OT,sza_lt65,fisser_0114,258,0,0,258,0,pred_null
UNet_OT,sza_lt65,fisser_0116,244,0,0,244,0,pred_null
UNet_OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
UNet_OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
UNet_OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
UNet_OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
UNet_OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
UNet_OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
UNet_OT,sza_lt65,fisser_0152,293,0,0,293,0,pred_null
UNet_OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_OT,sza_lt65,fisser_0168,17,418,3,14,415,
UNet_OT,sza_lt65,fisser_0170,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0181,14,232,0,14,232,
UNet_OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
UNet_OT,sza_lt65,fisser_0189,259,0,0,259,0,pred_null
UNet_OT,sza_lt65,fisser_0193,12,207,5,7,202,
UNet_OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
UNet_OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
UNet_OT,sza_lt65,fisser_0204,1,86,0,1,86,
UNet_OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
UNet_OT,sza_lt65,fisser_0213,46,0,0,46,0,pred_null
UNet_OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0215,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0217,13,245,6,7,239,
UNet_OT,sza_lt65,fisser_0223,2,170,2,0,168,
UNet_OT,sza_lt65,fisser_0225,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0232,268,0,0,268,0,pred_null
UNet_OT,sza_lt65,fisser_0244,48,315,27,21,288,
UNet_OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
UNet_OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
UNet_OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
UNet_OT,sza_lt65,fisser_0253,2,64,2,0,62,
UNet_OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
UNet_OT,sza_lt65,fisser_0261,5,71,3,2,68,
UNet_OT,sza_lt65,fisser_0262,110,0,0,110,0,pred_null
UNet_OT,sza_lt65,fisser_0268,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
UNet_OT,sza_lt65,fisser_0272,137,0,0,137,0,pred_null
UNet_OT,sza_lt65,fisser_0273,7,70,4,3,66,
UNet_OT,sza_lt65,fisser_0290,36,161,13,23,148,
UNet_OT,sza_lt65,fisser_0293,209,0,0,209,0,pred_null
UNet_OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
UNet_OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
UNet_OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
UNet_OT,sza_lt65,fisser_0326,186,0,0,186,0,pred_null
UNet_OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
UNet_OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
UNet_OT,sza_lt65,fisser_0352,220,0,0,220,0,pred_null
UNet_OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
UNet_OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
UNet_OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
UNet_OT,sza_lt65,fisser_0389,37,322,20,17,302,
UNet_OT,sza_lt65,fisser_0396,78,0,0,78,0,pred_null
UNet_CRF,sza_lt65,fisser_0001,143,109,9,134,100,
UNet_CRF,sza_lt65,fisser_0005,152,100,2,150,98,
UNet_CRF,sza_lt65,fisser_0006,214,114,9,205,105,
UNet_CRF,sza_lt65,fisser_0010,270,119,9,261,110,
UNet_CRF,sza_lt65,fisser_0011,16,34,9,7,25,
UNet_CRF,sza_lt65,fisser_0018,71,76,33,38,43,
UNet_CRF,sza_lt65,fisser_0019,49,12,1,48,11,
UNet_CRF,sza_lt65,fisser_0027,22,82,1,21,81,
UNet_CRF,sza_lt65,fisser_0028,18,106,3,15,103,
UNet_CRF,sza_lt65,fisser_0035,120,504,79,41,425,
UNet_CRF,sza_lt65,fisser_0036,28,8,1,27,7,
UNet_CRF,sza_lt65,fisser_0039,86,10,5,81,5,
UNet_CRF,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
UNet_CRF,sza_lt65,fisser_0051,273,336,29,244,307,
UNet_CRF,sza_lt65,fisser_0053,8,23,2,6,21,
UNet_CRF,sza_lt65,fisser_0058,152,5,1,151,4,
UNet_CRF,sza_lt65,fisser_0076,52,4,0,52,4,
UNet_CRF,sza_lt65,fisser_0083,35,57,1,34,56,
UNet_CRF,sza_lt65,fisser_0086,41,24,4,37,20,
UNet_CRF,sza_lt65,fisser_0089,74,51,17,57,34,
UNet_CRF,sza_lt65,fisser_0099,57,312,0,57,312,
UNet_CRF,sza_lt65,fisser_0101,2,8,1,1,7,
UNet_CRF,sza_lt65,fisser_0108,257,210,6,251,204,
UNet_CRF,sza_lt65,fisser_0114,258,67,5,253,62,
UNet_CRF,sza_lt65,fisser_0116,244,266,35,209,231,
UNet_CRF,sza_lt65,fisser_0119,128,2,0,128,2,
UNet_CRF,sza_lt65,fisser_0120,43,20,0,43,20,
UNet_CRF,sza_lt65,fisser_0122,94,196,12,82,184,
UNet_CRF,sza_lt65,fisser_0123,158,112,0,158,112,
UNet_CRF,sza_lt65,fisser_0131,72,56,0,72,56,
UNet_CRF,sza_lt65,fisser_0141,64,193,6,58,187,
