method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_lt65,fisser_0396,78,547,57,21,490,
OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
OT,sza_lt65,fisser_0010,270,744,39,231,705,
OT,sza_lt65,fisser_0011,16,38,8,8,30,
OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
OT,sza_lt65,fisser_0028,18,276,11,7,265,
OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
OT,sza_lt65,fisser_0036,28,3,2,26,1,
OT,sza_lt65,fisser_0039,86,36,4,82,32,
OT,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0051,273,877,45,228,832,
OT,sza_lt65,fisser_0053,8,26,6,2,20,
OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
OT,sza_lt65,fisser_0083,35,71,22,13,49,
OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
OT,sza_lt65,fisser_0089,74,123,13,61,110,
OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
OT,sza_lt65,fisser_0101,2,2,2,0,0,
OT,sza_lt65,fisser_0108,257,600,34,223,566,
OT,sza_lt65,fisser_0114,258,611,47,211,564,
OT,sza_lt65,fisser_0116,244,551,47,197,504,
OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
OT,sza_lt65,fisser_0152,293,809,28,265,781,
OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
OT,sza_lt65,fisser_0168,17,28,8,9,20,
OT,sza_lt65,fisser_0170,168,1098,128,40,970,
OT,sza_lt65,fisser_0181,14,0,0,14,0,pred_null
OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
OT,sza_lt65,fisser_0189,259,663,75,184,588,
OT,sza_lt65,fisser_0193,12,16,7,5,9,
OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
OT,sza_lt65,fisser_0204,1,9,1,0,8,
OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
OT,sza_lt65,fisser_0213,46,102,19,27,83,
OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
OT,sza_lt65,fisser_0215,168,939,124,44,815,
OT,sza_lt65,fisser_0217,13,42,9,4,33,
OT,sza_lt65,fisser_0223,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0225,94,144,14,80,130,
OT,sza_lt65,fisser_0232,268,606,27,241,579,
OT,sza_lt65,fisser_0244,48,91,14,34,77,
OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
OT,sza_lt65,fisser_0253,2,3,2,0,1,
OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
OT,sza_lt65,fisser_0261,5,5,4,1,1,
OT,sza_lt65,fisser_0262,110,286,31,79,255,
OT,sza_lt65,fisser_0268,214,292,25,189,267,
OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
OT,sza_lt65,fisser_0272,137,508,79,58,429,
OT,sza_lt65,fisser_0273,7,10,4,3,6,
OT,sza_lt65,fisser_0290,36,34,16,20,18,
OT,sza_lt65,fisser_0293,209,412,48,161,364,
OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
OT,sza_lt65,fisser_0326,186,1744,170,16,1574,
OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
OT,sza_lt65,fisser_0352,220,547,27,193,520,
OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
OT,sza_lt65,fisser_0389,37,64,16,21,48,
OT,sza_lt65,fisser_0396,78,310,34,44,276,
UNet,sza_lt65,fisser_0001,143,700,35,108,665,
UNet,sza_lt65,fisser_0005,152,552,11,141,541,
UNet,sza_lt65,fisser_0006,214,524,23,191,501,
UNet,sza_lt65,fisser_0010,270,911,83,187,828,
UNet,sza_lt65,fisser_0011,16,59,12,4,47,
UNet,sza_lt65,fisser_0018,71,197,43,28,154,
UNet,sza_lt65,fisser_0019,49,230,12,37,218,
UNet,sza_lt65,fisser_0027,22,220,7,15,213,
UNet,sza_lt65,fisser_0028,18,350,7,11,343,
UNet,sza_lt65,fisser_0035,120,612,53,67,559,
UNet,sza_lt65,fisser_0036,28,6,2,26,4,
UNet,sza_lt65,fisser_0039,86,84,15,71,69,
UNet,sza_lt65,fisser_0040,2,6,0,2,6,
UNet,sza_lt65,fisser_0051,273,701,54,219,647,
UNet,sza_lt65,fisser_0053,8,46,6,2,40,
UNet,sza_lt65,fisser_0058,152,249,1,151,248,
UNet,sza_lt65,fisser_0076,52,197,0,52,197,
UNet,sza_lt65,fisser_0083,35,89,24,11,65,
UNet,sza_lt65,fisser_0086,41,241,8,33,233,
UNet,sza_lt65,fisser_0089,74,219,26,48,193,
UNet,sza_lt65,fisser_0099,57,781,3,54,778,
UNet,sza_lt65,fisser_0101,2,6,2,0,4,
UNet,sza_lt65,fisser_0108,257,761,85,172,676,
UNet,sza_lt65,fisser_0114,258,660,53,205,607,
UNet,sza_lt65,fisser_0116,244,707,85,159,622,
UNet,sza_lt65,fisser_0119,128,248,1,127,247,
UNet,sza_lt65,fisser_0120,43,315,0,43,315,
UNet,sza_lt65,fisser_0122,94,559,31,63,528,
UNet,sza_lt65,fisser_0123,158,294,0,158,294,
UNet,sza_lt65,fisser_0131,72,652,4,68,648,
UNet,sza_lt65,fisser_0141,64,459,17,47,442,
UNet,sza_lt65,fisser_0151,113,715,28,85,687,
UNet,sza_lt65,fisser_0152,293,912,38,255,874,
UNet,sza_lt65,fisser_0154,9,24,1,8,23,
UNet,sza_lt65,fisser_0168,17,60,14,3,46,
UNet,sza_lt65,fisser_0170,168,672,61,107,611,
UNet,sza_lt65,fisser_0181,14,91,6,8,85,
UNet,sza_lt65,fisser_0185,74,344,11,63,333,
UNet,sza_lt65,fisser_0188,34,761,8,26,753,
UNet,sza_lt65,fisser_0189,259,632,89,170,543,
UNet,sza_lt65,fisser_0193,12,35,12,0,23,
UNet,sza_lt65,fisser_0198,92,388,22,70,366,
UNet,sza_lt65,fisser_0199,243,393,5,238,388,
UNet,sza_lt65,fisser_0204,1,14,0,1,14,
UNet,sza_lt65,fisser_0208,150,775,42,108,733,
UNet,sza_lt65,fisser_0213,46,113,31,15,82,
UNet,sza_lt65,fisser_0214,189,701,42,147,659,
UNet,sza_lt65,fisser_0215,168,929,65,103,864,
UNet,sza_lt65,fisser_0217,13,59,12,1,47,
UNet,sza_lt65,fisser_0223,2,37,2,0,35,
UNet,sza_lt65,fisser_0225,94,130,41,53,89,
UNet,sza_lt65,fisser_0232,268,733,66,202,667,
UNet,sza_lt65,fisser_0244,48,126,34,14,92,
UNet,sza_lt65,fisser_0245,106,71,11,95,60,
UNet,sza_lt65,fisser_0246,129,836,7,122,829,
UNet,sza_lt65,fisser_0249,219,434,32,187,402,
UNet,sza_lt65,fisser_0253,2,12,2,0,10,
UNet,sza_lt65,fisser_0260,165,654,26,139,628,
UNet,sza_lt65,fisser_0261,5,20,4,1,16,
UNet,sza_lt65,fisser_0262,110,220,39,71,181,
UNet,sza_lt65,fisser_0268,214,445,47,167,398,
UNet,sza_lt65,fisser_0269,191,855,51,140,804,
UNet,sza_lt65,fisser_0272,137,708,66,71,642,
UNet,sza_lt65,fisser_0273,7,30,7,0,23,
UNet,sza_lt65,fisser_0290,36,86,22,14,64,
UNet,sza_lt65,fisser_0293,209,629,94,115,535,
UNet,sza_lt65,fisser_0301,152,528,6,146,522,
UNet,sza_lt65,fisser_0302,10,515,1,9,514,
UNet,sza_lt65,fisser_0319,37,93,21,16,72,
UNet,sza_lt65,fisser_0320,65,756,3,62,753,
UNet,sza_lt65,fisser_0326,186,960,52,134,908,
UNet,sza_lt65,fisser_0346,81,517,8,73,509,
UNet,sza_lt65,fisser_0348,30,112,24,6,88,
UNet,sza_lt65,fisser_0352,220,662,67,153,595,
UNet,sza_lt65,fisser_0354,50,124,38,12,86,
UNet,sza_lt65,fisser_0357,0,6,0,0,6,gt_null
UNet,sza_lt65,fisser_0364,207,581,3,204,578,
UNet,sza_lt65,fisser_0368,88,101,17,71,84,
UNet,sza_lt65,fisser_0375,88,534,6,82,528,
UNet,sza_lt65,fisser_0386,99,644,27,72,617,
UNet,sza_lt65,fisser_0389,37,123,31,6,92,
UNet,sza_lt65,fisser_0396,78,158,32,46,126,
UNet_TR,sza_lt65,fisser_0001,143,34,0,143,34,
UNet_TR,sza_lt65,fisser_0005,152,61,0,152,61,
UNet_TR,sza_lt65,fisser_0006,214,67,1,213,66,
UNet_TR,sza_lt65,fisser_0010,270,1,0,270,1,
UNet_TR,sza_lt65,fisser_0011,16,297,0,16,297,
UNet_TR,sza_lt65,fisser_0018,71,264,0,71,264,
UNet_TR,sza_lt65,fisser_0019,49,155,0,49,155,
UNet_TR,sza_lt65,fisser_0027,22,209,0,22,209,
UNet_TR,sza_lt65,fisser_0028,18,158,0,18,158,
UNet_TR,sza_lt65,fisser_0035,120,97,0,120,97,
UNet_TR,sza_lt65,fisser_0036,28,215,0,28,215,
UNet_TR,sza_lt65,fisser_0039,86,299,0,86,299,
UNet_TR,sza_lt65,fisser_0040,2,217,0,2,217,
UNet_TR,sza_lt65,fisser_0051,273,17,0,273,17,
UNet_TR,sza_lt65,fisser_0053,8,176,0,8,176,
UNet_TR,sza_lt65,fisser_0058,152,76,0,152,76,
UNet_TR,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_TR,sza_lt65,fisser_0083,35,305,0,35,305,
UNet_TR,sza_lt65,fisser_0086,41,232,0,41,232,
UNet_TR,sza_lt65,fisser_0089,74,245,1,73,244,
UNet_TR,sza_lt65,fisser_0099,57,3,0,57,3,
UNet_TR,sza_lt65,fisser_0101,2,204,0,2,204,
UNet_TR,sza_lt65,fisser_0108,257,2,0,257,2,
UNet_TR,sza_lt65,fisser_0114,258,51,1,257,50,
UNet_TR,sza_lt65,fisser_0116,244,14,0,244,14,
UNet_TR,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_TR,sza_lt65,fisser_0120,43,191,0,43,191,
UNet_TR,sza_lt65,fisser_0122,94,65,0,94,65,
UNet_TR,sza_lt65,fisser_0123,158,1,0,158,1,
UNet_TR,sza_lt65,fisser_0131,72,180,0,72,180,
UNet_TR,sza_lt65,fisser_0141,64,105,0,64,105,
UNet_TR,sza_lt65,fisser_0151,113,34,0,113,34,
UNet_TR,sza_lt65,fisser_0152,293,1,0,293,1,
UNet_TR,sza_lt65,fisser_0154,9,274,0,9,274,
UNet_TR,sza_lt65,fisser_0168,17,397,0,17,397,
UNet_TR,sza_lt65,fisser_0170,168,9,0,168,9,
UNet_TR,sza_lt65,fisser_0181,14,367,0,14,367,
UNet_TR,sza_lt65,fisser_0185,74,124,0,74,124,
UNet_TR,sza_lt65,fisser_0188,34,73,0,34,73,
UNet_TR,sza_lt65,fisser_0189,259,19,0,259,19,
UNet_TR,sza_lt65,fisser_0193,12,444,0,12,444,
UNet_TR,sza_lt65,fisser_0198,92,114,0,92,114,
UNet_TR,sza_lt65,fisser_0199,243,7,0,243,7,
UNet_TR,sza_lt65,fisser_0204,1,128,0,1,128,
UNet_TR,sza_lt65,fisser_0208,150,64,0,150,64,
UNet_TR,sza_lt65,fisser_0213,46,236,0,46,236,
UNet_TR,sza_lt65,fisser_0214,189,19,0,189,19,
UNet_TR,sza_lt65,fisser_0215,168,1,0,168,1,
UNet_TR,sza_lt65,fisser_0217,13,427,0,13,427,
UNet_TR,sza_lt65,fisser_0223,2,284,0,2,284,
UNet_TR,sza_lt65,fisser_0225,94,157,0,94,157,
UNet_TR,sza_lt65,fisser_0232,268,11,0,268,11,
UNet_TR,sza_lt65,fisser_0244,48,228,0,48,228,
UNet_TR,sza_lt65,fisser_0245,106,162,0,106,162,
UNet_TR,sza_lt65,fisser_0246,129,37,0,129,37,
UNet_TR,sza_lt65,fisser_0249,219,103,0,219,103,
UNet_TR,sza_lt65,fisser_0253,2,268,0,2,268,
UNet_TR,sza_lt65,fisser_0260,165,18,0,165,18,
UNet_TR,sza_lt65,fisser_0261,5,237,0,5,237,
UNet_TR,sza_lt65,fisser_0262,110,149,0,110,149,
UNet_TR,sza_lt65,fisser_0268,214,20,0,214,20,
UNet_TR,sza_lt65,fisser_0269,191,25,0,191,25,
UNet_TR,sza_lt65,fisser_0272,137,17,0,137,17,
UNet_TR,sza_lt65,fisser_0273,7,325,0,7,325,
UNet_TR,sza_lt65,fisser_0290,36,288,0,36,288,
UNet_TR,sza_lt65,fisser_0293,209,6,0,209,6,
UNet_TR,sza_lt65,fisser_0301,152,129,0,152,129,
UNet_TR,sza_lt65,fisser_0302,10,86,0,10,86,
UNet_TR,sza_lt65,fisser_0319,37,223,0,37,223,
UNet_TR,sza_lt65,fisser_0320,65,1,0,65,1,
UNet_TR,sza_lt65,fisser_0326,186,10,0,186,10,
UNet_TR,sza_lt65,fisser_0346,81,15,0,81,15,
UNet_TR,sza_lt65,fisser_0348,30,186,0,30,186,
UNet_TR,sza_lt65,fisser_0352,220,34,0,220,34,
UNet_TR,sza_lt65,fisser_0354,50,226,0,50,226,
UNet_TR,sza_lt65,fisser_0357,0,431,0,0,431,gt_null
UNet_TR,sza_lt65,fisser_0364,207,12,0,207,12,
UNet_TR,sza_lt65,fisser_0368,88,233,1,87,232,
UNet_TR,sza_lt65,fisser_0375,88,3,0,88,3,
UNet_TR,sza_lt65,fisser_0386,99,120,0,99,120,
UNet_TR,sza_lt65,fisser_0389,37,230,0,37,230,
UNet_TR,sza_lt65,fisser_0396,78,186,0,78,186,
UNet_OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
UNet_OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0010,270,0,0,270,0,pred_null
UNet_OT,sza_lt65,fisser_0011,16,156,3,13,153,
UNet_OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
UNet_OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
UNet_OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
UNet_OT,sza_lt65,fisser_0028,18,0,0,18,0,pred_null
UNet_OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
UNet_OT,sza_lt65,fisser_0036,28,127,1,27,126,
UNet_OT,sza_lt65,fisser_0039,86,225,34,52,191,
UNet_OT,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
UNet_OT,sza_lt65,fisser_0051,273,0,0,273,0,pred_null
UNet_OT,sza_lt65,fisser_0053,8,122,0,8,122,
UNet_OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
UNet_OT,sza_lt65,fisser_0083,35,314,4,31,310,
UNet_OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
UNet_OT,sza_lt65,fisser_0089,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
UNet_OT,sza_lt65,fisser_0101,2,101,0,2,101,
UNet_OT,sza_lt65,fisser_0108,257,0,0,257,0,pred_null
UNet_OT,sza_lt65,fisser_0114,258,0,0,258,0,pred_null
UNet_OT,sza_lt65,fisser_0116,244,0,0,244,0,pred_null
UNet_OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
UNet_OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
UNet_OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
UNet_OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
UNet_OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
UNet_OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
UNet_OT,sza_lt65,fisser_0152,293,0,0,293,0,pred_null
UNet_OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_OT,sza_lt65,fisser_0168,17,206,7,10,199,
UNet_OT,sza_lt65,fisser_0170,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0181,14,237,0,14,237,
UNet_OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
UNet_OT,sza_lt65,fisser_0189,259,0,0,259,0,pred_null
UNet_OT,sza_lt65,fisser_0193,12,145,5,7,140,
UNet_OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
UNet_OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
UNet_OT,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
UNet_OT,sza_lt65,fisser_0213,46,351,14,32,337,
UNet_OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0215,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0217,13,270,7,6,263,
UNet_OT,sza_lt65,fisser_0223,2,134,2,0,132,
UNet_OT,sza_lt65,fisser_0225,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0232,268,0,0,268,0,pred_null
UNet_OT,sza_lt65,fisser_0244,48,298,35,13,263,
UNet_OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
UNet_OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
UNet_OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
UNet_OT,sza_lt65,fisser_0253,2,35,2,0,33,
UNet_OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
UNet_OT,sza_lt65,fisser_0261,5,101,3,2,98,
UNet_OT,sza_lt65,fisser_0262,110,0,0,110,0,pred_null
UNet_OT,sza_lt65,fisser_0268,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
UNet_OT,sza_lt65,fisser_0272,137,0,0,137,0,pred_null
UNet_OT,sza_lt65,fisser_0273,7,48,7,0,41,
UNet_OT,sza_lt65,fisser_0290,36,132,17,19,115,
UNet_OT,sza_lt65,fisser_0293,209,0,0,209,0,pred_null
UNet_OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
UNet_OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
UNet_OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
UNet_OT,sza_lt65,fisser_0326,186,0,0,186,0,pred_null
UNet_OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
UNet_OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
UNet_OT,sza_lt65,fisser_0352,220,0,0,220,0,pred_null
UNet_OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
UNet_OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
UNet_OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
UNet_OT,sza_lt65,fisser_0389,37,305,19,18,286,
UNet_OT,sza_lt65,fisser_0396,78,0,0,78,0,pred_null
UNet_CRF,sza_lt65,fisser_0001,143,244,32,111,212,
UNet_CRF,sza_lt65,fisser_0005,152,150,5,147,145,
UNet_CRF,sza_lt65,fisser_0006,214,204,21,193,183,
UNet_CRF,sza_lt65,fisser_0010,270,259,32,238,227,
UNet_CRF,sza_lt65,fisser_0011,16,14,2,14,12,
UNet_CRF,sza_lt65,fisser_0018,71,52,16,55,36,
UNet_CRF,sza_lt65,fisser_0019,49,4,0,49,4,
UNet_CRF,sza_lt65,fisser_0027,22,107,4,18,103,
UNet_CRF,sza_lt65,fisser_0028,18,70,0,18,70,
UNet_CRF,sza_lt65,fisser_0035,120,106,17,103,89,
UNet_CRF,sza_lt65,fisser_0036,28,0,0,28,0,pred_null
UNet_CRF,sza_lt65,fisser_0039,86,8,3,83,5,
UNet_CRF,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
UNet_CRF,sza_lt65,fisser_0051,273,80,9,264,71,
UNet_CRF,sza_lt65,fisser_0053,8,21,2,6,19,
UNet_CRF,sza_lt65,fisser_0058,152,41,0,152,41,
UNet_CRF,sza_lt65,fisser_0076,52,6,0,52,6,
UNet_CRF,sza_lt65,fisser_0083,35,21,0,35,21,
UNet_CRF,sza_lt65,fisser_0086,41,14,1,40,13,
UNet_CRF,sza_lt65,fisser_0089,74,37,13,61,24,
UNet_CRF,sza_lt65,fisser_0099,57,161,2,55,159,
UNet_CRF,sza_lt65,fisser_0101,2,3,1,1,2,
UNet_CRF,sza_lt65,fisser_0108,257,257,29,228,228,
UNet_CRF,sza_lt65,fisser_0114,258,189,16,242,173,
UNet_CRF,sza_lt65,fisser_0116,244,203,35,209,168,
UNet_CRF,sza_lt65,fisser_0119,128,4,0,128,4,
UNet_CRF,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
UNet_CRF,sza_lt65,fisser_0122,94,16,0,94,16,
UNet_CRF,sza_lt65,fisser_0123,158,93,0,158,93,
UNet_CRF,sza_lt65,fisser_0131,72,90,0,72,90,
UNet_CRF,sza_lt65,fisser_0141,64,92,20,44,72,
