method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,47,fisser_0215,False,2038,6899,0.0415,0.0516,0.1747,0.0797,689900.0,203800.0,486100.0,236293210000.0
OT,sza_lt65,48,fisser_0217,False,3839,720,0.0129,0.0806,0.0151,0.0254,72000.0,383900.0,311900.0,97281610000.0
OT,sza_lt65,49,fisser_0223,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,50,fisser_0225,False,2747,844,0.0096,0.0403,0.0124,0.0189,84400.0,274700.0,190300.0,36214090000.0
OT,sza_lt65,51,fisser_0232,False,0,4624,0.0,0.0,,,462400.0,0.0,462400.0,213813760000.0
OT,sza_lt65,52,fisser_0244,False,686,1870,0.0099,0.0134,0.0364,0.0196,187000.0,68600.0,118400.0,14018560000.0
OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
OT,sza_lt65,56,fisser_0253,False,0,1078,0.0,0.0,,,107800.0,0.0,107800.0,11620840000.0
OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
OT,sza_lt65,58,fisser_0261,False,0,673,0.0,0.0,,,67300.0,0.0,67300.0,4529290000.0
OT,sza_lt65,59,fisser_0262,False,293,1733,0.0025,0.0029,0.0171,0.0049,173300.0,29300.0,144000.0,20736000000.0
OT,sza_lt65,60,fisser_0268,False,498,2960,0.0082,0.0095,0.0562,0.0162,296000.0,49800.0,246200.0,60614440000.0
OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
OT,sza_lt65,62,fisser_0272,False,1095,6414,0.0157,0.0181,0.1059,0.0309,641400.0,109500.0,531900.0,282917610000.0
OT,sza_lt65,63,fisser_0273,False,10741,695,0.0086,0.141,0.0091,0.0171,69500.0,1074100.0,1004600.0,1009221160000.0
OT,sza_lt65,64,fisser_0290,False,5732,1726,0.0182,0.0771,0.0232,0.0357,172600.0,573200.0,400600.0,160480360000.0
OT,sza_lt65,65,fisser_0293,False,409,8178,0.0019,0.002,0.0391,0.0037,817800.0,40900.0,776900.0,603573610000.0
OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,70,fisser_0326,False,0,9177,0.0,0.0,,,917700.0,0.0,917700.0,842173290000.0
OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,73,fisser_0352,False,0,7482,0.0,0.0,,,748200.0,0.0,748200.0,559803240000.0
OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
OT,sza_lt65,80,fisser_0389,False,0,1205,0.0,0.0,,,120500.0,0.0,120500.0,14520250000.0
OT,sza_lt65,81,fisser_0396,False,0,1253,0.0,0.0,,,125300.0,0.0,125300.0,15700090000.0
TR,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
TR,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,4,fisser_0011,False,161,983,0.0097,0.0112,0.0683,0.0192,98300.0,16100.0,82200.0,6756840000.0
TR,sza_lt65,5,fisser_0018,False,0,2662,0.0,0.0,,,266200.0,0.0,266200.0,70862440000.0
TR,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
TR,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
TR,sza_lt65,9,fisser_0035,False,2670,7518,0.0335,0.0439,0.1236,0.0648,751800.0,267000.0,484800.0,235031040000.0
TR,sza_lt65,10,fisser_0036,False,0,144,0.0,0.0,,,14400.0,0.0,14400.0,207360000.0
TR,sza_lt65,11,fisser_0039,False,253,2049,0.0083,0.0093,0.0751,0.0165,204900.0,25300.0,179600.0,32256160000.0
TR,sza_lt65,12,fisser_0040,False,4171,13,0.0,0.0,0.0,,1300.0,417100.0,415800.0,172889640000.0
TR,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,14,fisser_0053,False,162,1501,0.003,0.0033,0.0309,0.006,150100.0,16200.0,133900.0,17929210000.0
TR,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
TR,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
TR,sza_lt65,17,fisser_0083,False,0,798,0.0,0.0,,,79800.0,0.0,79800.0,6368040000.0
TR,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
TR,sza_lt65,19,fisser_0089,False,0,5355,0.0,0.0,,,535500.0,0.0,535500.0,286760250000.0
TR,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
TR,sza_lt65,21,fisser_0101,False,0,133,0.0,0.0,,,13300.0,0.0,13300.0,176890000.0
TR,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
TR,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
TR,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
TR,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
TR,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
TR,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,33,fisser_0154,False,2729,42,0.0022,0.1429,0.0022,0.0043,4200.0,272900.0,268700.0,72199690000.0
TR,sza_lt65,34,fisser_0168,False,0,1074,0.0,0.0,,,107400.0,0.0,107400.0,11534760000.0
TR,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
TR,sza_lt65,36,fisser_0181,False,5617,2151,0.0208,0.0735,0.0281,0.0407,215100.0,561700.0,346600.0,120131560000.0
TR,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
TR,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,39,fisser_0189,False,2613,9623,0.0274,0.0339,0.1248,0.0533,962300.0,261300.0,701000.0,491401000000.0
TR,sza_lt65,40,fisser_0193,False,3537,685,0.0079,0.0482,0.0093,0.0156,68500.0,353700.0,285200.0,81339040000.0
TR,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
TR,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
TR,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
TR,sza_lt65,45,fisser_0213,False,0,1355,0.0,0.0,,,135500.0,0.0,135500.0,18360250000.0
TR,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
TR,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
TR,sza_lt65,48,fisser_0217,False,3839,1724,0.0249,0.0783,0.0352,0.0485,172400.0,383900.0,211500.0,44732250000.0
TR,sza_lt65,49,fisser_0223,False,0,92,0.0,0.0,,,9200.0,0.0,9200.0,84640000.0
TR,sza_lt65,50,fisser_0225,False,2747,1244,0.0132,0.0418,0.0189,0.0261,124400.0,274700.0,150300.0,22590090000.0
TR,sza_lt65,51,fisser_0232,False,0,8554,0.0,0.0,,,855400.0,0.0,855400.0,731709160000.0
TR,sza_lt65,52,fisser_0244,False,686,2370,0.0129,0.0165,0.0569,0.0255,237000.0,68600.0,168400.0,28358560000.0
TR,sza_lt65,53,fisser_0245,False,4747,2925,0.0242,0.0619,0.0381,0.0472,292500.0,474700.0,182200.0,33196840000.0
TR,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
TR,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
TR,sza_lt65,56,fisser_0253,False,0,1140,0.0,0.0,,,114000.0,0.0,114000.0,12996000000.0
TR,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
TR,sza_lt65,58,fisser_0261,False,0,816,0.0,0.0,,,81600.0,0.0,81600.0,6658560000.0
TR,sza_lt65,59,fisser_0262,False,293,2465,0.0033,0.0037,0.0307,0.0065,246500.0,29300.0,217200.0,47175840000.0
TR,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
TR,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
TR,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
TR,sza_lt65,63,fisser_0273,False,10741,913,0.0122,0.1533,0.013,0.024,91300.0,1074100.0,982800.0,965895840000.0
TR,sza_lt65,64,fisser_0290,False,5732,2108,0.022,0.0802,0.0295,0.0431,210800.0,573200.0,362400.0,131333760000.0
TR,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
TR,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,74,fisser_0354,False,1241,1119,0.0155,0.0322,0.029,0.0305,111900.0,124100.0,12200.0,148840000.0
TR,sza_lt65,75,fisser_0357,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
TR,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,77,fisser_0368,False,1380,3161,0.048,0.0658,0.1507,0.0916,316100.0,138000.0,178100.0,31719610000.0
TR,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
TR,sza_lt65,80,fisser_0389,False,0,1740,0.0,0.0,,,174000.0,0.0,174000.0,30276000000.0
TR,sza_lt65,81,fisser_0396,False,0,2088,0.0,0.0,,,208800.0,0.0,208800.0,43597440000.0
UNet,sza_lt65,0,fisser_0001,False,0,20875,0.0,0.0,,,2087500.0,0.0,2087500.0,4357656250000.0
UNet,sza_lt65,1,fisser_0005,False,1523,37684,0.0295,0.0299,0.7387,0.0574,3768400.0,152300.0,3616100.0,13076179210000.0
UNet,sza_lt65,2,fisser_0006,False,5299,36380,0.0705,0.0755,0.518,0.1317,3638000.0,529900.0,3108100.0,9660285610000.0
UNet,sza_lt65,3,fisser_0010,False,0,28416,0.0,0.0,,,2841600.0,0.0,2841600.0,8074690560000.0
UNet,sza_lt65,4,fisser_0011,False,161,1445,0.0177,0.0194,0.1739,0.0349,144500.0,16100.0,128400.0,16486560000.0
UNet,sza_lt65,5,fisser_0018,False,0,4813,0.0,0.0,,,481300.0,0.0,481300.0,231649690000.0
UNet,sza_lt65,6,fisser_0019,False,2453,4775,0.0223,0.0331,0.0644,0.0437,477500.0,245300.0,232200.0,53916840000.0
UNet,sza_lt65,7,fisser_0027,False,0,4768,0.0,0.0,,,476800.0,0.0,476800.0,227338240000.0
UNet,sza_lt65,8,fisser_0028,False,2583,321,0.0122,0.109,0.0136,0.0241,32100.0,258300.0,226200.0,51166440000.0
UNet,sza_lt65,9,fisser_0035,False,2670,16430,0.0355,0.0398,0.2449,0.0685,1643000.0,267000.0,1376000.0,1893376000000.0
UNet,sza_lt65,10,fisser_0036,False,0,177,0.0,0.0,,,17700.0,0.0,17700.0,313290000.0
UNet,sza_lt65,11,fisser_0039,False,253,2816,0.0062,0.0067,0.0751,0.0124,281600.0,25300.0,256300.0,65689690000.0
UNet,sza_lt65,12,fisser_0040,False,4171,28,0.0,0.0,0.0,,2800.0,417100.0,414300.0,171644490000.0
UNet,sza_lt65,13,fisser_0051,False,0,22212,0.0,0.0,,,2221200.0,0.0,2221200.0,4933729440000.0
UNet,sza_lt65,14,fisser_0053,False,162,1310,0.0034,0.0038,0.0309,0.0068,131000.0,16200.0,114800.0,13179040000.0
UNet,sza_lt65,15,fisser_0058,False,771,48397,0.0154,0.0154,0.965,0.0303,4839700.0,77100.0,4762600.0,22682358760000.0
UNet,sza_lt65,16,fisser_0076,False,42,64765,0.0006,0.0006,1.0,0.0013,6476500.0,4200.0,6472300.0,41890667290000.0
UNet,sza_lt65,17,fisser_0083,False,0,1556,0.0,0.0,,,155600.0,0.0,155600.0,24211360000.0
UNet,sza_lt65,18,fisser_0086,False,891,6568,0.0183,0.0204,0.1504,0.0359,656800.0,89100.0,567700.0,322283290000.0
UNet,sza_lt65,19,fisser_0089,False,0,5431,0.0,0.0,,,543100.0,0.0,543100.0,294957610000.0
UNet,sza_lt65,20,fisser_0099,False,1710,32999,0.0319,0.0325,0.6275,0.0618,3299900.0,171000.0,3128900.0,9790015210000.0
UNet,sza_lt65,21,fisser_0101,False,0,195,0.0,0.0,,,19500.0,0.0,19500.0,380250000.0
UNet,sza_lt65,22,fisser_0108,False,27,26095,0.0,0.0,0.0,,2609500.0,2700.0,2606800.0,6795406240000.0
UNet,sza_lt65,23,fisser_0114,False,2592,23632,0.0303,0.0326,0.2971,0.0587,2363200.0,259200.0,2104000.0,4426816000000.0
UNet,sza_lt65,24,fisser_0116,False,33481,20271,0.2565,0.5414,0.3278,0.4083,2027100.0,3348100.0,1321000.0,1745041000000.0
UNet,sza_lt65,25,fisser_0119,False,0,65300,0.0,0.0,,,6530000.0,0.0,6530000.0,42640900000000.0
UNet,sza_lt65,26,fisser_0120,False,2914,11380,0.0465,0.0558,0.2179,0.0888,1138000.0,291400.0,846600.0,716731560000.0
UNet,sza_lt65,27,fisser_0122,False,0,17152,0.0,0.0,,,1715200.0,0.0,1715200.0,2941911040000.0
UNet,sza_lt65,28,fisser_0123,False,0,65335,0.0,0.0,,,6533500.0,0.0,6533500.0,42686622250000.0
UNet,sza_lt65,29,fisser_0131,False,0,21709,0.0,0.0,,,2170900.0,0.0,2170900.0,4712806810000.0
UNet,sza_lt65,30,fisser_0141,False,569,16104,0.012,0.0122,0.3462,0.0236,1610400.0,56900.0,1553500.0,2413362250000.0
UNet,sza_lt65,31,fisser_0151,False,9850,21579,0.1462,0.1858,0.407,0.2551,2157900.0,985000.0,1172900.0,1375694410000.0
UNet,sza_lt65,32,fisser_0152,False,0,34363,0.0,0.0,,,3436300.0,0.0,3436300.0,11808157690000.0
UNet,sza_lt65,33,fisser_0154,False,2729,43,0.0025,0.1628,0.0026,0.0051,4300.0,272900.0,268600.0,72145960000.0
UNet,sza_lt65,34,fisser_0168,False,0,1497,0.0,0.0,,,149700.0,0.0,149700.0,22410090000.0
UNet,sza_lt65,35,fisser_0170,False,827,21311,0.0117,0.012,0.3083,0.023,2131100.0,82700.0,2048400.0,4195942560000.0
UNet,sza_lt65,36,fisser_0181,False,5617,2647,0.0318,0.0963,0.0454,0.0617,264700.0,561700.0,297000.0,88209000000.0
UNet,sza_lt65,37,fisser_0185,False,831,27036,0.0128,0.013,0.4224,0.0252,2703600.0,83100.0,2620500.0,6867020250000.0
UNet,sza_lt65,38,fisser_0188,False,0,17916,0.0,0.0,,,1791600.0,0.0,1791600.0,3209830560000.0
UNet,sza_lt65,39,fisser_0189,False,2613,16412,0.0311,0.035,0.2197,0.0603,1641200.0,261300.0,1379900.0,1904124010000.0
UNet,sza_lt65,40,fisser_0193,False,3537,1031,0.0117,0.0514,0.015,0.0232,103100.0,353700.0,250600.0,62800360000.0
UNet,sza_lt65,41,fisser_0198,False,3079,18159,0.0291,0.0331,0.1952,0.0566,1815900.0,307900.0,1508000.0,2274064000000.0
UNet,sza_lt65,42,fisser_0199,False,6,61188,0.0001,0.0001,1.0,0.0002,6118800.0,600.0,6118200.0,37432371240000.0
UNet,sza_lt65,43,fisser_0204,False,0,23,0.0,0.0,,,2300.0,0.0,2300.0,5290000.0
UNet,sza_lt65,44,fisser_0208,False,5716,23793,0.1008,0.1136,0.4727,0.1831,2379300.0,571600.0,1807700.0,3267779290000.0
UNet,sza_lt65,45,fisser_0213,False,0,2462,0.0,0.0,,,246200.0,0.0,246200.0,60614440000.0
UNet,sza_lt65,46,fisser_0214,False,4897,29741,0.0593,0.0652,0.3962,0.112,2974100.0,489700.0,2484400.0,6172243360000.0
UNet,sza_lt65,47,fisser_0215,False,2038,28497,0.0388,0.04,0.5599,0.0747,2849700.0,203800.0,2645900.0,7000786810000.0
UNet,sza_lt65,48,fisser_0217,False,3839,1870,0.0176,0.0529,0.0258,0.0347,187000.0,383900.0,196900.0,38769610000.0
UNet,sza_lt65,49,fisser_0223,False,0,198,0.0,0.0,,,19800.0,0.0,19800.0,392040000.0
UNet,sza_lt65,50,fisser_0225,False,2747,2577,0.0191,0.0388,0.0364,0.0376,257700.0,274700.0,17000.0,289000000.0
UNet,sza_lt65,51,fisser_0232,False,0,16832,0.0,0.0,,,1683200.0,0.0,1683200.0,2833162240000.0
UNet,sza_lt65,52,fisser_0244,False,686,3843,0.0155,0.018,0.1006,0.0305,384300.0,68600.0,315700.0,99666490000.0
UNet,sza_lt65,53,fisser_0245,False,4747,3582,0.0287,0.0648,0.0489,0.0557,358200.0,474700.0,116500.0,13572250000.0
UNet,sza_lt65,54,fisser_0246,False,6707,34009,0.0881,0.0969,0.4914,0.1619,3400900.0,670700.0,2730200.0,7453992040000.0
UNet,sza_lt65,55,fisser_0249,False,5125,14592,0.0984,0.1211,0.3448,0.1792,1459200.0,512500.0,946700.0,896240890000.0
UNet,sza_lt65,56,fisser_0253,False,0,1292,0.0,0.0,,,129200.0,0.0,129200.0,16692640000.0
UNet,sza_lt65,57,fisser_0260,False,30,28153,0.0,0.0,0.0,,2815300.0,3000.0,2812300.0,7909031290000.0
UNet,sza_lt65,58,fisser_0261,False,0,1106,0.0,0.0,,,110600.0,0.0,110600.0,12232360000.0
UNet,sza_lt65,59,fisser_0262,False,293,5654,0.0047,0.005,0.0956,0.0094,565400.0,29300.0,536100.0,287403210000.0
UNet,sza_lt65,60,fisser_0268,False,498,16453,0.0063,0.0064,0.2129,0.0125,1645300.0,49800.0,1595500.0,2545620250000.0
UNet,sza_lt65,61,fisser_0269,False,855,25880,0.0101,0.0104,0.3135,0.02,2588000.0,85500.0,2502500.0,6262506250000.0
UNet,sza_lt65,62,fisser_0272,False,1095,23432,0.0141,0.0146,0.3123,0.0279,2343200.0,109500.0,2233700.0,4989415690000.0
UNet,sza_lt65,63,fisser_0273,False,10741,1169,0.0164,0.1642,0.0179,0.0322,116900.0,1074100.0,957200.0,916231840000.0
UNet,sza_lt65,64,fisser_0290,False,5732,3007,0.0321,0.0905,0.0475,0.0622,300700.0,573200.0,272500.0,74256250000.0
UNet,sza_lt65,65,fisser_0293,False,409,19785,0.004,0.0041,0.198,0.008,1978500.0,40900.0,1937600.0,3754293760000.0
UNet,sza_lt65,66,fisser_0301,False,0,37153,0.0,0.0,,,3715300.0,0.0,3715300.0,13803454090000.0
UNet,sza_lt65,67,fisser_0302,False,0,39206,0.0,0.0,,,3920600.0,0.0,3920600.0,15371104360000.0
UNet,sza_lt65,68,fisser_0319,False,0,1374,0.0,0.0,,,137400.0,0.0,137400.0,18878760000.0
