method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet,sza_lt65,fisser_0167,3,3,3,0,0,
UNet,sza_lt65,fisser_0169,403,379,172,231,207,
UNet,sza_lt65,fisser_0170,612,533,421,191,112,
UNet,sza_lt65,fisser_0175,618,546,420,198,126,
UNet,sza_lt65,fisser_0180,306,235,129,177,106,
UNet,sza_lt65,fisser_0190,23,185,19,4,166,
UNet,sza_lt65,fisser_0192,5,8,4,1,4,
UNet,sza_lt65,fisser_0198,293,220,126,167,94,
UNet,sza_lt65,fisser_0203,254,277,65,189,212,
UNet,sza_lt65,fisser_0209,440,368,160,280,208,
UNet,sza_lt65,fisser_0211,502,433,240,262,193,
UNet,sza_lt65,fisser_0213,84,128,81,3,47,
UNet,sza_lt65,fisser_0217,25,105,25,0,80,
UNet,sza_lt65,fisser_0220,90,139,88,2,51,
UNet,sza_lt65,fisser_0225,272,198,178,94,20,
UNet,sza_lt65,fisser_0227,366,400,301,65,99,
UNet,sza_lt65,fisser_0228,147,205,57,90,148,
UNet,sza_lt65,fisser_0230,24,66,21,3,45,
UNet,sza_lt65,fisser_0231,577,517,296,281,221,
UNet,sza_lt65,fisser_0240,384,339,292,92,47,
UNet,sza_lt65,fisser_0243,36,38,15,21,23,
UNet,sza_lt65,fisser_0244,92,140,90,2,50,
UNet,sza_lt65,fisser_0246,468,349,208,260,141,
UNet,sza_lt65,fisser_0248,346,237,136,210,101,
UNet,sza_lt65,fisser_0249,627,452,309,318,143,
UNet,sza_lt65,fisser_0251,270,215,138,132,77,
UNet,sza_lt65,fisser_0253,3,3,3,0,0,
UNet,sza_lt65,fisser_0256,4,3,2,2,1,
UNet,sza_lt65,fisser_0259,335,219,121,214,98,
UNet,sza_lt65,fisser_0267,283,249,127,156,122,
UNet,sza_lt65,fisser_0270,90,86,39,51,47,
UNet,sza_lt65,fisser_0283,4,2,2,2,0,
UNet,sza_lt65,fisser_0284,57,92,37,20,55,
UNet,sza_lt65,fisser_0293,343,316,241,102,75,
UNet,sza_lt65,fisser_0296,676,505,367,309,138,
UNet,sza_lt65,fisser_0300,496,381,226,270,155,
UNet,sza_lt65,fisser_0303,20,22,19,1,3,
UNet,sza_lt65,fisser_0313,331,282,111,220,171,
UNet,sza_lt65,fisser_0314,468,376,214,254,162,
UNet,sza_lt65,fisser_0320,275,260,121,154,139,
UNet,sza_lt65,fisser_0324,610,574,428,182,146,
UNet,sza_lt65,fisser_0328,402,346,225,177,121,
UNet,sza_lt65,fisser_0329,215,163,75,140,88,
UNet,sza_lt65,fisser_0330,61,135,44,17,91,
UNet,sza_lt65,fisser_0331,59,129,30,29,99,
UNet,sza_lt65,fisser_0333,64,124,39,25,85,
UNet,sza_lt65,fisser_0336,321,213,121,200,92,
UNet,sza_lt65,fisser_0345,41,157,27,14,130,
UNet,sza_lt65,fisser_0349,313,340,247,66,93,
UNet,sza_lt65,fisser_0352,405,354,235,170,119,
UNet,sza_lt65,fisser_0354,86,122,81,5,41,
UNet,sza_lt65,fisser_0362,371,277,132,239,145,
UNet,sza_lt65,fisser_0365,6,17,4,2,13,
UNet,sza_lt65,fisser_0372,190,293,110,80,183,
UNet,sza_lt65,fisser_0373,93,14,1,92,13,
UNet,sza_lt65,fisser_0376,414,374,283,131,91,
UNet,sza_lt65,fisser_0378,264,399,171,93,228,
UNet,sza_lt65,fisser_0384,433,359,222,211,137,
UNet_TR,sza_lt65,fisser_0002,444,279,105,339,174,
UNet_TR,sza_lt65,fisser_0009,8,286,5,3,281,
UNet_TR,sza_lt65,fisser_0010,439,247,186,253,61,
UNet_TR,sza_lt65,fisser_0026,8,9,7,1,2,
UNet_TR,sza_lt65,fisser_0029,189,122,34,155,88,
UNet_TR,sza_lt65,fisser_0031,40,72,23,17,49,
UNet_TR,sza_lt65,fisser_0034,779,617,409,370,208,
UNet_TR,sza_lt65,fisser_0037,227,208,177,50,31,
UNet_TR,sza_lt65,fisser_0038,258,240,204,54,36,
UNet_TR,sza_lt65,fisser_0043,298,336,242,56,94,
UNet_TR,sza_lt65,fisser_0045,203,74,38,165,36,
UNet_TR,sza_lt65,fisser_0053,11,13,5,6,8,
UNet_TR,sza_lt65,fisser_0055,1,4,1,0,3,
UNet_TR,sza_lt65,fisser_0059,383,268,140,243,128,
UNet_TR,sza_lt65,fisser_0064,4,3,3,1,0,
UNet_TR,sza_lt65,fisser_0065,3,7,2,1,5,
UNet_TR,sza_lt65,fisser_0066,130,55,17,113,38,
UNet_TR,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
UNet_TR,sza_lt65,fisser_0072,449,335,174,275,161,
UNet_TR,sza_lt65,fisser_0074,334,322,149,185,173,
UNet_TR,sza_lt65,fisser_0075,331,266,209,122,57,
UNet_TR,sza_lt65,fisser_0077,8,6,6,2,0,
UNet_TR,sza_lt65,fisser_0085,733,587,367,366,220,
UNet_TR,sza_lt65,fisser_0088,26,29,20,6,9,
UNet_TR,sza_lt65,fisser_0089,160,136,100,60,36,
UNet_TR,sza_lt65,fisser_0093,39,87,27,12,60,
UNet_TR,sza_lt65,fisser_0094,1,2,1,0,1,
UNet_TR,sza_lt65,fisser_0097,349,142,41,308,101,
UNet_TR,sza_lt65,fisser_0099,159,327,82,77,245,
UNet_TR,sza_lt65,fisser_0106,172,72,15,157,57,
UNet_TR,sza_lt65,fisser_0120,329,216,112,217,104,
UNet_TR,sza_lt65,fisser_0122,497,416,283,214,133,
UNet_TR,sza_lt65,fisser_0123,195,29,6,189,23,
UNet_TR,sza_lt65,fisser_0127,28,28,21,7,7,
UNet_TR,sza_lt65,fisser_0130,286,457,179,107,278,
UNet_TR,sza_lt65,fisser_0143,496,435,234,262,201,
UNet_TR,sza_lt65,fisser_0144,162,211,77,85,134,
UNet_TR,sza_lt65,fisser_0154,12,9,9,3,0,
UNet_TR,sza_lt65,fisser_0158,362,83,52,310,31,
UNet_TR,sza_lt65,fisser_0162,50,142,32,18,110,
UNet_TR,sza_lt65,fisser_0164,130,44,23,107,21,
UNet_TR,sza_lt65,fisser_0165,382,277,149,233,128,
UNet_TR,sza_lt65,fisser_0167,3,3,3,0,0,
UNet_TR,sza_lt65,fisser_0169,403,358,122,281,236,
UNet_TR,sza_lt65,fisser_0170,612,536,378,234,158,
UNet_TR,sza_lt65,fisser_0175,618,540,361,257,179,
UNet_TR,sza_lt65,fisser_0180,306,246,122,184,124,
UNet_TR,sza_lt65,fisser_0190,23,219,16,7,203,
UNet_TR,sza_lt65,fisser_0192,5,9,4,1,5,
UNet_TR,sza_lt65,fisser_0198,293,223,109,184,114,
UNet_TR,sza_lt65,fisser_0203,254,217,41,213,176,
UNet_TR,sza_lt65,fisser_0209,440,303,140,300,163,
UNet_TR,sza_lt65,fisser_0211,502,443,185,317,258,
UNet_TR,sza_lt65,fisser_0213,84,136,80,4,56,
UNet_TR,sza_lt65,fisser_0217,25,124,25,0,99,
UNet_TR,sza_lt65,fisser_0220,90,147,84,6,63,
UNet_TR,sza_lt65,fisser_0225,272,206,188,84,18,
UNet_TR,sza_lt65,fisser_0227,366,378,275,91,103,
UNet_TR,sza_lt65,fisser_0228,147,278,58,89,220,
UNet_TR,sza_lt65,fisser_0230,24,77,21,3,56,
UNet_TR,sza_lt65,fisser_0231,577,497,270,307,227,
UNet_TR,sza_lt65,fisser_0240,384,329,256,128,73,
UNet_TR,sza_lt65,fisser_0243,36,47,17,19,30,
UNet_TR,sza_lt65,fisser_0244,92,147,89,3,58,
UNet_TR,sza_lt65,fisser_0246,468,357,170,298,187,
UNet_TR,sza_lt65,fisser_0248,346,267,129,217,138,
UNet_TR,sza_lt65,fisser_0249,627,466,326,301,140,
UNet_TR,sza_lt65,fisser_0251,270,223,133,137,90,
UNet_TR,sza_lt65,fisser_0253,3,3,3,0,0,
UNet_TR,sza_lt65,fisser_0256,4,3,3,1,0,
UNet_TR,sza_lt65,fisser_0259,335,157,67,268,90,
UNet_TR,sza_lt65,fisser_0267,283,307,109,174,198,
UNet_TR,sza_lt65,fisser_0270,90,75,32,58,43,
UNet_TR,sza_lt65,fisser_0283,4,2,2,2,0,
UNet_TR,sza_lt65,fisser_0284,57,111,39,18,72,
UNet_TR,sza_lt65,fisser_0293,343,298,219,124,79,
UNet_TR,sza_lt65,fisser_0296,676,549,380,296,169,
UNet_TR,sza_lt65,fisser_0300,496,321,171,325,150,
UNet_TR,sza_lt65,fisser_0303,20,25,19,1,6,
UNet_TR,sza_lt65,fisser_0313,331,227,71,260,156,
UNet_TR,sza_lt65,fisser_0314,468,386,205,263,181,
UNet_TR,sza_lt65,fisser_0320,275,309,94,181,215,
UNet_TR,sza_lt65,fisser_0324,610,570,358,252,212,
UNet_TR,sza_lt65,fisser_0328,402,326,200,202,126,
UNet_TR,sza_lt65,fisser_0329,215,116,48,167,68,
UNet_TR,sza_lt65,fisser_0330,61,150,42,19,108,
UNet_TR,sza_lt65,fisser_0331,59,167,37,22,130,
UNet_TR,sza_lt65,fisser_0333,64,145,40,24,105,
UNet_TR,sza_lt65,fisser_0336,321,240,126,195,114,
UNet_TR,sza_lt65,fisser_0345,41,176,23,18,153,
UNet_TR,sza_lt65,fisser_0349,313,312,218,95,94,
UNet_TR,sza_lt65,fisser_0352,405,277,177,228,100,
UNet_TR,sza_lt65,fisser_0354,86,128,79,7,49,
UNet_TR,sza_lt65,fisser_0362,371,280,133,238,147,
UNet_TR,sza_lt65,fisser_0365,6,17,4,2,13,
UNet_TR,sza_lt65,fisser_0372,190,326,109,81,217,
UNet_TR,sza_lt65,fisser_0373,93,9,1,92,8,
UNet_TR,sza_lt65,fisser_0376,414,384,286,128,98,
UNet_TR,sza_lt65,fisser_0378,264,418,164,100,254,
UNet_TR,sza_lt65,fisser_0384,433,391,214,219,177,
UNet_OT,sza_lt65,fisser_0002,444,0,0,444,0,pred_null
UNet_OT,sza_lt65,fisser_0009,8,0,0,8,0,pred_null
UNet_OT,sza_lt65,fisser_0010,439,0,0,439,0,pred_null
UNet_OT,sza_lt65,fisser_0026,8,9,7,1,2,
UNet_OT,sza_lt65,fisser_0029,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0031,40,63,22,18,41,
UNet_OT,sza_lt65,fisser_0034,779,0,0,779,0,pred_null
UNet_OT,sza_lt65,fisser_0037,227,200,176,51,24,
UNet_OT,sza_lt65,fisser_0038,258,235,201,57,34,
UNet_OT,sza_lt65,fisser_0043,298,341,259,39,82,
UNet_OT,sza_lt65,fisser_0045,203,0,0,203,0,pred_null
UNet_OT,sza_lt65,fisser_0053,11,13,6,5,7,
UNet_OT,sza_lt65,fisser_0055,1,1,1,0,0,
UNet_OT,sza_lt65,fisser_0059,383,0,0,383,0,pred_null
UNet_OT,sza_lt65,fisser_0064,4,3,3,1,0,
UNet_OT,sza_lt65,fisser_0065,3,4,2,1,2,
UNet_OT,sza_lt65,fisser_0066,130,0,0,130,0,pred_null
UNet_OT,sza_lt65,fisser_0068,4,10,0,4,10,
UNet_OT,sza_lt65,fisser_0072,449,345,213,236,132,
UNet_OT,sza_lt65,fisser_0074,334,0,0,334,0,pred_null
UNet_OT,sza_lt65,fisser_0075,331,261,216,115,45,
UNet_OT,sza_lt65,fisser_0077,8,6,6,2,0,
UNet_OT,sza_lt65,fisser_0085,733,0,0,733,0,pred_null
UNet_OT,sza_lt65,fisser_0088,26,28,20,6,8,
UNet_OT,sza_lt65,fisser_0089,160,140,100,60,40,
UNet_OT,sza_lt65,fisser_0093,39,86,29,10,57,
UNet_OT,sza_lt65,fisser_0094,1,1,1,0,0,
UNet_OT,sza_lt65,fisser_0097,349,0,0,349,0,pred_null
UNet_OT,sza_lt65,fisser_0099,159,299,85,74,214,
UNet_OT,sza_lt65,fisser_0106,172,0,0,172,0,pred_null
UNet_OT,sza_lt65,fisser_0120,329,196,112,217,84,
UNet_OT,sza_lt65,fisser_0122,497,404,312,185,92,
UNet_OT,sza_lt65,fisser_0123,195,0,0,195,0,pred_null
UNet_OT,sza_lt65,fisser_0127,28,30,21,7,9,
UNet_OT,sza_lt65,fisser_0130,286,442,203,83,239,
UNet_OT,sza_lt65,fisser_0143,496,0,0,496,0,pred_null
UNet_OT,sza_lt65,fisser_0144,162,200,88,74,112,
UNet_OT,sza_lt65,fisser_0154,12,9,8,4,1,
UNet_OT,sza_lt65,fisser_0158,362,85,49,313,36,
UNet_OT,sza_lt65,fisser_0162,50,132,34,16,98,
UNet_OT,sza_lt65,fisser_0164,130,0,0,130,0,pred_null
UNet_OT,sza_lt65,fisser_0165,382,238,149,233,89,
UNet_OT,sza_lt65,fisser_0167,3,3,3,0,0,
UNet_OT,sza_lt65,fisser_0169,403,0,0,403,0,pred_null
UNet_OT,sza_lt65,fisser_0170,612,0,0,612,0,pred_null
UNet_OT,sza_lt65,fisser_0175,618,0,0,618,0,pred_null
UNet_OT,sza_lt65,fisser_0180,306,247,137,169,110,
UNet_OT,sza_lt65,fisser_0190,23,190,18,5,172,
UNet_OT,sza_lt65,fisser_0192,5,0,0,5,0,pred_null
