method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_lt65,fisser_0396,78,547,57,21,490,
OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
OT,sza_lt65,fisser_0010,270,744,39,231,705,
OT,sza_lt65,fisser_0011,16,38,8,8,30,
OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
OT,sza_lt65,fisser_0028,18,276,11,7,265,
OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
OT,sza_lt65,fisser_0036,28,3,2,26,1,
OT,sza_lt65,fisser_0039,86,36,4,82,32,
OT,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0051,273,877,45,228,832,
OT,sza_lt65,fisser_0053,8,26,6,2,20,
OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
OT,sza_lt65,fisser_0083,35,71,22,13,49,
OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
OT,sza_lt65,fisser_0089,74,123,13,61,110,
OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
OT,sza_lt65,fisser_0101,2,2,2,0,0,
OT,sza_lt65,fisser_0108,257,600,34,223,566,
OT,sza_lt65,fisser_0114,258,611,47,211,564,
OT,sza_lt65,fisser_0116,244,551,47,197,504,
OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
OT,sza_lt65,fisser_0152,293,809,28,265,781,
OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
OT,sza_lt65,fisser_0168,17,28,8,9,20,
OT,sza_lt65,fisser_0170,168,1098,128,40,970,
OT,sza_lt65,fisser_0181,14,0,0,14,0,pred_null
OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
OT,sza_lt65,fisser_0189,259,663,75,184,588,
OT,sza_lt65,fisser_0193,12,16,7,5,9,
OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
OT,sza_lt65,fisser_0204,1,9,1,0,8,
OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
OT,sza_lt65,fisser_0213,46,102,19,27,83,
OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
OT,sza_lt65,fisser_0215,168,939,124,44,815,
OT,sza_lt65,fisser_0217,13,42,9,4,33,
OT,sza_lt65,fisser_0223,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0225,94,144,14,80,130,
OT,sza_lt65,fisser_0232,268,606,27,241,579,
OT,sza_lt65,fisser_0244,48,91,14,34,77,
OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
OT,sza_lt65,fisser_0253,2,3,2,0,1,
OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
OT,sza_lt65,fisser_0261,5,5,4,1,1,
OT,sza_lt65,fisser_0262,110,286,31,79,255,
OT,sza_lt65,fisser_0268,214,292,25,189,267,
OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
OT,sza_lt65,fisser_0272,137,508,79,58,429,
OT,sza_lt65,fisser_0273,7,10,4,3,6,
OT,sza_lt65,fisser_0290,36,34,16,20,18,
OT,sza_lt65,fisser_0293,209,412,48,161,364,
OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
OT,sza_lt65,fisser_0326,186,1744,170,16,1574,
OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
OT,sza_lt65,fisser_0352,220,547,27,193,520,
OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
OT,sza_lt65,fisser_0389,37,64,16,21,48,
OT,sza_lt65,fisser_0396,78,310,34,44,276,
UNet,sza_lt65,fisser_0001,143,263,76,67,187,
UNet,sza_lt65,fisser_0005,152,23,1,151,22,
UNet,sza_lt65,fisser_0006,214,120,45,169,75,
UNet,sza_lt65,fisser_0010,270,224,145,125,79,
UNet,sza_lt65,fisser_0011,16,27,13,3,14,
UNet,sza_lt65,fisser_0018,71,103,63,8,40,
UNet,sza_lt65,fisser_0019,49,134,25,24,109,
UNet,sza_lt65,fisser_0027,22,81,8,14,73,
UNet,sza_lt65,fisser_0028,18,30,9,9,21,
UNet,sza_lt65,fisser_0035,120,199,33,87,166,
UNet,sza_lt65,fisser_0036,28,2,2,26,0,
UNet,sza_lt65,fisser_0039,86,62,49,37,13,
UNet,sza_lt65,fisser_0040,2,2,2,0,0,
UNet,sza_lt65,fisser_0051,273,260,136,137,124,
UNet,sza_lt65,fisser_0053,8,8,4,4,4,
UNet,sza_lt65,fisser_0058,152,7,1,151,6,
UNet,sza_lt65,fisser_0076,52,3,0,52,3,
UNet,sza_lt65,fisser_0083,35,44,33,2,11,
UNet,sza_lt65,fisser_0086,41,116,22,19,94,
UNet,sza_lt65,fisser_0089,74,68,49,25,19,
UNet,sza_lt65,fisser_0099,57,112,4,53,108,
UNet,sza_lt65,fisser_0101,2,2,2,0,0,
UNet,sza_lt65,fisser_0108,257,222,141,116,81,
UNet,sza_lt65,fisser_0114,258,207,130,128,77,
UNet,sza_lt65,fisser_0116,244,276,183,61,93,
UNet,sza_lt65,fisser_0119,128,1,0,128,1,
UNet,sza_lt65,fisser_0120,43,61,4,39,57,
UNet,sza_lt65,fisser_0122,94,201,20,74,181,
UNet,sza_lt65,fisser_0123,158,1,0,158,1,
UNet,sza_lt65,fisser_0131,72,88,6,66,82,
UNet,sza_lt65,fisser_0141,64,121,6,58,115,
UNet,sza_lt65,fisser_0151,113,192,18,95,174,
UNet,sza_lt65,fisser_0152,293,149,77,216,72,
UNet,sza_lt65,fisser_0154,9,5,4,5,1,
UNet,sza_lt65,fisser_0168,17,25,17,0,8,
UNet,sza_lt65,fisser_0170,168,368,61,107,307,
UNet,sza_lt65,fisser_0181,14,37,7,7,30,
UNet,sza_lt65,fisser_0185,74,31,9,65,22,
UNet,sza_lt65,fisser_0188,34,132,8,26,124,
UNet,sza_lt65,fisser_0189,259,317,181,78,136,
UNet,sza_lt65,fisser_0193,12,15,12,0,3,
UNet,sza_lt65,fisser_0198,92,97,18,74,79,
UNet,sza_lt65,fisser_0199,243,9,0,243,9,
UNet,sza_lt65,fisser_0204,1,2,0,1,2,
UNet,sza_lt65,fisser_0208,150,212,11,139,201,
UNet,sza_lt65,fisser_0213,46,68,44,2,24,
UNet,sza_lt65,fisser_0214,189,154,23,166,131,
UNet,sza_lt65,fisser_0215,168,239,39,129,200,
UNet,sza_lt65,fisser_0217,13,33,12,1,21,
UNet,sza_lt65,fisser_0223,2,2,2,0,0,
UNet,sza_lt65,fisser_0225,94,92,72,22,20,
UNet,sza_lt65,fisser_0232,268,322,204,64,118,
UNet,sza_lt65,fisser_0244,48,87,48,0,39,
UNet,sza_lt65,fisser_0245,106,140,78,28,62,
UNet,sza_lt65,fisser_0246,129,117,8,121,109,
UNet,sza_lt65,fisser_0249,219,238,125,94,113,
UNet,sza_lt65,fisser_0253,2,3,2,0,1,
UNet,sza_lt65,fisser_0260,165,130,46,119,84,
UNet,sza_lt65,fisser_0261,5,6,4,1,2,
UNet,sza_lt65,fisser_0262,110,175,99,11,76,
UNet,sza_lt65,fisser_0268,214,295,102,112,193,
UNet,sza_lt65,fisser_0269,191,182,42,149,140,
UNet,sza_lt65,fisser_0272,137,244,52,85,192,
UNet,sza_lt65,fisser_0273,7,6,6,1,0,
UNet,sza_lt65,fisser_0290,36,28,27,9,1,
UNet,sza_lt65,fisser_0293,209,235,159,50,76,
UNet,sza_lt65,fisser_0301,152,8,1,151,7,
UNet,sza_lt65,fisser_0302,10,19,0,10,19,
UNet,sza_lt65,fisser_0319,37,29,28,9,1,
UNet,sza_lt65,fisser_0320,65,13,3,62,10,
UNet,sza_lt65,fisser_0326,186,93,5,181,88,
UNet,sza_lt65,fisser_0346,81,157,15,66,142,
UNet,sza_lt65,fisser_0348,30,33,28,2,5,
UNet,sza_lt65,fisser_0352,220,193,112,108,81,
UNet,sza_lt65,fisser_0354,50,76,48,2,28,
UNet,sza_lt65,fisser_0357,0,2,0,0,2,gt_null
UNet,sza_lt65,fisser_0364,207,11,0,207,11,
UNet,sza_lt65,fisser_0368,88,132,65,23,67,
UNet,sza_lt65,fisser_0375,88,11,0,88,11,
UNet,sza_lt65,fisser_0386,99,181,13,86,168,
UNet,sza_lt65,fisser_0389,37,68,36,1,32,
UNet,sza_lt65,fisser_0396,78,148,66,12,82,
UNet_TR,sza_lt65,fisser_0001,143,171,50,93,121,
UNet_TR,sza_lt65,fisser_0005,152,8,1,151,7,
UNet_TR,sza_lt65,fisser_0006,214,72,29,185,43,
UNet_TR,sza_lt65,fisser_0010,270,162,88,182,74,
UNet_TR,sza_lt65,fisser_0011,16,25,13,3,12,
UNet_TR,sza_lt65,fisser_0018,71,103,61,10,42,
UNet_TR,sza_lt65,fisser_0019,49,127,21,28,106,
UNet_TR,sza_lt65,fisser_0027,22,82,7,15,75,
UNet_TR,sza_lt65,fisser_0028,18,49,10,8,39,
UNet_TR,sza_lt65,fisser_0035,120,124,14,106,110,
UNet_TR,sza_lt65,fisser_0036,28,3,2,26,1,
UNet_TR,sza_lt65,fisser_0039,86,69,55,31,14,
UNet_TR,sza_lt65,fisser_0040,2,3,2,0,1,
UNet_TR,sza_lt65,fisser_0051,273,187,94,179,93,
UNet_TR,sza_lt65,fisser_0053,8,9,4,4,5,
UNet_TR,sza_lt65,fisser_0058,152,2,1,151,1,
UNet_TR,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_TR,sza_lt65,fisser_0083,35,50,30,5,20,
UNet_TR,sza_lt65,fisser_0086,41,96,17,24,79,
UNet_TR,sza_lt65,fisser_0089,74,68,46,28,22,
UNet_TR,sza_lt65,fisser_0099,57,59,1,56,58,
UNet_TR,sza_lt65,fisser_0101,2,2,2,0,0,
UNet_TR,sza_lt65,fisser_0108,257,173,89,168,84,
UNet_TR,sza_lt65,fisser_0114,258,146,79,179,67,
UNet_TR,sza_lt65,fisser_0116,244,234,148,96,86,
UNet_TR,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_TR,sza_lt65,fisser_0120,43,14,1,42,13,
UNet_TR,sza_lt65,fisser_0122,94,105,5,89,100,
UNet_TR,sza_lt65,fisser_0123,158,1,0,158,1,
UNet_TR,sza_lt65,fisser_0131,72,49,1,71,48,
UNet_TR,sza_lt65,fisser_0141,64,74,2,62,72,
UNet_TR,sza_lt65,fisser_0151,113,87,4,109,83,
UNet_TR,sza_lt65,fisser_0152,293,86,36,257,50,
UNet_TR,sza_lt65,fisser_0154,9,5,4,5,1,
UNet_TR,sza_lt65,fisser_0168,17,33,17,0,16,
UNet_TR,sza_lt65,fisser_0170,168,247,17,151,230,
UNet_TR,sza_lt65,fisser_0181,14,39,6,8,33,
UNet_TR,sza_lt65,fisser_0185,74,20,7,67,13,
UNet_TR,sza_lt65,fisser_0188,34,68,5,29,63,
UNet_TR,sza_lt65,fisser_0189,259,291,147,112,144,
UNet_TR,sza_lt65,fisser_0193,12,19,12,0,7,
UNet_TR,sza_lt65,fisser_0198,92,46,7,85,39,
UNet_TR,sza_lt65,fisser_0199,243,2,0,243,2,
UNet_TR,sza_lt65,fisser_0204,1,2,0,1,2,
UNet_TR,sza_lt65,fisser_0208,150,96,0,150,96,
UNet_TR,sza_lt65,fisser_0213,46,77,44,2,33,
UNet_TR,sza_lt65,fisser_0214,189,73,13,176,60,
UNet_TR,sza_lt65,fisser_0215,168,115,11,157,104,
UNet_TR,sza_lt65,fisser_0217,13,39,13,0,26,
UNet_TR,sza_lt65,fisser_0223,2,3,2,0,1,
UNet_TR,sza_lt65,fisser_0225,94,104,76,18,28,
UNet_TR,sza_lt65,fisser_0232,268,286,173,95,113,
UNet_TR,sza_lt65,fisser_0244,48,90,48,0,42,
UNet_TR,sza_lt65,fisser_0245,106,152,78,28,74,
UNet_TR,sza_lt65,fisser_0246,129,18,1,128,17,
UNet_TR,sza_lt65,fisser_0249,219,198,98,121,100,
UNet_TR,sza_lt65,fisser_0253,2,4,2,0,2,
UNet_TR,sza_lt65,fisser_0260,165,77,29,136,48,
UNet_TR,sza_lt65,fisser_0261,5,8,5,0,3,
UNet_TR,sza_lt65,fisser_0262,110,180,98,12,82,
UNet_TR,sza_lt65,fisser_0268,214,209,71,143,138,
UNet_TR,sza_lt65,fisser_0269,191,60,15,176,45,
UNet_TR,sza_lt65,fisser_0272,137,187,37,100,150,
UNet_TR,sza_lt65,fisser_0273,7,9,6,1,3,
UNet_TR,sza_lt65,fisser_0290,36,28,27,9,1,
UNet_TR,sza_lt65,fisser_0293,209,213,135,74,78,
UNet_TR,sza_lt65,fisser_0301,152,3,0,152,3,
UNet_TR,sza_lt65,fisser_0302,10,12,0,10,12,
UNet_TR,sza_lt65,fisser_0319,37,29,25,12,4,
UNet_TR,sza_lt65,fisser_0320,65,6,0,65,6,
UNet_TR,sza_lt65,fisser_0326,186,36,0,186,36,
UNet_TR,sza_lt65,fisser_0346,81,74,5,76,69,
UNet_TR,sza_lt65,fisser_0348,30,33,30,0,3,
UNet_TR,sza_lt65,fisser_0352,220,157,88,132,69,
UNet_TR,sza_lt65,fisser_0354,50,82,47,3,35,
UNet_TR,sza_lt65,fisser_0357,0,3,0,0,3,gt_null
UNet_TR,sza_lt65,fisser_0364,207,3,0,207,3,
UNet_TR,sza_lt65,fisser_0368,88,139,63,25,76,
UNet_TR,sza_lt65,fisser_0375,88,4,0,88,4,
UNet_TR,sza_lt65,fisser_0386,99,95,3,96,92,
UNet_TR,sza_lt65,fisser_0389,37,82,35,2,47,
UNet_TR,sza_lt65,fisser_0396,78,148,59,19,89,
UNet_OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
UNet_OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0010,270,0,0,270,0,pred_null
UNet_OT,sza_lt65,fisser_0011,16,26,13,3,13,
UNet_OT,sza_lt65,fisser_0018,71,103,63,8,40,
UNet_OT,sza_lt65,fisser_0019,49,133,22,27,111,
UNet_OT,sza_lt65,fisser_0027,22,83,7,15,76,
UNet_OT,sza_lt65,fisser_0028,18,40,9,9,31,
UNet_OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
UNet_OT,sza_lt65,fisser_0036,28,2,2,26,0,
UNet_OT,sza_lt65,fisser_0039,86,62,50,36,12,
UNet_OT,sza_lt65,fisser_0040,2,3,2,0,1,
UNet_OT,sza_lt65,fisser_0051,273,0,0,273,0,pred_null
UNet_OT,sza_lt65,fisser_0053,8,8,4,4,4,
UNet_OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
UNet_OT,sza_lt65,fisser_0083,35,46,33,2,13,
UNet_OT,sza_lt65,fisser_0086,41,111,23,18,88,
UNet_OT,sza_lt65,fisser_0089,74,70,48,26,22,
UNet_OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
UNet_OT,sza_lt65,fisser_0101,2,2,2,0,0,
UNet_OT,sza_lt65,fisser_0108,257,0,0,257,0,pred_null
UNet_OT,sza_lt65,fisser_0114,258,0,0,258,0,pred_null
UNet_OT,sza_lt65,fisser_0116,244,0,0,244,0,pred_null
UNet_OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
UNet_OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
UNet_OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
UNet_OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
UNet_OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
UNet_OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
UNet_OT,sza_lt65,fisser_0152,293,0,0,293,0,pred_null
UNet_OT,sza_lt65,fisser_0154,9,5,4,5,1,
UNet_OT,sza_lt65,fisser_0168,17,25,17,0,8,
UNet_OT,sza_lt65,fisser_0170,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0181,14,37,7,7,30,
UNet_OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
UNet_OT,sza_lt65,fisser_0189,259,0,0,259,0,pred_null
UNet_OT,sza_lt65,fisser_0193,12,15,12,0,3,
UNet_OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
UNet_OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
UNet_OT,sza_lt65,fisser_0204,1,2,0,1,2,
UNet_OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
UNet_OT,sza_lt65,fisser_0213,46,69,44,2,25,
UNet_OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0215,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0217,13,34,13,0,21,
UNet_OT,sza_lt65,fisser_0223,2,3,2,0,1,
UNet_OT,sza_lt65,fisser_0225,94,94,72,22,22,
UNet_OT,sza_lt65,fisser_0232,268,0,0,268,0,pred_null
UNet_OT,sza_lt65,fisser_0244,48,87,48,0,39,
UNet_OT,sza_lt65,fisser_0245,106,137,80,26,57,
UNet_OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
UNet_OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
UNet_OT,sza_lt65,fisser_0253,2,3,2,0,1,
UNet_OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
UNet_OT,sza_lt65,fisser_0261,5,6,4,1,2,
UNet_OT,sza_lt65,fisser_0262,110,179,99,11,80,
UNet_OT,sza_lt65,fisser_0268,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
UNet_OT,sza_lt65,fisser_0272,137,0,0,137,0,pred_null
UNet_OT,sza_lt65,fisser_0273,7,6,6,1,0,
UNet_OT,sza_lt65,fisser_0290,36,28,27,9,1,
UNet_OT,sza_lt65,fisser_0293,209,0,0,209,0,pred_null
UNet_OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
UNet_OT,sza_lt65,fisser_0319,37,28,27,10,1,
UNet_OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
UNet_OT,sza_lt65,fisser_0326,186,0,0,186,0,pred_null
UNet_OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
UNet_OT,sza_lt65,fisser_0348,30,32,28,2,4,
UNet_OT,sza_lt65,fisser_0352,220,0,0,220,0,pred_null
UNet_OT,sza_lt65,fisser_0354,50,77,48,2,29,
UNet_OT,sza_lt65,fisser_0357,0,3,0,0,3,gt_null
UNet_OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
UNet_OT,sza_lt65,fisser_0368,88,135,65,23,70,
UNet_OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
UNet_OT,sza_lt65,fisser_0389,37,69,36,1,33,
UNet_OT,sza_lt65,fisser_0396,78,149,66,12,83,
UNet_CRF,sza_lt65,fisser_0001,143,436,88,55,348,
UNet_CRF,sza_lt65,fisser_0005,152,63,2,150,61,
UNet_CRF,sza_lt65,fisser_0006,214,258,50,164,208,
UNet_CRF,sza_lt65,fisser_0010,270,405,207,63,198,
UNet_CRF,sza_lt65,fisser_0011,16,25,13,3,12,
UNet_CRF,sza_lt65,fisser_0018,71,105,68,3,37,
UNet_CRF,sza_lt65,fisser_0019,49,117,25,24,92,
UNet_CRF,sza_lt65,fisser_0027,22,115,13,9,102,
UNet_CRF,sza_lt65,fisser_0028,18,24,2,16,22,
UNet_CRF,sza_lt65,fisser_0035,120,370,60,60,310,
UNet_CRF,sza_lt65,fisser_0036,28,2,2,26,0,
UNet_CRF,sza_lt65,fisser_0039,86,53,32,54,21,
UNet_CRF,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
UNet_CRF,sza_lt65,fisser_0051,273,521,155,118,366,
UNet_CRF,sza_lt65,fisser_0053,8,7,4,4,3,
UNet_CRF,sza_lt65,fisser_0058,152,3,1,151,2,
UNet_CRF,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_CRF,sza_lt65,fisser_0083,35,46,31,4,15,
UNet_CRF,sza_lt65,fisser_0086,41,169,24,17,145,
UNet_CRF,sza_lt65,fisser_0089,74,74,40,34,34,
UNet_CRF,sza_lt65,fisser_0099,57,238,5,52,233,
UNet_CRF,sza_lt65,fisser_0101,2,2,2,0,0,
UNet_CRF,sza_lt65,fisser_0108,257,391,205,52,186,
UNet_CRF,sza_lt65,fisser_0114,258,421,158,100,263,
UNet_CRF,sza_lt65,fisser_0116,244,405,196,48,209,
UNet_CRF,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_CRF,sza_lt65,fisser_0120,43,88,0,43,88,
UNet_CRF,sza_lt65,fisser_0122,94,559,61,33,498,
UNet_CRF,sza_lt65,fisser_0123,158,1,0,158,1,
UNet_CRF,sza_lt65,fisser_0131,72,278,12,60,266,
UNet_CRF,sza_lt65,fisser_0141,64,266,15,49,251,
UNet_CRF,sza_lt65,fisser_0151,113,503,53,60,450,
UNet_CRF,sza_lt65,fisser_0152,293,379,106,187,273,
