method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,47,fisser_0215,False,2038,6899,0.0415,0.0516,0.1747,0.0797,689900.0,203800.0,486100.0,236293210000.0
OT,sza_lt65,48,fisser_0217,False,3839,720,0.0129,0.0806,0.0151,0.0254,72000.0,383900.0,311900.0,97281610000.0
OT,sza_lt65,49,fisser_0223,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,50,fisser_0225,False,2747,844,0.0096,0.0403,0.0124,0.0189,84400.0,274700.0,190300.0,36214090000.0
OT,sza_lt65,51,fisser_0232,False,0,4624,0.0,0.0,,,462400.0,0.0,462400.0,213813760000.0
OT,sza_lt65,52,fisser_0244,False,686,1870,0.0099,0.0134,0.0364,0.0196,187000.0,68600.0,118400.0,14018560000.0
OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
OT,sza_lt65,56,fisser_0253,False,0,1078,0.0,0.0,,,107800.0,0.0,107800.0,11620840000.0
OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
OT,sza_lt65,58,fisser_0261,False,0,673,0.0,0.0,,,67300.0,0.0,67300.0,4529290000.0
OT,sza_lt65,59,fisser_0262,False,293,1733,0.0025,0.0029,0.0171,0.0049,173300.0,29300.0,144000.0,20736000000.0
OT,sza_lt65,60,fisser_0268,False,498,2960,0.0082,0.0095,0.0562,0.0162,296000.0,49800.0,246200.0,60614440000.0
OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
OT,sza_lt65,62,fisser_0272,False,1095,6414,0.0157,0.0181,0.1059,0.0309,641400.0,109500.0,531900.0,282917610000.0
OT,sza_lt65,63,fisser_0273,False,10741,695,0.0086,0.141,0.0091,0.0171,69500.0,1074100.0,1004600.0,1009221160000.0
OT,sza_lt65,64,fisser_0290,False,5732,1726,0.0182,0.0771,0.0232,0.0357,172600.0,573200.0,400600.0,160480360000.0
OT,sza_lt65,65,fisser_0293,False,409,8178,0.0019,0.002,0.0391,0.0037,817800.0,40900.0,776900.0,603573610000.0
OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,70,fisser_0326,False,0,9177,0.0,0.0,,,917700.0,0.0,917700.0,842173290000.0
OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,73,fisser_0352,False,0,7482,0.0,0.0,,,748200.0,0.0,748200.0,559803240000.0
OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
OT,sza_lt65,80,fisser_0389,False,0,1205,0.0,0.0,,,120500.0,0.0,120500.0,14520250000.0
OT,sza_lt65,81,fisser_0396,False,0,1253,0.0,0.0,,,125300.0,0.0,125300.0,15700090000.0
TR,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
TR,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,4,fisser_0011,False,161,983,0.0097,0.0112,0.0683,0.0192,98300.0,16100.0,82200.0,6756840000.0
TR,sza_lt65,5,fisser_0018,False,0,2662,0.0,0.0,,,266200.0,0.0,266200.0,70862440000.0
TR,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
TR,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
TR,sza_lt65,9,fisser_0035,False,2670,7518,0.0335,0.0439,0.1236,0.0648,751800.0,267000.0,484800.0,235031040000.0
TR,sza_lt65,10,fisser_0036,False,0,144,0.0,0.0,,,14400.0,0.0,14400.0,207360000.0
TR,sza_lt65,11,fisser_0039,False,253,2049,0.0083,0.0093,0.0751,0.0165,204900.0,25300.0,179600.0,32256160000.0
TR,sza_lt65,12,fisser_0040,False,4171,13,0.0,0.0,0.0,,1300.0,417100.0,415800.0,172889640000.0
TR,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,14,fisser_0053,False,162,1501,0.003,0.0033,0.0309,0.006,150100.0,16200.0,133900.0,17929210000.0
TR,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
TR,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
TR,sza_lt65,17,fisser_0083,False,0,798,0.0,0.0,,,79800.0,0.0,79800.0,6368040000.0
TR,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
TR,sza_lt65,19,fisser_0089,False,0,5355,0.0,0.0,,,535500.0,0.0,535500.0,286760250000.0
TR,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
TR,sza_lt65,21,fisser_0101,False,0,133,0.0,0.0,,,13300.0,0.0,13300.0,176890000.0
TR,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
TR,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
TR,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
TR,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
TR,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
TR,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,33,fisser_0154,False,2729,42,0.0022,0.1429,0.0022,0.0043,4200.0,272900.0,268700.0,72199690000.0
TR,sza_lt65,34,fisser_0168,False,0,1074,0.0,0.0,,,107400.0,0.0,107400.0,11534760000.0
TR,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
TR,sza_lt65,36,fisser_0181,False,5617,2151,0.0208,0.0735,0.0281,0.0407,215100.0,561700.0,346600.0,120131560000.0
TR,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
TR,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,39,fisser_0189,False,2613,9623,0.0274,0.0339,0.1248,0.0533,962300.0,261300.0,701000.0,491401000000.0
TR,sza_lt65,40,fisser_0193,False,3537,685,0.0079,0.0482,0.0093,0.0156,68500.0,353700.0,285200.0,81339040000.0
TR,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
TR,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
TR,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
TR,sza_lt65,45,fisser_0213,False,0,1355,0.0,0.0,,,135500.0,0.0,135500.0,18360250000.0
TR,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
TR,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
TR,sza_lt65,48,fisser_0217,False,3839,1724,0.0249,0.0783,0.0352,0.0485,172400.0,383900.0,211500.0,44732250000.0
TR,sza_lt65,49,fisser_0223,False,0,92,0.0,0.0,,,9200.0,0.0,9200.0,84640000.0
TR,sza_lt65,50,fisser_0225,False,2747,1244,0.0132,0.0418,0.0189,0.0261,124400.0,274700.0,150300.0,22590090000.0
TR,sza_lt65,51,fisser_0232,False,0,8554,0.0,0.0,,,855400.0,0.0,855400.0,731709160000.0
TR,sza_lt65,52,fisser_0244,False,686,2370,0.0129,0.0165,0.0569,0.0255,237000.0,68600.0,168400.0,28358560000.0
TR,sza_lt65,53,fisser_0245,False,4747,2925,0.0242,0.0619,0.0381,0.0472,292500.0,474700.0,182200.0,33196840000.0
TR,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
TR,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
TR,sza_lt65,56,fisser_0253,False,0,1140,0.0,0.0,,,114000.0,0.0,114000.0,12996000000.0
TR,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
TR,sza_lt65,58,fisser_0261,False,0,816,0.0,0.0,,,81600.0,0.0,81600.0,6658560000.0
TR,sza_lt65,59,fisser_0262,False,293,2465,0.0033,0.0037,0.0307,0.0065,246500.0,29300.0,217200.0,47175840000.0
TR,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
TR,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
TR,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
TR,sza_lt65,63,fisser_0273,False,10741,913,0.0122,0.1533,0.013,0.024,91300.0,1074100.0,982800.0,965895840000.0
TR,sza_lt65,64,fisser_0290,False,5732,2108,0.022,0.0802,0.0295,0.0431,210800.0,573200.0,362400.0,131333760000.0
TR,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
TR,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,74,fisser_0354,False,1241,1119,0.0155,0.0322,0.029,0.0305,111900.0,124100.0,12200.0,148840000.0
TR,sza_lt65,75,fisser_0357,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
TR,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,77,fisser_0368,False,1380,3161,0.048,0.0658,0.1507,0.0916,316100.0,138000.0,178100.0,31719610000.0
TR,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
TR,sza_lt65,80,fisser_0389,False,0,1740,0.0,0.0,,,174000.0,0.0,174000.0,30276000000.0
TR,sza_lt65,81,fisser_0396,False,0,2088,0.0,0.0,,,208800.0,0.0,208800.0,43597440000.0
UNet,sza_lt65,0,fisser_0001,False,0,34264,0.0,0.0,,,3426400.0,0.0,3426400.0,11740216960000.0
UNet,sza_lt65,1,fisser_0005,False,1523,31320,0.0263,0.0269,0.5529,0.0513,3132000.0,152300.0,2979700.0,8878612090000.0
UNet,sza_lt65,2,fisser_0006,False,5299,39036,0.0646,0.069,0.508,0.1214,3903600.0,529900.0,3373700.0,11381851690000.0
UNet,sza_lt65,3,fisser_0010,False,0,41944,0.0,0.0,,,4194400.0,0.0,4194400.0,17592991360000.0
UNet,sza_lt65,4,fisser_0011,False,161,1877,0.0185,0.0197,0.2298,0.0363,187700.0,16100.0,171600.0,29446560000.0
UNet,sza_lt65,5,fisser_0018,False,0,6457,0.0,0.0,,,645700.0,0.0,645700.0,416928490000.0
UNet,sza_lt65,6,fisser_0019,False,2453,2269,0.015,0.0309,0.0285,0.0296,226900.0,245300.0,18400.0,338560000.0
UNet,sza_lt65,7,fisser_0027,False,0,8331,0.0,0.0,,,833100.0,0.0,833100.0,694055610000.0
UNet,sza_lt65,8,fisser_0028,False,2583,11201,0.0369,0.0438,0.1901,0.0712,1120100.0,258300.0,861800.0,742699240000.0
UNet,sza_lt65,9,fisser_0035,False,2670,17657,0.0386,0.0428,0.2831,0.0744,1765700.0,267000.0,1498700.0,2246101690000.0
UNet,sza_lt65,10,fisser_0036,False,0,292,0.0,0.0,,,29200.0,0.0,29200.0,852640000.0
UNet,sza_lt65,11,fisser_0039,False,253,2717,0.0058,0.0063,0.0672,0.0114,271700.0,25300.0,246400.0,60712960000.0
UNet,sza_lt65,12,fisser_0040,False,4171,76,0.0002,0.0132,0.0002,0.0005,7600.0,417100.0,409500.0,167690250000.0
UNet,sza_lt65,13,fisser_0051,False,0,19599,0.0,0.0,,,1959900.0,0.0,1959900.0,3841208010000.0
UNet,sza_lt65,14,fisser_0053,False,162,1682,0.0005,0.0006,0.0062,0.0011,168200.0,16200.0,152000.0,23104000000.0
UNet,sza_lt65,15,fisser_0058,False,771,49772,0.014,0.014,0.9053,0.0276,4977200.0,77100.0,4900100.0,24010980010000.0
UNet,sza_lt65,16,fisser_0076,False,42,59454,0.0007,0.0007,1.0,0.0014,5945400.0,4200.0,5941200.0,35297857440000.0
UNet,sza_lt65,17,fisser_0083,False,0,1914,0.0,0.0,,,191400.0,0.0,191400.0,36633960000.0
UNet,sza_lt65,18,fisser_0086,False,891,4627,0.0134,0.0158,0.0819,0.0265,462700.0,89100.0,373600.0,139576960000.0
UNet,sza_lt65,19,fisser_0089,False,0,6776,0.0,0.0,,,677600.0,0.0,677600.0,459141760000.0
UNet,sza_lt65,20,fisser_0099,False,1710,35805,0.0253,0.0259,0.5421,0.0494,3580500.0,171000.0,3409500.0,11624690250000.0
UNet,sza_lt65,21,fisser_0101,False,0,266,0.0,0.0,,,26600.0,0.0,26600.0,707560000.0
UNet,sza_lt65,22,fisser_0108,False,27,42843,0.0004,0.0004,0.5926,0.0007,4284300.0,2700.0,4281600.0,18332098560000.0
UNet,sza_lt65,23,fisser_0114,False,2592,35338,0.0279,0.0291,0.3966,0.0542,3533800.0,259200.0,3274600.0,10723005160000.0
UNet,sza_lt65,24,fisser_0116,False,33481,26303,0.322,0.5537,0.435,0.4872,2630300.0,3348100.0,717800.0,515236840000.0
UNet,sza_lt65,25,fisser_0119,False,0,58997,0.0,0.0,,,5899700.0,0.0,5899700.0,34806460090000.0
UNet,sza_lt65,26,fisser_0120,False,2914,6660,0.0422,0.0583,0.1332,0.0811,666000.0,291400.0,374600.0,140325160000.0
UNet,sza_lt65,27,fisser_0122,False,0,11996,0.0,0.0,,,1199600.0,0.0,1199600.0,1439040160000.0
UNet,sza_lt65,28,fisser_0123,False,0,49817,0.0,0.0,,,4981700.0,0.0,4981700.0,24817334890000.0
UNet,sza_lt65,29,fisser_0131,False,0,35999,0.0,0.0,,,3599900.0,0.0,3599900.0,12959280010000.0
UNet,sza_lt65,30,fisser_0141,False,569,19889,0.0163,0.0165,0.5764,0.0321,1988900.0,56900.0,1932000.0,3732624000000.0
UNet,sza_lt65,31,fisser_0151,False,9850,34567,0.2119,0.2247,0.7885,0.3497,3456700.0,985000.0,2471700.0,6109300890000.0
UNet,sza_lt65,32,fisser_0152,False,0,47175,0.0,0.0,,,4717500.0,0.0,4717500.0,22254806250000.0
UNet,sza_lt65,33,fisser_0154,False,2729,160,0.0038,0.0688,0.004,0.0076,16000.0,272900.0,256900.0,65997610000.0
UNet,sza_lt65,34,fisser_0168,False,0,1438,0.0,0.0,,,143800.0,0.0,143800.0,20678440000.0
UNet,sza_lt65,35,fisser_0170,False,827,15926,0.0139,0.0144,0.2769,0.0273,1592600.0,82700.0,1509900.0,2279798010000.0
UNet,sza_lt65,36,fisser_0181,False,5617,2448,0.0241,0.0776,0.0338,0.0471,244800.0,561700.0,316900.0,100425610000.0
UNet,sza_lt65,37,fisser_0185,False,831,33678,0.0118,0.0119,0.4826,0.0232,3367800.0,83100.0,3284700.0,10789254090000.0
UNet,sza_lt65,38,fisser_0188,False,0,36200,0.0,0.0,,,3620000.0,0.0,3620000.0,13104400000000.0
UNet,sza_lt65,39,fisser_0189,False,2613,17897,0.0283,0.0315,0.2158,0.055,1789700.0,261300.0,1528400.0,2336006560000.0
UNet,sza_lt65,40,fisser_0193,False,3537,1119,0.0115,0.0474,0.015,0.0228,111900.0,353700.0,241800.0,58467240000.0
UNet,sza_lt65,41,fisser_0198,False,3079,22051,0.0336,0.0371,0.2657,0.0651,2205100.0,307900.0,1897200.0,3599367840000.0
UNet,sza_lt65,42,fisser_0199,False,6,54414,0.0001,0.0001,0.8333,0.0002,5441400.0,600.0,5440800.0,29602304640000.0
UNet,sza_lt65,43,fisser_0204,False,0,60,0.0,0.0,,,6000.0,0.0,6000.0,36000000.0
UNet,sza_lt65,44,fisser_0208,False,5716,27136,0.1065,0.1165,0.5532,0.1925,2713600.0,571600.0,2142000.0,4588164000000.0
UNet,sza_lt65,45,fisser_0213,False,0,2314,0.0,0.0,,,231400.0,0.0,231400.0,53545960000.0
UNet,sza_lt65,46,fisser_0214,False,4897,37915,0.0626,0.0665,0.515,0.1178,3791500.0,489700.0,3301800.0,10901883240000.0
UNet,sza_lt65,47,fisser_0215,False,2038,42873,0.0353,0.0357,0.7512,0.0682,4287300.0,203800.0,4083500.0,16674972250000.0
UNet,sza_lt65,48,fisser_0217,False,3839,2057,0.0268,0.0749,0.0401,0.0522,205700.0,383900.0,178200.0,31755240000.0
UNet,sza_lt65,49,fisser_0223,False,0,568,0.0,0.0,,,56800.0,0.0,56800.0,3226240000.0
UNet,sza_lt65,50,fisser_0225,False,2747,2574,0.0201,0.0408,0.0382,0.0395,257400.0,274700.0,17300.0,299290000.0
UNet,sza_lt65,51,fisser_0232,False,0,15986,0.0,0.0,,,1598600.0,0.0,1598600.0,2555521960000.0
UNet,sza_lt65,52,fisser_0244,False,686,3784,0.0157,0.0182,0.1006,0.0309,378400.0,68600.0,309800.0,95976040000.0
UNet,sza_lt65,53,fisser_0245,False,4747,1047,0.0099,0.0544,0.012,0.0197,104700.0,474700.0,370000.0,136900000000.0
UNet,sza_lt65,54,fisser_0246,False,6707,16645,0.0688,0.0903,0.2241,0.1287,1664500.0,670700.0,993800.0,987638440000.0
UNet,sza_lt65,55,fisser_0249,False,5125,8799,0.0464,0.0701,0.1204,0.0886,879900.0,512500.0,367400.0,134982760000.0
UNet,sza_lt65,56,fisser_0253,False,0,1179,0.0,0.0,,,117900.0,0.0,117900.0,13900410000.0
UNet,sza_lt65,57,fisser_0260,False,30,35572,0.0,0.0,0.0,,3557200.0,3000.0,3554200.0,12632337640000.0
UNet,sza_lt65,58,fisser_0261,False,0,1262,0.0,0.0,,,126200.0,0.0,126200.0,15926440000.0
UNet,sza_lt65,59,fisser_0262,False,293,4518,0.0035,0.0038,0.058,0.0071,451800.0,29300.0,422500.0,178506250000.0
UNet,sza_lt65,60,fisser_0268,False,498,13875,0.0041,0.0042,0.1165,0.0081,1387500.0,49800.0,1337700.0,1789441290000.0
UNet,sza_lt65,61,fisser_0269,False,855,27286,0.0163,0.0165,0.5263,0.032,2728600.0,85500.0,2643100.0,6985977610000.0
UNet,sza_lt65,62,fisser_0272,False,1095,25044,0.0153,0.0157,0.3598,0.0301,2504400.0,109500.0,2394900.0,5735546010000.0
UNet,sza_lt65,63,fisser_0273,False,10741,1307,0.017,0.1538,0.0187,0.0334,130700.0,1074100.0,943400.0,890003560000.0
UNet,sza_lt65,64,fisser_0290,False,5732,3881,0.0379,0.0904,0.0612,0.073,388100.0,573200.0,185100.0,34262010000.0
UNet,sza_lt65,65,fisser_0293,False,409,25950,0.0073,0.0073,0.4645,0.0144,2595000.0,40900.0,2554100.0,6523426810000.0
UNet,sza_lt65,66,fisser_0301,False,0,28995,0.0,0.0,,,2899500.0,0.0,2899500.0,8407100250000.0
UNet,sza_lt65,67,fisser_0302,False,0,42297,0.0,0.0,,,4229700.0,0.0,4229700.0,17890362090000.0
UNet,sza_lt65,68,fisser_0319,False,0,2176,0.0,0.0,,,217600.0,0.0,217600.0,47349760000.0
