method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,47,fisser_0215,False,2038,6899,0.0415,0.0516,0.1747,0.0797,689900.0,203800.0,486100.0,236293210000.0
OT,sza_lt65,48,fisser_0217,False,3839,720,0.0129,0.0806,0.0151,0.0254,72000.0,383900.0,311900.0,97281610000.0
OT,sza_lt65,49,fisser_0223,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,50,fisser_0225,False,2747,844,0.0096,0.0403,0.0124,0.0189,84400.0,274700.0,190300.0,36214090000.0
OT,sza_lt65,51,fisser_0232,False,0,4624,0.0,0.0,,,462400.0,0.0,462400.0,213813760000.0
OT,sza_lt65,52,fisser_0244,False,686,1870,0.0099,0.0134,0.0364,0.0196,187000.0,68600.0,118400.0,14018560000.0
OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
OT,sza_lt65,56,fisser_0253,False,0,1078,0.0,0.0,,,107800.0,0.0,107800.0,11620840000.0
OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
OT,sza_lt65,58,fisser_0261,False,0,673,0.0,0.0,,,67300.0,0.0,67300.0,4529290000.0
OT,sza_lt65,59,fisser_0262,False,293,1733,0.0025,0.0029,0.0171,0.0049,173300.0,29300.0,144000.0,20736000000.0
OT,sza_lt65,60,fisser_0268,False,498,2960,0.0082,0.0095,0.0562,0.0162,296000.0,49800.0,246200.0,60614440000.0
OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
OT,sza_lt65,62,fisser_0272,False,1095,6414,0.0157,0.0181,0.1059,0.0309,641400.0,109500.0,531900.0,282917610000.0
OT,sza_lt65,63,fisser_0273,False,10741,695,0.0086,0.141,0.0091,0.0171,69500.0,1074100.0,1004600.0,1009221160000.0
OT,sza_lt65,64,fisser_0290,False,5732,1726,0.0182,0.0771,0.0232,0.0357,172600.0,573200.0,400600.0,160480360000.0
OT,sza_lt65,65,fisser_0293,False,409,8178,0.0019,0.002,0.0391,0.0037,817800.0,40900.0,776900.0,603573610000.0
OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,70,fisser_0326,False,0,9177,0.0,0.0,,,917700.0,0.0,917700.0,842173290000.0
OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,73,fisser_0352,False,0,7482,0.0,0.0,,,748200.0,0.0,748200.0,559803240000.0
OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
OT,sza_lt65,80,fisser_0389,False,0,1205,0.0,0.0,,,120500.0,0.0,120500.0,14520250000.0
OT,sza_lt65,81,fisser_0396,False,0,1253,0.0,0.0,,,125300.0,0.0,125300.0,15700090000.0
TR,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
TR,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,4,fisser_0011,False,161,983,0.0097,0.0112,0.0683,0.0192,98300.0,16100.0,82200.0,6756840000.0
TR,sza_lt65,5,fisser_0018,False,0,2662,0.0,0.0,,,266200.0,0.0,266200.0,70862440000.0
TR,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
TR,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
TR,sza_lt65,9,fisser_0035,False,2670,7518,0.0335,0.0439,0.1236,0.0648,751800.0,267000.0,484800.0,235031040000.0
TR,sza_lt65,10,fisser_0036,False,0,144,0.0,0.0,,,14400.0,0.0,14400.0,207360000.0
TR,sza_lt65,11,fisser_0039,False,253,2049,0.0083,0.0093,0.0751,0.0165,204900.0,25300.0,179600.0,32256160000.0
TR,sza_lt65,12,fisser_0040,False,4171,13,0.0,0.0,0.0,,1300.0,417100.0,415800.0,172889640000.0
TR,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,14,fisser_0053,False,162,1501,0.003,0.0033,0.0309,0.006,150100.0,16200.0,133900.0,17929210000.0
TR,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
TR,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
TR,sza_lt65,17,fisser_0083,False,0,798,0.0,0.0,,,79800.0,0.0,79800.0,6368040000.0
TR,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
TR,sza_lt65,19,fisser_0089,False,0,5355,0.0,0.0,,,535500.0,0.0,535500.0,286760250000.0
TR,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
TR,sza_lt65,21,fisser_0101,False,0,133,0.0,0.0,,,13300.0,0.0,13300.0,176890000.0
TR,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
TR,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
TR,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
TR,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
TR,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
TR,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,33,fisser_0154,False,2729,42,0.0022,0.1429,0.0022,0.0043,4200.0,272900.0,268700.0,72199690000.0
TR,sza_lt65,34,fisser_0168,False,0,1074,0.0,0.0,,,107400.0,0.0,107400.0,11534760000.0
TR,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
TR,sza_lt65,36,fisser_0181,False,5617,2151,0.0208,0.0735,0.0281,0.0407,215100.0,561700.0,346600.0,120131560000.0
TR,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
TR,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,39,fisser_0189,False,2613,9623,0.0274,0.0339,0.1248,0.0533,962300.0,261300.0,701000.0,491401000000.0
TR,sza_lt65,40,fisser_0193,False,3537,685,0.0079,0.0482,0.0093,0.0156,68500.0,353700.0,285200.0,81339040000.0
TR,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
TR,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
TR,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
TR,sza_lt65,45,fisser_0213,False,0,1355,0.0,0.0,,,135500.0,0.0,135500.0,18360250000.0
TR,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
TR,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
TR,sza_lt65,48,fisser_0217,False,3839,1724,0.0249,0.0783,0.0352,0.0485,172400.0,383900.0,211500.0,44732250000.0
TR,sza_lt65,49,fisser_0223,False,0,92,0.0,0.0,,,9200.0,0.0,9200.0,84640000.0
TR,sza_lt65,50,fisser_0225,False,2747,1244,0.0132,0.0418,0.0189,0.0261,124400.0,274700.0,150300.0,22590090000.0
TR,sza_lt65,51,fisser_0232,False,0,8554,0.0,0.0,,,855400.0,0.0,855400.0,731709160000.0
TR,sza_lt65,52,fisser_0244,False,686,2370,0.0129,0.0165,0.0569,0.0255,237000.0,68600.0,168400.0,28358560000.0
TR,sza_lt65,53,fisser_0245,False,4747,2925,0.0242,0.0619,0.0381,0.0472,292500.0,474700.0,182200.0,33196840000.0
TR,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
TR,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
TR,sza_lt65,56,fisser_0253,False,0,1140,0.0,0.0,,,114000.0,0.0,114000.0,12996000000.0
TR,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
TR,sza_lt65,58,fisser_0261,False,0,816,0.0,0.0,,,81600.0,0.0,81600.0,6658560000.0
TR,sza_lt65,59,fisser_0262,False,293,2465,0.0033,0.0037,0.0307,0.0065,246500.0,29300.0,217200.0,47175840000.0
TR,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
TR,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
TR,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
TR,sza_lt65,63,fisser_0273,False,10741,913,0.0122,0.1533,0.013,0.024,91300.0,1074100.0,982800.0,965895840000.0
TR,sza_lt65,64,fisser_0290,False,5732,2108,0.022,0.0802,0.0295,0.0431,210800.0,573200.0,362400.0,131333760000.0
TR,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
TR,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,74,fisser_0354,False,1241,1119,0.0155,0.0322,0.029,0.0305,111900.0,124100.0,12200.0,148840000.0
TR,sza_lt65,75,fisser_0357,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
TR,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,77,fisser_0368,False,1380,3161,0.048,0.0658,0.1507,0.0916,316100.0,138000.0,178100.0,31719610000.0
TR,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
TR,sza_lt65,80,fisser_0389,False,0,1740,0.0,0.0,,,174000.0,0.0,174000.0,30276000000.0
TR,sza_lt65,81,fisser_0396,False,0,2088,0.0,0.0,,,208800.0,0.0,208800.0,43597440000.0
UNet,sza_lt65,0,fisser_0001,False,0,17199,0.0,0.0,,,1719900.0,0.0,1719900.0,2958056010000.0
UNet,sza_lt65,1,fisser_0005,False,1523,25560,0.0223,0.0231,0.388,0.0436,2556000.0,152300.0,2403700.0,5777773690000.0
UNet,sza_lt65,2,fisser_0006,False,5299,23485,0.0605,0.0699,0.3099,0.1141,2348500.0,529900.0,1818600.0,3307305960000.0
UNet,sza_lt65,3,fisser_0010,False,0,18840,0.0,0.0,,,1884000.0,0.0,1884000.0,3549456000000.0
UNet,sza_lt65,4,fisser_0011,False,161,1342,0.0047,0.0052,0.0435,0.0093,134200.0,16100.0,118100.0,13947610000.0
UNet,sza_lt65,5,fisser_0018,False,0,3137,0.0,0.0,,,313700.0,0.0,313700.0,98407690000.0
UNet,sza_lt65,6,fisser_0019,False,2453,1414,0.0118,0.0318,0.0183,0.0233,141400.0,245300.0,103900.0,10795210000.0
UNet,sza_lt65,7,fisser_0027,False,0,5970,0.0,0.0,,,597000.0,0.0,597000.0,356409000000.0
UNet,sza_lt65,8,fisser_0028,False,2583,7213,0.0333,0.0438,0.1223,0.0645,721300.0,258300.0,463000.0,214369000000.0
UNet,sza_lt65,9,fisser_0035,False,2670,6550,0.0357,0.0485,0.1191,0.069,655000.0,267000.0,388000.0,150544000000.0
UNet,sza_lt65,10,fisser_0036,False,0,191,0.0,0.0,,,19100.0,0.0,19100.0,364810000.0
UNet,sza_lt65,11,fisser_0039,False,253,2217,0.0069,0.0077,0.0672,0.0138,221700.0,25300.0,196400.0,38572960000.0
UNet,sza_lt65,12,fisser_0040,False,4171,12,0.0,0.0,0.0,,1200.0,417100.0,415900.0,172972810000.0
UNet,sza_lt65,13,fisser_0051,False,0,8713,0.0,0.0,,,871300.0,0.0,871300.0,759163690000.0
UNet,sza_lt65,14,fisser_0053,False,162,1398,0.0019,0.0021,0.0185,0.0038,139800.0,16200.0,123600.0,15276960000.0
UNet,sza_lt65,15,fisser_0058,False,771,37979,0.0148,0.0149,0.7328,0.0292,3797900.0,77100.0,3720800.0,13844352640000.0
UNet,sza_lt65,16,fisser_0076,False,42,53533,0.0008,0.0008,1.0,0.0016,5353300.0,4200.0,5349100.0,28612870810000.0
UNet,sza_lt65,17,fisser_0083,False,0,1169,0.0,0.0,,,116900.0,0.0,116900.0,13665610000.0
UNet,sza_lt65,18,fisser_0086,False,891,1789,0.0094,0.014,0.0281,0.0187,178900.0,89100.0,89800.0,8064040000.0
UNet,sza_lt65,19,fisser_0089,False,0,4690,0.0,0.0,,,469000.0,0.0,469000.0,219961000000.0
UNet,sza_lt65,20,fisser_0099,False,1710,19295,0.0249,0.0264,0.2982,0.0486,1929500.0,171000.0,1758500.0,3092322250000.0
UNet,sza_lt65,21,fisser_0101,False,0,226,0.0,0.0,,,22600.0,0.0,22600.0,510760000.0
UNet,sza_lt65,22,fisser_0108,False,27,18436,0.0,0.0,0.0,,1843600.0,2700.0,1840900.0,3388912810000.0
UNet,sza_lt65,23,fisser_0114,False,2592,11302,0.0217,0.0261,0.1138,0.0425,1130200.0,259200.0,871000.0,758641000000.0
UNet,sza_lt65,24,fisser_0116,False,33481,14471,0.2029,0.5589,0.2416,0.3373,1447100.0,3348100.0,1901000.0,3613801000000.0
UNet,sza_lt65,25,fisser_0119,False,0,52024,0.0,0.0,,,5202400.0,0.0,5202400.0,27064965760000.0
UNet,sza_lt65,26,fisser_0120,False,2914,2766,0.0295,0.0589,0.0559,0.0574,276600.0,291400.0,14800.0,219040000.0
UNet,sza_lt65,27,fisser_0122,False,0,3733,0.0,0.0,,,373300.0,0.0,373300.0,139352890000.0
UNet,sza_lt65,28,fisser_0123,False,0,46530,0.0,0.0,,,4653000.0,0.0,4653000.0,21650409000000.0
UNet,sza_lt65,29,fisser_0131,False,0,12427,0.0,0.0,,,1242700.0,0.0,1242700.0,1544303290000.0
UNet,sza_lt65,30,fisser_0141,False,569,7451,0.0209,0.022,0.2882,0.0409,745100.0,56900.0,688200.0,473619240000.0
UNet,sza_lt65,31,fisser_0151,False,9850,16404,0.1385,0.1947,0.3243,0.2433,1640400.0,985000.0,655400.0,429549160000.0
UNet,sza_lt65,32,fisser_0152,False,0,18245,0.0,0.0,,,1824500.0,0.0,1824500.0,3328800250000.0
UNet,sza_lt65,33,fisser_0154,False,2729,76,0.0032,0.1184,0.0033,0.0064,7600.0,272900.0,265300.0,70384090000.0
UNet,sza_lt65,34,fisser_0168,False,0,1216,0.0,0.0,,,121600.0,0.0,121600.0,14786560000.0
UNet,sza_lt65,35,fisser_0170,False,827,5908,0.0169,0.019,0.1354,0.0333,590800.0,82700.0,508100.0,258165610000.0
UNet,sza_lt65,36,fisser_0181,False,5617,1627,0.017,0.0744,0.0215,0.0334,162700.0,561700.0,399000.0,159201000000.0
UNet,sza_lt65,37,fisser_0185,False,831,22267,0.012,0.0123,0.3297,0.0237,2226700.0,83100.0,2143600.0,4595020960000.0
UNet,sza_lt65,38,fisser_0188,False,0,11806,0.0,0.0,,,1180600.0,0.0,1180600.0,1393816360000.0
UNet,sza_lt65,39,fisser_0189,False,2613,7380,0.024,0.0317,0.0896,0.0468,738000.0,261300.0,476700.0,227242890000.0
UNet,sza_lt65,40,fisser_0193,False,3537,998,0.0093,0.0421,0.0119,0.0185,99800.0,353700.0,253900.0,64465210000.0
UNet,sza_lt65,41,fisser_0198,False,3079,17182,0.0325,0.0371,0.2069,0.0629,1718200.0,307900.0,1410300.0,1988946090000.0
UNet,sza_lt65,42,fisser_0199,False,6,45703,0.0001,0.0001,0.8333,0.0002,4570300.0,600.0,4569700.0,20882158090000.0
UNet,sza_lt65,43,fisser_0204,False,0,50,0.0,0.0,,,5000.0,0.0,5000.0,25000000.0
UNet,sza_lt65,44,fisser_0208,False,5716,14450,0.0953,0.1214,0.3069,0.174,1445000.0,571600.0,873400.0,762827560000.0
UNet,sza_lt65,45,fisser_0213,False,0,1722,0.0,0.0,,,172200.0,0.0,172200.0,29652840000.0
UNet,sza_lt65,46,fisser_0214,False,4897,22761,0.05,0.0578,0.2687,0.0952,2276100.0,489700.0,1786400.0,3191224960000.0
UNet,sza_lt65,47,fisser_0215,False,2038,15725,0.0443,0.0479,0.37,0.0849,1572500.0,203800.0,1368700.0,1873339690000.0
UNet,sza_lt65,48,fisser_0217,False,3839,1371,0.017,0.0635,0.0227,0.0334,137100.0,383900.0,246800.0,60910240000.0
UNet,sza_lt65,49,fisser_0223,False,0,468,0.0,0.0,,,46800.0,0.0,46800.0,2190240000.0
UNet,sza_lt65,50,fisser_0225,False,2747,1620,0.0158,0.042,0.0248,0.0311,162000.0,274700.0,112700.0,12701290000.0
UNet,sza_lt65,51,fisser_0232,False,0,7701,0.0,0.0,,,770100.0,0.0,770100.0,593054010000.0
UNet,sza_lt65,52,fisser_0244,False,686,3016,0.017,0.0206,0.0904,0.0335,301600.0,68600.0,233000.0,54289000000.0
UNet,sza_lt65,53,fisser_0245,False,4747,679,0.0084,0.0663,0.0095,0.0166,67900.0,474700.0,406800.0,165486240000.0
UNet,sza_lt65,54,fisser_0246,False,6707,15773,0.0711,0.0946,0.2225,0.1327,1577300.0,670700.0,906600.0,821923560000.0
UNet,sza_lt65,55,fisser_0249,False,5125,3927,0.0279,0.0626,0.048,0.0544,392700.0,512500.0,119800.0,14352040000.0
UNet,sza_lt65,56,fisser_0253,False,0,1023,0.0,0.0,,,102300.0,0.0,102300.0,10465290000.0
UNet,sza_lt65,57,fisser_0260,False,30,24468,0.0,0.0,0.0,,2446800.0,3000.0,2443800.0,5972158440000.0
UNet,sza_lt65,58,fisser_0261,False,0,1072,0.0,0.0,,,107200.0,0.0,107200.0,11491840000.0
UNet,sza_lt65,59,fisser_0262,False,293,2171,0.0028,0.0032,0.0239,0.0057,217100.0,29300.0,187800.0,35268840000.0
UNet,sza_lt65,60,fisser_0268,False,498,6401,0.0073,0.0078,0.1004,0.0145,640100.0,49800.0,590300.0,348454090000.0
UNet,sza_lt65,61,fisser_0269,False,855,14111,0.0138,0.0145,0.2386,0.0273,1411100.0,85500.0,1325600.0,1757215360000.0
UNet,sza_lt65,62,fisser_0272,False,1095,11372,0.021,0.0225,0.2338,0.0411,1137200.0,109500.0,1027700.0,1056167290000.0
UNet,sza_lt65,63,fisser_0273,False,10741,1205,0.0161,0.1568,0.0176,0.0316,120500.0,1074100.0,953600.0,909352960000.0
UNet,sza_lt65,64,fisser_0290,False,5732,2828,0.0285,0.0838,0.0413,0.0554,282800.0,573200.0,290400.0,84332160000.0
UNet,sza_lt65,65,fisser_0293,False,409,13971,0.0038,0.0039,0.1345,0.0076,1397100.0,40900.0,1356200.0,1839278440000.0
UNet,sza_lt65,66,fisser_0301,False,0,17474,0.0,0.0,,,1747400.0,0.0,1747400.0,3053406760000.0
UNet,sza_lt65,67,fisser_0302,False,0,27427,0.0,0.0,,,2742700.0,0.0,2742700.0,7522403290000.0
UNet,sza_lt65,68,fisser_0319,False,0,1182,0.0,0.0,,,118200.0,0.0,118200.0,13971240000.0
