method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_lt65,fisser_0396,78,547,57,21,490,
OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
OT,sza_lt65,fisser_0010,270,744,39,231,705,
OT,sza_lt65,fisser_0011,16,38,8,8,30,
OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
OT,sza_lt65,fisser_0028,18,276,11,7,265,
OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
OT,sza_lt65,fisser_0036,28,3,2,26,1,
OT,sza_lt65,fisser_0039,86,36,4,82,32,
OT,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0051,273,877,45,228,832,
OT,sza_lt65,fisser_0053,8,26,6,2,20,
OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
OT,sza_lt65,fisser_0083,35,71,22,13,49,
OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
OT,sza_lt65,fisser_0089,74,123,13,61,110,
OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
OT,sza_lt65,fisser_0101,2,2,2,0,0,
OT,sza_lt65,fisser_0108,257,600,34,223,566,
OT,sza_lt65,fisser_0114,258,611,47,211,564,
OT,sza_lt65,fisser_0116,244,551,47,197,504,
OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
OT,sza_lt65,fisser_0152,293,809,28,265,781,
OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
OT,sza_lt65,fisser_0168,17,28,8,9,20,
OT,sza_lt65,fisser_0170,168,1098,128,40,970,
OT,sza_lt65,fisser_0181,14,0,0,14,0,pred_null
OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
OT,sza_lt65,fisser_0189,259,663,75,184,588,
OT,sza_lt65,fisser_0193,12,16,7,5,9,
OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
OT,sza_lt65,fisser_0204,1,9,1,0,8,
OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
OT,sza_lt65,fisser_0213,46,102,19,27,83,
OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
OT,sza_lt65,fisser_0215,168,939,124,44,815,
OT,sza_lt65,fisser_0217,13,42,9,4,33,
OT,sza_lt65,fisser_0223,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0225,94,144,14,80,130,
OT,sza_lt65,fisser_0232,268,606,27,241,579,
OT,sza_lt65,fisser_0244,48,91,14,34,77,
OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
OT,sza_lt65,fisser_0253,2,3,2,0,1,
OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
OT,sza_lt65,fisser_0261,5,5,4,1,1,
OT,sza_lt65,fisser_0262,110,286,31,79,255,
OT,sza_lt65,fisser_0268,214,292,25,189,267,
OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
OT,sza_lt65,fisser_0272,137,508,79,58,429,
OT,sza_lt65,fisser_0273,7,10,4,3,6,
OT,sza_lt65,fisser_0290,36,34,16,20,18,
OT,sza_lt65,fisser_0293,209,412,48,161,364,
OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
OT,sza_lt65,fisser_0326,186,1744,170,16,1574,
OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
OT,sza_lt65,fisser_0352,220,547,27,193,520,
OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
OT,sza_lt65,fisser_0389,37,64,16,21,48,
OT,sza_lt65,fisser_0396,78,310,34,44,276,
UNet,sza_lt65,fisser_0001,143,418,7,136,411,
UNet,sza_lt65,fisser_0005,152,383,3,149,380,
UNet,sza_lt65,fisser_0006,214,318,17,197,301,
UNet,sza_lt65,fisser_0010,270,359,4,266,355,
UNet,sza_lt65,fisser_0011,16,96,10,6,86,
UNet,sza_lt65,fisser_0018,71,414,20,51,394,
UNet,sza_lt65,fisser_0019,49,389,17,32,372,
UNet,sza_lt65,fisser_0027,22,430,9,13,421,
UNet,sza_lt65,fisser_0028,18,523,1,17,522,
UNet,sza_lt65,fisser_0035,120,414,8,112,406,
UNet,sza_lt65,fisser_0036,28,20,2,26,18,
UNet,sza_lt65,fisser_0039,86,266,24,62,242,
UNet,sza_lt65,fisser_0040,2,21,1,1,20,
UNet,sza_lt65,fisser_0051,273,740,35,238,705,
UNet,sza_lt65,fisser_0053,8,53,3,5,50,
UNet,sza_lt65,fisser_0058,152,84,1,151,83,
UNet,sza_lt65,fisser_0076,52,57,0,52,57,
UNet,sza_lt65,fisser_0083,35,195,24,11,171,
UNet,sza_lt65,fisser_0086,41,548,8,33,540,
UNet,sza_lt65,fisser_0089,74,442,23,51,419,
UNet,sza_lt65,fisser_0099,57,425,3,54,422,
UNet,sza_lt65,fisser_0101,2,15,2,0,13,
UNet,sza_lt65,fisser_0108,257,293,5,252,288,
UNet,sza_lt65,fisser_0114,258,546,30,228,516,
UNet,sza_lt65,fisser_0116,244,712,40,204,672,
UNet,sza_lt65,fisser_0119,128,86,0,128,86,
UNet,sza_lt65,fisser_0120,43,438,0,43,438,
UNet,sza_lt65,fisser_0122,94,647,9,85,638,
UNet,sza_lt65,fisser_0123,158,219,0,158,219,
UNet,sza_lt65,fisser_0131,72,240,0,72,240,
UNet,sza_lt65,fisser_0141,64,301,6,58,295,
UNet,sza_lt65,fisser_0151,113,265,1,112,264,
UNet,sza_lt65,fisser_0152,293,214,1,292,213,
UNet,sza_lt65,fisser_0154,9,41,5,4,36,
UNet,sza_lt65,fisser_0168,17,110,16,1,94,
UNet,sza_lt65,fisser_0170,168,774,19,149,755,
UNet,sza_lt65,fisser_0181,14,219,6,8,213,
UNet,sza_lt65,fisser_0185,74,162,6,68,156,
UNet,sza_lt65,fisser_0188,34,470,1,33,469,
UNet,sza_lt65,fisser_0189,259,887,64,195,823,
UNet,sza_lt65,fisser_0193,12,84,11,1,73,
UNet,sza_lt65,fisser_0198,92,113,0,92,113,
UNet,sza_lt65,fisser_0199,243,94,0,243,94,
UNet,sza_lt65,fisser_0204,1,21,0,1,21,
UNet,sza_lt65,fisser_0208,150,302,0,150,302,
UNet,sza_lt65,fisser_0213,46,331,34,12,297,
UNet,sza_lt65,fisser_0214,189,182,0,189,182,
UNet,sza_lt65,fisser_0215,168,301,0,168,301,
UNet,sza_lt65,fisser_0217,13,171,11,2,160,
UNet,sza_lt65,fisser_0223,2,45,2,0,43,
UNet,sza_lt65,fisser_0225,94,421,44,50,377,
UNet,sza_lt65,fisser_0232,268,970,41,227,929,
UNet,sza_lt65,fisser_0244,48,370,39,9,331,
UNet,sza_lt65,fisser_0245,106,182,13,93,169,
UNet,sza_lt65,fisser_0246,129,874,5,124,869,
UNet,sza_lt65,fisser_0249,219,669,43,176,626,
UNet,sza_lt65,fisser_0253,2,31,2,0,29,
UNet,sza_lt65,fisser_0260,165,603,9,156,594,
UNet,sza_lt65,fisser_0261,5,41,4,1,37,
UNet,sza_lt65,fisser_0262,110,623,52,58,571,
UNet,sza_lt65,fisser_0268,214,873,18,196,855,
UNet,sza_lt65,fisser_0269,191,294,2,189,292,
UNet,sza_lt65,fisser_0272,137,699,19,118,680,
UNet,sza_lt65,fisser_0273,7,30,7,0,23,
UNet,sza_lt65,fisser_0290,36,167,23,13,144,
UNet,sza_lt65,fisser_0293,209,751,20,189,731,
UNet,sza_lt65,fisser_0301,152,241,0,152,241,
UNet,sza_lt65,fisser_0302,10,107,0,10,107,
UNet,sza_lt65,fisser_0319,37,272,18,19,254,
UNet,sza_lt65,fisser_0320,65,376,3,62,373,
UNet,sza_lt65,fisser_0326,186,229,1,185,228,
UNet,sza_lt65,fisser_0346,81,385,2,79,383,
UNet,sza_lt65,fisser_0348,30,311,24,6,287,
UNet,sza_lt65,fisser_0352,220,410,13,207,397,
UNet,sza_lt65,fisser_0354,50,259,36,14,223,
UNet,sza_lt65,fisser_0357,0,40,0,0,40,gt_null
UNet,sza_lt65,fisser_0364,207,388,2,205,386,
UNet,sza_lt65,fisser_0368,88,281,23,65,258,
UNet,sza_lt65,fisser_0375,88,644,2,86,642,
UNet,sza_lt65,fisser_0386,99,475,2,97,473,
UNet,sza_lt65,fisser_0389,37,307,30,7,277,
UNet,sza_lt65,fisser_0396,78,445,49,29,396,
UNet_TR,sza_lt65,fisser_0001,143,3,0,143,3,
UNet_TR,sza_lt65,fisser_0005,152,7,0,152,7,
UNet_TR,sza_lt65,fisser_0006,214,1,0,214,1,
UNet_TR,sza_lt65,fisser_0010,270,1,0,270,1,
UNet_TR,sza_lt65,fisser_0011,16,90,0,16,90,
UNet_TR,sza_lt65,fisser_0018,71,86,0,71,86,
UNet_TR,sza_lt65,fisser_0019,49,26,0,49,26,
UNet_TR,sza_lt65,fisser_0027,22,8,0,22,8,
UNet_TR,sza_lt65,fisser_0028,18,123,0,18,123,
UNet_TR,sza_lt65,fisser_0035,120,73,0,120,73,
UNet_TR,sza_lt65,fisser_0036,28,172,0,28,172,
UNet_TR,sza_lt65,fisser_0039,86,7,0,86,7,
UNet_TR,sza_lt65,fisser_0040,2,202,0,2,202,
UNet_TR,sza_lt65,fisser_0051,273,1,0,273,1,
UNet_TR,sza_lt65,fisser_0053,8,51,0,8,51,
UNet_TR,sza_lt65,fisser_0058,152,26,0,152,26,
UNet_TR,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_TR,sza_lt65,fisser_0083,35,16,0,35,16,
UNet_TR,sza_lt65,fisser_0086,41,9,0,41,9,
UNet_TR,sza_lt65,fisser_0089,74,46,0,74,46,
UNet_TR,sza_lt65,fisser_0099,57,1,0,57,1,
UNet_TR,sza_lt65,fisser_0101,2,245,0,2,245,
UNet_TR,sza_lt65,fisser_0108,257,1,0,257,1,
UNet_TR,sza_lt65,fisser_0114,258,1,0,258,1,
UNet_TR,sza_lt65,fisser_0116,244,1,0,244,1,
UNet_TR,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_TR,sza_lt65,fisser_0120,43,39,0,43,39,
UNet_TR,sza_lt65,fisser_0122,94,49,0,94,49,
UNet_TR,sza_lt65,fisser_0123,158,1,0,158,1,
UNet_TR,sza_lt65,fisser_0131,72,12,0,72,12,
UNet_TR,sza_lt65,fisser_0141,64,39,0,64,39,
UNet_TR,sza_lt65,fisser_0151,113,11,0,113,11,
UNet_TR,sza_lt65,fisser_0152,293,1,0,293,1,
UNet_TR,sza_lt65,fisser_0154,9,151,0,9,151,
UNet_TR,sza_lt65,fisser_0168,17,59,0,17,59,
UNet_TR,sza_lt65,fisser_0170,168,1,0,168,1,
UNet_TR,sza_lt65,fisser_0181,14,34,0,14,34,
UNet_TR,sza_lt65,fisser_0185,74,11,0,74,11,
UNet_TR,sza_lt65,fisser_0188,34,4,0,34,4,
UNet_TR,sza_lt65,fisser_0189,259,2,0,259,2,
UNet_TR,sza_lt65,fisser_0193,12,120,0,12,120,
UNet_TR,sza_lt65,fisser_0198,92,67,0,92,67,
UNet_TR,sza_lt65,fisser_0199,243,1,0,243,1,
UNet_TR,sza_lt65,fisser_0204,1,226,0,1,226,
UNet_TR,sza_lt65,fisser_0208,150,14,0,150,14,
UNet_TR,sza_lt65,fisser_0213,46,9,0,46,9,
UNet_TR,sza_lt65,fisser_0214,189,17,0,189,17,
UNet_TR,sza_lt65,fisser_0215,168,1,0,168,1,
UNet_TR,sza_lt65,fisser_0217,13,43,0,13,43,
UNet_TR,sza_lt65,fisser_0223,2,156,0,2,156,
UNet_TR,sza_lt65,fisser_0225,94,7,0,94,7,
UNet_TR,sza_lt65,fisser_0232,268,1,0,268,1,
UNet_TR,sza_lt65,fisser_0244,48,1,0,48,1,
UNet_TR,sza_lt65,fisser_0245,106,147,1,105,146,
UNet_TR,sza_lt65,fisser_0246,129,1,0,129,1,
UNet_TR,sza_lt65,fisser_0249,219,3,0,219,3,
UNet_TR,sza_lt65,fisser_0253,2,148,0,2,148,
UNet_TR,sza_lt65,fisser_0260,165,1,0,165,1,
UNet_TR,sza_lt65,fisser_0261,5,136,0,5,136,
UNet_TR,sza_lt65,fisser_0262,110,4,0,110,4,
UNet_TR,sza_lt65,fisser_0268,214,1,0,214,1,
UNet_TR,sza_lt65,fisser_0269,191,1,0,191,1,
UNet_TR,sza_lt65,fisser_0272,137,32,0,137,32,
UNet_TR,sza_lt65,fisser_0273,7,190,0,7,190,
UNet_TR,sza_lt65,fisser_0290,36,51,0,36,51,
UNet_TR,sza_lt65,fisser_0293,209,1,0,209,1,
UNet_TR,sza_lt65,fisser_0301,152,10,0,152,10,
UNet_TR,sza_lt65,fisser_0302,10,24,0,10,24,
UNet_TR,sza_lt65,fisser_0319,37,26,0,37,26,
UNet_TR,sza_lt65,fisser_0320,65,1,0,65,1,
UNet_TR,sza_lt65,fisser_0326,186,4,0,186,4,
UNet_TR,sza_lt65,fisser_0346,81,1,0,81,1,
UNet_TR,sza_lt65,fisser_0348,30,40,0,30,40,
UNet_TR,sza_lt65,fisser_0352,220,1,0,220,1,
UNet_TR,sza_lt65,fisser_0354,50,17,0,50,17,
UNet_TR,sza_lt65,fisser_0357,0,144,0,0,144,gt_null
UNet_TR,sza_lt65,fisser_0364,207,1,0,207,1,
UNet_TR,sza_lt65,fisser_0368,88,84,0,88,84,
UNet_TR,sza_lt65,fisser_0375,88,1,0,88,1,
UNet_TR,sza_lt65,fisser_0386,99,25,0,99,25,
UNet_TR,sza_lt65,fisser_0389,37,6,0,37,6,
UNet_TR,sza_lt65,fisser_0396,78,7,0,78,7,
UNet_OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
UNet_OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0010,270,0,0,270,0,pred_null
UNet_OT,sza_lt65,fisser_0011,16,307,1,15,306,
UNet_OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
UNet_OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
UNet_OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
UNet_OT,sza_lt65,fisser_0028,18,0,0,18,0,pred_null
UNet_OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
UNet_OT,sza_lt65,fisser_0036,28,136,0,28,136,
UNet_OT,sza_lt65,fisser_0039,86,0,0,86,0,pred_null
UNet_OT,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
UNet_OT,sza_lt65,fisser_0051,273,0,0,273,0,pred_null
UNet_OT,sza_lt65,fisser_0053,8,212,0,8,212,
UNet_OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
UNet_OT,sza_lt65,fisser_0083,35,0,0,35,0,pred_null
UNet_OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
UNet_OT,sza_lt65,fisser_0089,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
UNet_OT,sza_lt65,fisser_0101,2,151,0,2,151,
UNet_OT,sza_lt65,fisser_0108,257,0,0,257,0,pred_null
UNet_OT,sza_lt65,fisser_0114,258,0,0,258,0,pred_null
UNet_OT,sza_lt65,fisser_0116,244,0,0,244,0,pred_null
UNet_OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
UNet_OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
UNet_OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
UNet_OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
UNet_OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
UNet_OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
UNet_OT,sza_lt65,fisser_0152,293,0,0,293,0,pred_null
UNet_OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_OT,sza_lt65,fisser_0168,17,0,0,17,0,pred_null
UNet_OT,sza_lt65,fisser_0170,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0181,14,0,0,14,0,pred_null
UNet_OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
UNet_OT,sza_lt65,fisser_0189,259,0,0,259,0,pred_null
UNet_OT,sza_lt65,fisser_0193,12,0,0,12,0,pred_null
UNet_OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
UNet_OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
UNet_OT,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
UNet_OT,sza_lt65,fisser_0213,46,0,0,46,0,pred_null
UNet_OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0215,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0217,13,0,0,13,0,pred_null
UNet_OT,sza_lt65,fisser_0223,2,285,0,2,285,
UNet_OT,sza_lt65,fisser_0225,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0232,268,0,0,268,0,pred_null
UNet_OT,sza_lt65,fisser_0244,48,0,0,48,0,pred_null
UNet_OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
UNet_OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
UNet_OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
UNet_OT,sza_lt65,fisser_0253,2,136,1,1,135,
UNet_OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
UNet_OT,sza_lt65,fisser_0261,5,201,0,5,201,
UNet_OT,sza_lt65,fisser_0262,110,0,0,110,0,pred_null
UNet_OT,sza_lt65,fisser_0268,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
UNet_OT,sza_lt65,fisser_0272,137,0,0,137,0,pred_null
UNet_OT,sza_lt65,fisser_0273,7,222,2,5,220,
UNet_OT,sza_lt65,fisser_0290,36,0,0,36,0,pred_null
UNet_OT,sza_lt65,fisser_0293,209,0,0,209,0,pred_null
UNet_OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
UNet_OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
UNet_OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
UNet_OT,sza_lt65,fisser_0326,186,0,0,186,0,pred_null
UNet_OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
UNet_OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
UNet_OT,sza_lt65,fisser_0352,220,0,0,220,0,pred_null
UNet_OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
UNet_OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
UNet_OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
UNet_OT,sza_lt65,fisser_0389,37,0,0,37,0,pred_null
UNet_OT,sza_lt65,fisser_0396,78,0,0,78,0,pred_null
UNet_CRF,sza_lt65,fisser_0001,143,167,19,124,148,
UNet_CRF,sza_lt65,fisser_0005,152,56,0,152,56,
UNet_CRF,sza_lt65,fisser_0006,214,84,7,207,77,
UNet_CRF,sza_lt65,fisser_0010,270,13,0,270,13,
UNet_CRF,sza_lt65,fisser_0011,16,55,4,12,51,
UNet_CRF,sza_lt65,fisser_0018,71,94,15,56,79,
UNet_CRF,sza_lt65,fisser_0019,49,17,0,49,17,
UNet_CRF,sza_lt65,fisser_0027,22,53,3,19,50,
UNet_CRF,sza_lt65,fisser_0028,18,131,4,14,127,
UNet_CRF,sza_lt65,fisser_0035,120,216,14,106,202,
UNet_CRF,sza_lt65,fisser_0036,28,7,2,26,5,
UNet_CRF,sza_lt65,fisser_0039,86,12,4,82,8,
UNet_CRF,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
UNet_CRF,sza_lt65,fisser_0051,273,295,28,245,267,
UNet_CRF,sza_lt65,fisser_0053,8,16,4,4,12,
UNet_CRF,sza_lt65,fisser_0058,152,5,1,151,4,
UNet_CRF,sza_lt65,fisser_0076,52,2,0,52,2,
UNet_CRF,sza_lt65,fisser_0083,35,107,3,32,104,
UNet_CRF,sza_lt65,fisser_0086,41,51,4,37,47,
UNet_CRF,sza_lt65,fisser_0089,74,74,22,52,52,
UNet_CRF,sza_lt65,fisser_0099,57,110,0,57,110,
UNet_CRF,sza_lt65,fisser_0101,2,10,1,1,9,
UNet_CRF,sza_lt65,fisser_0108,257,14,0,257,14,
UNet_CRF,sza_lt65,fisser_0114,258,121,10,248,111,
UNet_CRF,sza_lt65,fisser_0116,244,346,57,187,289,
UNet_CRF,sza_lt65,fisser_0119,128,4,0,128,4,
UNet_CRF,sza_lt65,fisser_0120,43,18,0,43,18,
UNet_CRF,sza_lt65,fisser_0122,94,248,15,79,233,
UNet_CRF,sza_lt65,fisser_0123,158,97,0,158,97,
UNet_CRF,sza_lt65,fisser_0131,72,50,0,72,50,
