method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_lt65,fisser_0396,78,547,57,21,490,
OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
OT,sza_lt65,fisser_0010,270,744,39,231,705,
OT,sza_lt65,fisser_0011,16,38,8,8,30,
OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
OT,sza_lt65,fisser_0028,18,276,11,7,265,
OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
OT,sza_lt65,fisser_0036,28,3,2,26,1,
OT,sza_lt65,fisser_0039,86,36,4,82,32,
OT,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0051,273,877,45,228,832,
OT,sza_lt65,fisser_0053,8,26,6,2,20,
OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
OT,sza_lt65,fisser_0083,35,71,22,13,49,
OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
OT,sza_lt65,fisser_0089,74,123,13,61,110,
OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
OT,sza_lt65,fisser_0101,2,2,2,0,0,
OT,sza_lt65,fisser_0108,257,600,34,223,566,
OT,sza_lt65,fisser_0114,258,611,47,211,564,
OT,sza_lt65,fisser_0116,244,551,47,197,504,
OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
OT,sza_lt65,fisser_0152,293,809,28,265,781,
OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
OT,sza_lt65,fisser_0168,17,28,8,9,20,
OT,sza_lt65,fisser_0170,168,1098,128,40,970,
OT,sza_lt65,fisser_0181,14,0,0,14,0,pred_null
OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
OT,sza_lt65,fisser_0189,259,663,75,184,588,
OT,sza_lt65,fisser_0193,12,16,7,5,9,
OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
OT,sza_lt65,fisser_0204,1,9,1,0,8,
OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
OT,sza_lt65,fisser_0213,46,102,19,27,83,
OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
OT,sza_lt65,fisser_0215,168,939,124,44,815,
OT,sza_lt65,fisser_0217,13,42,9,4,33,
OT,sza_lt65,fisser_0223,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0225,94,144,14,80,130,
OT,sza_lt65,fisser_0232,268,606,27,241,579,
OT,sza_lt65,fisser_0244,48,91,14,34,77,
OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
OT,sza_lt65,fisser_0253,2,3,2,0,1,
OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
OT,sza_lt65,fisser_0261,5,5,4,1,1,
OT,sza_lt65,fisser_0262,110,286,31,79,255,
OT,sza_lt65,fisser_0268,214,292,25,189,267,
OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
OT,sza_lt65,fisser_0272,137,508,79,58,429,
OT,sza_lt65,fisser_0273,7,10,4,3,6,
OT,sza_lt65,fisser_0290,36,34,16,20,18,
OT,sza_lt65,fisser_0293,209,412,48,161,364,
OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
OT,sza_lt65,fisser_0326,186,1744,170,16,1574,
OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
OT,sza_lt65,fisser_0352,220,547,27,193,520,
OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
OT,sza_lt65,fisser_0389,37,64,16,21,48,
OT,sza_lt65,fisser_0396,78,310,34,44,276,
UNet,sza_lt65,fisser_0001,143,668,24,119,644,
UNet,sza_lt65,fisser_0005,152,479,13,139,466,
UNet,sza_lt65,fisser_0006,214,438,16,198,422,
UNet,sza_lt65,fisser_0010,270,584,21,249,563,
UNet,sza_lt65,fisser_0011,16,65,12,4,53,
UNet,sza_lt65,fisser_0018,71,363,32,39,331,
UNet,sza_lt65,fisser_0019,49,299,18,31,281,
UNet,sza_lt65,fisser_0027,22,340,9,13,331,
UNet,sza_lt65,fisser_0028,18,498,3,15,495,
UNet,sza_lt65,fisser_0035,120,515,4,116,511,
UNet,sza_lt65,fisser_0036,28,13,2,26,11,
UNet,sza_lt65,fisser_0039,86,127,27,59,100,
UNet,sza_lt65,fisser_0040,2,12,2,0,10,
UNet,sza_lt65,fisser_0051,273,814,59,214,755,
UNet,sza_lt65,fisser_0053,8,72,5,3,67,
UNet,sza_lt65,fisser_0058,152,71,1,151,70,
UNet,sza_lt65,fisser_0076,52,176,0,52,176,
UNet,sza_lt65,fisser_0083,35,101,27,8,74,
UNet,sza_lt65,fisser_0086,41,713,18,23,695,
UNet,sza_lt65,fisser_0089,74,366,40,34,326,
UNet,sza_lt65,fisser_0099,57,698,2,55,696,
UNet,sza_lt65,fisser_0101,2,9,1,1,8,
UNet,sza_lt65,fisser_0108,257,614,24,233,590,
UNet,sza_lt65,fisser_0114,258,442,30,228,412,
UNet,sza_lt65,fisser_0116,244,714,65,179,649,
UNet,sza_lt65,fisser_0119,128,88,0,128,88,
UNet,sza_lt65,fisser_0120,43,396,1,42,395,
UNet,sza_lt65,fisser_0122,94,569,16,78,553,
UNet,sza_lt65,fisser_0123,158,470,1,157,469,
UNet,sza_lt65,fisser_0131,72,462,1,71,461,
UNet,sza_lt65,fisser_0141,64,408,1,63,407,
UNet,sza_lt65,fisser_0151,113,429,3,110,426,
UNet,sza_lt65,fisser_0152,293,329,5,288,324,
UNet,sza_lt65,fisser_0154,9,27,6,3,21,
UNet,sza_lt65,fisser_0168,17,68,14,3,54,
UNet,sza_lt65,fisser_0170,168,867,46,122,821,
UNet,sza_lt65,fisser_0181,14,120,6,8,114,
UNet,sza_lt65,fisser_0185,74,176,7,67,169,
UNet,sza_lt65,fisser_0188,34,728,4,30,724,
UNet,sza_lt65,fisser_0189,259,750,67,192,683,
UNet,sza_lt65,fisser_0193,12,54,12,0,42,
UNet,sza_lt65,fisser_0198,92,287,3,89,284,
UNet,sza_lt65,fisser_0199,243,333,0,243,333,
UNet,sza_lt65,fisser_0204,1,18,0,1,18,
UNet,sza_lt65,fisser_0208,150,667,7,143,660,
UNet,sza_lt65,fisser_0213,46,157,38,8,119,
UNet,sza_lt65,fisser_0214,189,469,0,189,469,
UNet,sza_lt65,fisser_0215,168,569,2,166,567,
UNet,sza_lt65,fisser_0217,13,89,12,1,77,
UNet,sza_lt65,fisser_0223,2,26,2,0,24,
UNet,sza_lt65,fisser_0225,94,210,58,36,152,
UNet,sza_lt65,fisser_0232,268,835,80,188,755,
UNet,sza_lt65,fisser_0244,48,173,44,4,129,
UNet,sza_lt65,fisser_0245,106,119,17,89,102,
UNet,sza_lt65,fisser_0246,129,890,17,112,873,
UNet,sza_lt65,fisser_0249,219,447,47,172,400,
UNet,sza_lt65,fisser_0253,2,21,2,0,19,
UNet,sza_lt65,fisser_0260,165,590,21,144,569,
UNet,sza_lt65,fisser_0261,5,44,4,1,40,
UNet,sza_lt65,fisser_0262,110,343,71,39,272,
UNet,sza_lt65,fisser_0268,214,662,46,168,616,
UNet,sza_lt65,fisser_0269,191,601,11,180,590,
UNet,sza_lt65,fisser_0272,137,759,31,106,728,
UNet,sza_lt65,fisser_0273,7,19,7,0,12,
UNet,sza_lt65,fisser_0290,36,103,25,11,78,
UNet,sza_lt65,fisser_0293,209,718,62,147,656,
UNet,sza_lt65,fisser_0301,152,408,3,149,405,
UNet,sza_lt65,fisser_0302,10,308,0,10,308,
UNet,sza_lt65,fisser_0319,37,152,28,9,124,
UNet,sza_lt65,fisser_0320,65,615,6,59,609,
UNet,sza_lt65,fisser_0326,186,358,3,183,355,
UNet,sza_lt65,fisser_0346,81,545,9,72,536,
UNet,sza_lt65,fisser_0348,30,167,24,6,143,
UNet,sza_lt65,fisser_0352,220,526,48,172,478,
UNet,sza_lt65,fisser_0354,50,160,42,8,118,
UNet,sza_lt65,fisser_0357,0,35,0,0,35,gt_null
UNet,sza_lt65,fisser_0364,207,774,9,198,765,
UNet,sza_lt65,fisser_0368,88,211,24,64,187,
UNet,sza_lt65,fisser_0375,88,614,8,80,606,
UNet,sza_lt65,fisser_0386,99,544,4,95,540,
UNet,sza_lt65,fisser_0389,37,162,34,3,128,
UNet,sza_lt65,fisser_0396,78,271,49,29,222,
UNet_TR,sza_lt65,fisser_0001,143,24,0,143,24,
UNet_TR,sza_lt65,fisser_0005,152,66,0,152,66,
UNet_TR,sza_lt65,fisser_0006,214,19,0,214,19,
UNet_TR,sza_lt65,fisser_0010,270,1,0,270,1,
UNet_TR,sza_lt65,fisser_0011,16,401,0,16,401,
UNet_TR,sza_lt65,fisser_0018,71,234,0,71,234,
UNet_TR,sza_lt65,fisser_0019,49,169,0,49,169,
UNet_TR,sza_lt65,fisser_0027,22,213,0,22,213,
UNet_TR,sza_lt65,fisser_0028,18,151,0,18,151,
UNet_TR,sza_lt65,fisser_0035,120,160,0,120,160,
UNet_TR,sza_lt65,fisser_0036,28,253,0,28,253,
UNet_TR,sza_lt65,fisser_0039,86,325,0,86,325,
UNet_TR,sza_lt65,fisser_0040,2,289,0,2,289,
UNet_TR,sza_lt65,fisser_0051,273,14,0,273,14,
UNet_TR,sza_lt65,fisser_0053,8,291,0,8,291,
UNet_TR,sza_lt65,fisser_0058,152,48,0,152,48,
UNet_TR,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_TR,sza_lt65,fisser_0083,35,340,0,35,340,
UNet_TR,sza_lt65,fisser_0086,41,70,0,41,70,
UNet_TR,sza_lt65,fisser_0089,74,280,0,74,280,
UNet_TR,sza_lt65,fisser_0099,57,3,0,57,3,
UNet_TR,sza_lt65,fisser_0101,2,236,0,2,236,
UNet_TR,sza_lt65,fisser_0108,257,1,0,257,1,
UNet_TR,sza_lt65,fisser_0114,258,29,0,258,29,
UNet_TR,sza_lt65,fisser_0116,244,1,0,244,1,
UNet_TR,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_TR,sza_lt65,fisser_0120,43,181,0,43,181,
UNet_TR,sza_lt65,fisser_0122,94,95,0,94,95,
UNet_TR,sza_lt65,fisser_0123,158,1,0,158,1,
UNet_TR,sza_lt65,fisser_0131,72,90,0,72,90,
UNet_TR,sza_lt65,fisser_0141,64,184,0,64,184,
UNet_TR,sza_lt65,fisser_0151,113,110,0,113,110,
UNet_TR,sza_lt65,fisser_0152,293,1,0,293,1,
UNet_TR,sza_lt65,fisser_0154,9,374,0,9,374,
UNet_TR,sza_lt65,fisser_0168,17,391,0,17,391,
UNet_TR,sza_lt65,fisser_0170,168,6,0,168,6,
UNet_TR,sza_lt65,fisser_0181,14,350,0,14,350,
UNet_TR,sza_lt65,fisser_0185,74,139,0,74,139,
UNet_TR,sza_lt65,fisser_0188,34,46,0,34,46,
UNet_TR,sza_lt65,fisser_0189,259,22,0,259,22,
UNet_TR,sza_lt65,fisser_0193,12,547,0,12,547,
UNet_TR,sza_lt65,fisser_0198,92,161,0,92,161,
UNet_TR,sza_lt65,fisser_0199,243,1,0,243,1,
UNet_TR,sza_lt65,fisser_0204,1,192,0,1,192,
UNet_TR,sza_lt65,fisser_0208,150,85,0,150,85,
UNet_TR,sza_lt65,fisser_0213,46,339,0,46,339,
UNet_TR,sza_lt65,fisser_0214,189,19,0,189,19,
UNet_TR,sza_lt65,fisser_0215,168,1,0,168,1,
UNet_TR,sza_lt65,fisser_0217,13,409,0,13,409,
UNet_TR,sza_lt65,fisser_0223,2,346,0,2,346,
UNet_TR,sza_lt65,fisser_0225,94,270,0,94,270,
UNet_TR,sza_lt65,fisser_0232,268,4,0,268,4,
UNet_TR,sza_lt65,fisser_0244,48,266,0,48,266,
UNet_TR,sza_lt65,fisser_0245,106,264,0,106,264,
UNet_TR,sza_lt65,fisser_0246,129,3,0,129,3,
UNet_TR,sza_lt65,fisser_0249,219,44,0,219,44,
UNet_TR,sza_lt65,fisser_0253,2,295,0,2,295,
UNet_TR,sza_lt65,fisser_0260,165,19,0,165,19,
UNet_TR,sza_lt65,fisser_0261,5,355,0,5,355,
UNet_TR,sza_lt65,fisser_0262,110,132,0,110,132,
UNet_TR,sza_lt65,fisser_0268,214,25,0,214,25,
UNet_TR,sza_lt65,fisser_0269,191,31,0,191,31,
UNet_TR,sza_lt65,fisser_0272,137,15,0,137,15,
UNet_TR,sza_lt65,fisser_0273,7,324,0,7,324,
UNet_TR,sza_lt65,fisser_0290,36,377,0,36,377,
UNet_TR,sza_lt65,fisser_0293,209,3,0,209,3,
UNet_TR,sza_lt65,fisser_0301,152,173,0,152,173,
UNet_TR,sza_lt65,fisser_0302,10,156,0,10,156,
UNet_TR,sza_lt65,fisser_0319,37,329,0,37,329,
UNet_TR,sza_lt65,fisser_0320,65,2,0,65,2,
UNet_TR,sza_lt65,fisser_0326,186,1,0,186,1,
UNet_TR,sza_lt65,fisser_0346,81,24,0,81,24,
UNet_TR,sza_lt65,fisser_0348,30,365,0,30,365,
UNet_TR,sza_lt65,fisser_0352,220,13,0,220,13,
UNet_TR,sza_lt65,fisser_0354,50,294,0,50,294,
UNet_TR,sza_lt65,fisser_0357,0,421,0,0,421,gt_null
UNet_TR,sza_lt65,fisser_0364,207,18,0,207,18,
UNet_TR,sza_lt65,fisser_0368,88,300,1,87,299,
UNet_TR,sza_lt65,fisser_0375,88,3,0,88,3,
UNet_TR,sza_lt65,fisser_0386,99,62,0,99,62,
UNet_TR,sza_lt65,fisser_0389,37,322,0,37,322,
UNet_TR,sza_lt65,fisser_0396,78,186,0,78,186,
UNet_OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
UNet_OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0010,270,0,0,270,0,pred_null
UNet_OT,sza_lt65,fisser_0011,16,215,3,13,212,
UNet_OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
UNet_OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
UNet_OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
UNet_OT,sza_lt65,fisser_0028,18,0,0,18,0,pred_null
UNet_OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
UNet_OT,sza_lt65,fisser_0036,28,116,0,28,116,
UNet_OT,sza_lt65,fisser_0039,86,306,39,47,267,
UNet_OT,sza_lt65,fisser_0040,2,186,0,2,186,
UNet_OT,sza_lt65,fisser_0051,273,0,0,273,0,pred_null
UNet_OT,sza_lt65,fisser_0053,8,133,0,8,133,
UNet_OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
UNet_OT,sza_lt65,fisser_0083,35,401,4,31,397,
UNet_OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
UNet_OT,sza_lt65,fisser_0089,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
UNet_OT,sza_lt65,fisser_0101,2,119,0,2,119,
UNet_OT,sza_lt65,fisser_0108,257,0,0,257,0,pred_null
UNet_OT,sza_lt65,fisser_0114,258,0,0,258,0,pred_null
UNet_OT,sza_lt65,fisser_0116,244,0,0,244,0,pred_null
UNet_OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
UNet_OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
UNet_OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
UNet_OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
UNet_OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
UNet_OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
UNet_OT,sza_lt65,fisser_0152,293,0,0,293,0,pred_null
UNet_OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
UNet_OT,sza_lt65,fisser_0168,17,247,10,7,237,
UNet_OT,sza_lt65,fisser_0170,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0181,14,313,0,14,313,
UNet_OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
UNet_OT,sza_lt65,fisser_0189,259,0,0,259,0,pred_null
UNet_OT,sza_lt65,fisser_0193,12,211,5,7,206,
UNet_OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
UNet_OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
UNet_OT,sza_lt65,fisser_0204,1,126,0,1,126,
UNet_OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
UNet_OT,sza_lt65,fisser_0213,46,377,12,34,365,
UNet_OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0215,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0217,13,274,6,7,268,
UNet_OT,sza_lt65,fisser_0223,2,182,1,1,181,
UNet_OT,sza_lt65,fisser_0225,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0232,268,0,0,268,0,pred_null
UNet_OT,sza_lt65,fisser_0244,48,361,30,18,331,
UNet_OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
UNet_OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
UNet_OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
UNet_OT,sza_lt65,fisser_0253,2,66,1,1,65,
UNet_OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
UNet_OT,sza_lt65,fisser_0261,5,87,1,4,86,
UNet_OT,sza_lt65,fisser_0262,110,0,0,110,0,pred_null
UNet_OT,sza_lt65,fisser_0268,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
UNet_OT,sza_lt65,fisser_0272,137,0,0,137,0,pred_null
UNet_OT,sza_lt65,fisser_0273,7,71,6,1,65,
UNet_OT,sza_lt65,fisser_0290,36,176,18,18,158,
UNet_OT,sza_lt65,fisser_0293,209,0,0,209,0,pred_null
UNet_OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
UNet_OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
UNet_OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
UNet_OT,sza_lt65,fisser_0326,186,0,0,186,0,pred_null
UNet_OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
UNet_OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
UNet_OT,sza_lt65,fisser_0352,220,0,0,220,0,pred_null
UNet_OT,sza_lt65,fisser_0354,50,380,17,33,363,
UNet_OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
UNet_OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
UNet_OT,sza_lt65,fisser_0389,37,286,22,15,264,
UNet_OT,sza_lt65,fisser_0396,78,0,0,78,0,pred_null
UNet_CRF,sza_lt65,fisser_0001,143,293,25,118,268,
UNet_CRF,sza_lt65,fisser_0005,152,43,0,152,43,
UNet_CRF,sza_lt65,fisser_0006,214,146,11,203,135,
UNet_CRF,sza_lt65,fisser_0010,270,398,19,251,379,
UNet_CRF,sza_lt65,fisser_0011,16,30,11,5,19,
UNet_CRF,sza_lt65,fisser_0018,71,85,38,33,47,
UNet_CRF,sza_lt65,fisser_0019,49,40,1,48,39,
UNet_CRF,sza_lt65,fisser_0027,22,47,5,17,42,
UNet_CRF,sza_lt65,fisser_0028,18,182,6,12,176,
UNet_CRF,sza_lt65,fisser_0035,120,479,39,81,440,
UNet_CRF,sza_lt65,fisser_0036,28,7,1,27,6,
UNet_CRF,sza_lt65,fisser_0039,86,13,7,79,6,
UNet_CRF,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
UNet_CRF,sza_lt65,fisser_0051,273,430,37,236,393,
UNet_CRF,sza_lt65,fisser_0053,8,19,3,5,16,
UNet_CRF,sza_lt65,fisser_0058,152,5,1,151,4,
UNet_CRF,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_CRF,sza_lt65,fisser_0083,35,88,5,30,83,
UNet_CRF,sza_lt65,fisser_0086,41,19,4,37,15,
UNet_CRF,sza_lt65,fisser_0089,74,84,21,53,63,
UNet_CRF,sza_lt65,fisser_0099,57,216,1,56,215,
UNet_CRF,sza_lt65,fisser_0101,2,11,1,1,10,
UNet_CRF,sza_lt65,fisser_0108,257,554,68,189,486,
UNet_CRF,sza_lt65,fisser_0114,258,87,6,252,81,
UNet_CRF,sza_lt65,fisser_0116,244,394,67,177,327,
UNet_CRF,sza_lt65,fisser_0119,128,2,0,128,2,
UNet_CRF,sza_lt65,fisser_0120,43,15,0,43,15,
UNet_CRF,sza_lt65,fisser_0122,94,408,35,59,373,
UNet_CRF,sza_lt65,fisser_0123,158,235,0,158,235,
UNet_CRF,sza_lt65,fisser_0131,72,120,1,71,119,
UNet_CRF,sza_lt65,fisser_0141,64,311,19,45,292,
