method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,47,fisser_0215,False,2038,6899,0.0415,0.0516,0.1747,0.0797,689900.0,203800.0,486100.0,236293210000.0
OT,sza_lt65,48,fisser_0217,False,3839,720,0.0129,0.0806,0.0151,0.0254,72000.0,383900.0,311900.0,97281610000.0
OT,sza_lt65,49,fisser_0223,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,50,fisser_0225,False,2747,844,0.0096,0.0403,0.0124,0.0189,84400.0,274700.0,190300.0,36214090000.0
OT,sza_lt65,51,fisser_0232,False,0,4624,0.0,0.0,,,462400.0,0.0,462400.0,213813760000.0
OT,sza_lt65,52,fisser_0244,False,686,1870,0.0099,0.0134,0.0364,0.0196,187000.0,68600.0,118400.0,14018560000.0
OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
OT,sza_lt65,56,fisser_0253,False,0,1078,0.0,0.0,,,107800.0,0.0,107800.0,11620840000.0
OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
OT,sza_lt65,58,fisser_0261,False,0,673,0.0,0.0,,,67300.0,0.0,67300.0,4529290000.0
OT,sza_lt65,59,fisser_0262,False,293,1733,0.0025,0.0029,0.0171,0.0049,173300.0,29300.0,144000.0,20736000000.0
OT,sza_lt65,60,fisser_0268,False,498,2960,0.0082,0.0095,0.0562,0.0162,296000.0,49800.0,246200.0,60614440000.0
OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
OT,sza_lt65,62,fisser_0272,False,1095,6414,0.0157,0.0181,0.1059,0.0309,641400.0,109500.0,531900.0,282917610000.0
OT,sza_lt65,63,fisser_0273,False,10741,695,0.0086,0.141,0.0091,0.0171,69500.0,1074100.0,1004600.0,1009221160000.0
OT,sza_lt65,64,fisser_0290,False,5732,1726,0.0182,0.0771,0.0232,0.0357,172600.0,573200.0,400600.0,160480360000.0
OT,sza_lt65,65,fisser_0293,False,409,8178,0.0019,0.002,0.0391,0.0037,817800.0,40900.0,776900.0,603573610000.0
OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,70,fisser_0326,False,0,9177,0.0,0.0,,,917700.0,0.0,917700.0,842173290000.0
OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,73,fisser_0352,False,0,7482,0.0,0.0,,,748200.0,0.0,748200.0,559803240000.0
OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
OT,sza_lt65,80,fisser_0389,False,0,1205,0.0,0.0,,,120500.0,0.0,120500.0,14520250000.0
OT,sza_lt65,81,fisser_0396,False,0,1253,0.0,0.0,,,125300.0,0.0,125300.0,15700090000.0
TR,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
TR,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,4,fisser_0011,False,161,983,0.0097,0.0112,0.0683,0.0192,98300.0,16100.0,82200.0,6756840000.0
TR,sza_lt65,5,fisser_0018,False,0,2662,0.0,0.0,,,266200.0,0.0,266200.0,70862440000.0
TR,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
TR,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
TR,sza_lt65,9,fisser_0035,False,2670,7518,0.0335,0.0439,0.1236,0.0648,751800.0,267000.0,484800.0,235031040000.0
TR,sza_lt65,10,fisser_0036,False,0,144,0.0,0.0,,,14400.0,0.0,14400.0,207360000.0
TR,sza_lt65,11,fisser_0039,False,253,2049,0.0083,0.0093,0.0751,0.0165,204900.0,25300.0,179600.0,32256160000.0
TR,sza_lt65,12,fisser_0040,False,4171,13,0.0,0.0,0.0,,1300.0,417100.0,415800.0,172889640000.0
TR,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,14,fisser_0053,False,162,1501,0.003,0.0033,0.0309,0.006,150100.0,16200.0,133900.0,17929210000.0
TR,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
TR,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
TR,sza_lt65,17,fisser_0083,False,0,798,0.0,0.0,,,79800.0,0.0,79800.0,6368040000.0
TR,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
TR,sza_lt65,19,fisser_0089,False,0,5355,0.0,0.0,,,535500.0,0.0,535500.0,286760250000.0
TR,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
TR,sza_lt65,21,fisser_0101,False,0,133,0.0,0.0,,,13300.0,0.0,13300.0,176890000.0
TR,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
TR,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
TR,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
TR,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
TR,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
TR,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,33,fisser_0154,False,2729,42,0.0022,0.1429,0.0022,0.0043,4200.0,272900.0,268700.0,72199690000.0
TR,sza_lt65,34,fisser_0168,False,0,1074,0.0,0.0,,,107400.0,0.0,107400.0,11534760000.0
TR,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
TR,sza_lt65,36,fisser_0181,False,5617,2151,0.0208,0.0735,0.0281,0.0407,215100.0,561700.0,346600.0,120131560000.0
TR,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
TR,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,39,fisser_0189,False,2613,9623,0.0274,0.0339,0.1248,0.0533,962300.0,261300.0,701000.0,491401000000.0
TR,sza_lt65,40,fisser_0193,False,3537,685,0.0079,0.0482,0.0093,0.0156,68500.0,353700.0,285200.0,81339040000.0
TR,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
TR,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
TR,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
TR,sza_lt65,45,fisser_0213,False,0,1355,0.0,0.0,,,135500.0,0.0,135500.0,18360250000.0
TR,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
TR,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
TR,sza_lt65,48,fisser_0217,False,3839,1724,0.0249,0.0783,0.0352,0.0485,172400.0,383900.0,211500.0,44732250000.0
TR,sza_lt65,49,fisser_0223,False,0,92,0.0,0.0,,,9200.0,0.0,9200.0,84640000.0
TR,sza_lt65,50,fisser_0225,False,2747,1244,0.0132,0.0418,0.0189,0.0261,124400.0,274700.0,150300.0,22590090000.0
TR,sza_lt65,51,fisser_0232,False,0,8554,0.0,0.0,,,855400.0,0.0,855400.0,731709160000.0
TR,sza_lt65,52,fisser_0244,False,686,2370,0.0129,0.0165,0.0569,0.0255,237000.0,68600.0,168400.0,28358560000.0
TR,sza_lt65,53,fisser_0245,False,4747,2925,0.0242,0.0619,0.0381,0.0472,292500.0,474700.0,182200.0,33196840000.0
TR,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
TR,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
TR,sza_lt65,56,fisser_0253,False,0,1140,0.0,0.0,,,114000.0,0.0,114000.0,12996000000.0
TR,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
TR,sza_lt65,58,fisser_0261,False,0,816,0.0,0.0,,,81600.0,0.0,81600.0,6658560000.0
TR,sza_lt65,59,fisser_0262,False,293,2465,0.0033,0.0037,0.0307,0.0065,246500.0,29300.0,217200.0,47175840000.0
TR,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
TR,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
TR,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
TR,sza_lt65,63,fisser_0273,False,10741,913,0.0122,0.1533,0.013,0.024,91300.0,1074100.0,982800.0,965895840000.0
TR,sza_lt65,64,fisser_0290,False,5732,2108,0.022,0.0802,0.0295,0.0431,210800.0,573200.0,362400.0,131333760000.0
TR,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
TR,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,74,fisser_0354,False,1241,1119,0.0155,0.0322,0.029,0.0305,111900.0,124100.0,12200.0,148840000.0
TR,sza_lt65,75,fisser_0357,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
TR,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,77,fisser_0368,False,1380,3161,0.048,0.0658,0.1507,0.0916,316100.0,138000.0,178100.0,31719610000.0
TR,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
TR,sza_lt65,80,fisser_0389,False,0,1740,0.0,0.0,,,174000.0,0.0,174000.0,30276000000.0
TR,sza_lt65,81,fisser_0396,False,0,2088,0.0,0.0,,,208800.0,0.0,208800.0,43597440000.0
UNet,sza_lt65,0,fisser_0001,False,0,38157,0.0,0.0,,,3815700.0,0.0,3815700.0,14559566490000.0
UNet,sza_lt65,1,fisser_0005,False,1523,31205,0.0255,0.0261,0.5338,0.0497,3120500.0,152300.0,2968200.0,8810211240000.0
UNet,sza_lt65,2,fisser_0006,False,5299,47415,0.0704,0.0731,0.6541,0.1315,4741500.0,529900.0,4211600.0,17737574560000.0
UNet,sza_lt65,3,fisser_0010,False,0,47122,0.0,0.0,,,4712200.0,0.0,4712200.0,22204828840000.0
UNet,sza_lt65,4,fisser_0011,False,161,1949,0.0283,0.0298,0.3602,0.055,194900.0,16100.0,178800.0,31969440000.0
UNet,sza_lt65,5,fisser_0018,False,0,5312,0.0,0.0,,,531200.0,0.0,531200.0,282173440000.0
UNet,sza_lt65,6,fisser_0019,False,2453,3203,0.0127,0.0222,0.0289,0.0251,320300.0,245300.0,75000.0,5625000000.0
UNet,sza_lt65,7,fisser_0027,False,0,6557,0.0,0.0,,,655700.0,0.0,655700.0,429942490000.0
UNet,sza_lt65,8,fisser_0028,False,2583,13464,0.0427,0.0488,0.2544,0.0819,1346400.0,258300.0,1088100.0,1183961610000.0
UNet,sza_lt65,9,fisser_0035,False,2670,24240,0.0373,0.0399,0.3622,0.0719,2424000.0,267000.0,2157000.0,4652649000000.0
UNet,sza_lt65,10,fisser_0036,False,0,322,0.0,0.0,,,32200.0,0.0,32200.0,1036840000.0
UNet,sza_lt65,11,fisser_0039,False,253,2795,0.0056,0.0061,0.0672,0.0112,279500.0,25300.0,254200.0,64617640000.0
UNet,sza_lt65,12,fisser_0040,False,4171,95,0.0,0.0,0.0,,9500.0,417100.0,407600.0,166137760000.0
UNet,sza_lt65,13,fisser_0051,False,0,31985,0.0,0.0,,,3198500.0,0.0,3198500.0,10230402250000.0
UNet,sza_lt65,14,fisser_0053,False,162,2193,0.0021,0.0023,0.0309,0.0042,219300.0,16200.0,203100.0,41249610000.0
UNet,sza_lt65,15,fisser_0058,False,771,50588,0.0144,0.0144,0.9429,0.0283,5058800.0,77100.0,4981700.0,24817334890000.0
UNet,sza_lt65,16,fisser_0076,False,42,61449,0.0007,0.0007,1.0,0.0014,6144900.0,4200.0,6140700.0,37708196490000.0
UNet,sza_lt65,17,fisser_0083,False,0,2583,0.0,0.0,,,258300.0,0.0,258300.0,66718890000.0
UNet,sza_lt65,18,fisser_0086,False,891,7524,0.0123,0.0136,0.1145,0.0242,752400.0,89100.0,663300.0,439966890000.0
UNet,sza_lt65,19,fisser_0089,False,0,9140,0.0,0.0,,,914000.0,0.0,914000.0,835396000000.0
UNet,sza_lt65,20,fisser_0099,False,1710,41511,0.0265,0.0269,0.652,0.0516,4151100.0,171000.0,3980100.0,15841196010000.0
UNet,sza_lt65,21,fisser_0101,False,0,288,0.0,0.0,,,28800.0,0.0,28800.0,829440000.0
UNet,sza_lt65,22,fisser_0108,False,27,49113,0.0003,0.0003,0.5185,0.0006,4911300.0,2700.0,4908600.0,24094353960000.0
UNet,sza_lt65,23,fisser_0114,False,2592,34784,0.0292,0.0304,0.4086,0.0567,3478400.0,259200.0,3219200.0,10363248640000.0
UNet,sza_lt65,24,fisser_0116,False,33481,29024,0.3217,0.5242,0.4544,0.4868,2902400.0,3348100.0,445700.0,198648490000.0
UNet,sza_lt65,25,fisser_0119,False,0,60917,0.0,0.0,,,6091700.0,0.0,6091700.0,37108808890000.0
UNet,sza_lt65,26,fisser_0120,False,2914,6464,0.0364,0.0509,0.1129,0.0702,646400.0,291400.0,355000.0,126025000000.0
UNet,sza_lt65,27,fisser_0122,False,0,20006,0.0,0.0,,,2000600.0,0.0,2000600.0,4002400360000.0
UNet,sza_lt65,28,fisser_0123,False,0,56272,0.0,0.0,,,5627200.0,0.0,5627200.0,31665379840000.0
UNet,sza_lt65,29,fisser_0131,False,0,38226,0.0,0.0,,,3822600.0,0.0,3822600.0,14612270760000.0
UNet,sza_lt65,30,fisser_0141,False,569,20340,0.0162,0.0164,0.587,0.0319,2034000.0,56900.0,1977100.0,3908924410000.0
UNet,sza_lt65,31,fisser_0151,False,9850,41004,0.2095,0.2148,0.8943,0.3464,4100400.0,985000.0,3115400.0,9705717160000.0
UNet,sza_lt65,32,fisser_0152,False,0,54950,0.0,0.0,,,5495000.0,0.0,5495000.0,30195025000000.0
UNet,sza_lt65,33,fisser_0154,False,2729,191,0.0069,0.1047,0.0073,0.0137,19100.0,272900.0,253800.0,64414440000.0
UNet,sza_lt65,34,fisser_0168,False,0,1662,0.0,0.0,,,166200.0,0.0,166200.0,27622440000.0
UNet,sza_lt65,35,fisser_0170,False,827,27875,0.0111,0.0113,0.3821,0.022,2787500.0,82700.0,2704800.0,7315943040000.0
UNet,sza_lt65,36,fisser_0181,False,5617,2839,0.0355,0.1021,0.0516,0.0686,283900.0,561700.0,277800.0,77172840000.0
UNet,sza_lt65,37,fisser_0185,False,831,33475,0.0113,0.0114,0.4597,0.0223,3347500.0,83100.0,3264400.0,10656307360000.0
UNet,sza_lt65,38,fisser_0188,False,0,35771,0.0,0.0,,,3577100.0,0.0,3577100.0,12795644410000.0
UNet,sza_lt65,39,fisser_0189,False,2613,19248,0.0314,0.0345,0.2545,0.0608,1924800.0,261300.0,1663500.0,2767232250000.0
UNet,sza_lt65,40,fisser_0193,False,3537,1330,0.014,0.0504,0.0189,0.0275,133000.0,353700.0,220700.0,48708490000.0
UNet,sza_lt65,41,fisser_0198,False,3079,33232,0.0354,0.0373,0.4031,0.0684,3323200.0,307900.0,3015300.0,9092034090000.0
UNet,sza_lt65,42,fisser_0199,False,6,60830,0.0001,0.0001,1.0,0.0002,6083000.0,600.0,6082400.0,36995589760000.0
UNet,sza_lt65,43,fisser_0204,False,0,80,0.0,0.0,,,8000.0,0.0,8000.0,64000000.0
UNet,sza_lt65,44,fisser_0208,False,5716,41803,0.1071,0.11,0.8042,0.1935,4180300.0,571600.0,3608700.0,13022715690000.0
UNet,sza_lt65,45,fisser_0213,False,0,3704,0.0,0.0,,,370400.0,0.0,370400.0,137196160000.0
UNet,sza_lt65,46,fisser_0214,False,4897,51268,0.0693,0.071,0.7433,0.1296,5126800.0,489700.0,4637100.0,21502696410000.0
UNet,sza_lt65,47,fisser_0215,False,2038,51226,0.0335,0.0337,0.8474,0.0648,5122600.0,203800.0,4918800.0,24194593440000.0
UNet,sza_lt65,48,fisser_0217,False,3839,2477,0.0302,0.0747,0.0482,0.0586,247700.0,383900.0,136200.0,18550440000.0
UNet,sza_lt65,49,fisser_0223,False,0,450,0.0,0.0,,,45000.0,0.0,45000.0,2025000000.0
UNet,sza_lt65,50,fisser_0225,False,2747,4422,0.0323,0.0507,0.0815,0.0625,442200.0,274700.0,167500.0,28056250000.0
UNet,sza_lt65,51,fisser_0232,False,0,23604,0.0,0.0,,,2360400.0,0.0,2360400.0,5571488160000.0
UNet,sza_lt65,52,fisser_0244,False,686,4134,0.0199,0.0227,0.137,0.039,413400.0,68600.0,344800.0,118887040000.0
UNet,sza_lt65,53,fisser_0245,False,4747,1177,0.0106,0.0527,0.0131,0.0209,117700.0,474700.0,357000.0,127449000000.0
UNet,sza_lt65,54,fisser_0246,False,6707,23959,0.0767,0.0912,0.3258,0.1425,2395900.0,670700.0,1725200.0,2976315040000.0
UNet,sza_lt65,55,fisser_0249,False,5125,16966,0.0746,0.0904,0.2993,0.1389,1696600.0,512500.0,1184100.0,1402092810000.0
UNet,sza_lt65,56,fisser_0253,False,0,1105,0.0,0.0,,,110500.0,0.0,110500.0,12210250000.0
UNet,sza_lt65,57,fisser_0260,False,30,35787,0.0001,0.0001,0.1333,0.0002,3578700.0,3000.0,3575700.0,12785630490000.0
UNet,sza_lt65,58,fisser_0261,False,0,1328,0.0,0.0,,,132800.0,0.0,132800.0,17635840000.0
UNet,sza_lt65,59,fisser_0262,False,293,7012,0.0037,0.0039,0.0922,0.0074,701200.0,29300.0,671900.0,451449610000.0
UNet,sza_lt65,60,fisser_0268,False,498,24333,0.0042,0.0043,0.2088,0.0084,2433300.0,49800.0,2383500.0,5681072250000.0
UNet,sza_lt65,61,fisser_0269,False,855,43991,0.0125,0.0125,0.6456,0.0246,4399100.0,85500.0,4313600.0,18607144960000.0
UNet,sza_lt65,62,fisser_0272,False,1095,27135,0.0118,0.0121,0.2995,0.0232,2713500.0,109500.0,2604000.0,6780816000000.0
UNet,sza_lt65,63,fisser_0273,False,10741,1252,0.0146,0.1374,0.016,0.0287,125200.0,1074100.0,948900.0,900411210000.0
UNet,sza_lt65,64,fisser_0290,False,5732,3810,0.0373,0.09,0.0598,0.0719,381000.0,573200.0,192200.0,36940840000.0
UNet,sza_lt65,65,fisser_0293,False,409,32739,0.0057,0.0057,0.4572,0.0113,3273900.0,40900.0,3233000.0,10452289000000.0
UNet,sza_lt65,66,fisser_0301,False,0,30157,0.0,0.0,,,3015700.0,0.0,3015700.0,9094446490000.0
UNet,sza_lt65,67,fisser_0302,False,0,43751,0.0,0.0,,,4375100.0,0.0,4375100.0,19141500010000.0
