method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_lt65,fisser_0396,78,547,57,21,490,
OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
OT,sza_lt65,fisser_0010,270,744,39,231,705,
OT,sza_lt65,fisser_0011,16,38,8,8,30,
OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
OT,sza_lt65,fisser_0028,18,276,11,7,265,
OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
OT,sza_lt65,fisser_0036,28,3,2,26,1,
OT,sza_lt65,fisser_0039,86,36,4,82,32,
OT,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0051,273,877,45,228,832,
OT,sza_lt65,fisser_0053,8,26,6,2,20,
OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
OT,sza_lt65,fisser_0083,35,71,22,13,49,
OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
OT,sza_lt65,fisser_0089,74,123,13,61,110,
OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
OT,sza_lt65,fisser_0101,2,2,2,0,0,
OT,sza_lt65,fisser_0108,257,600,34,223,566,
OT,sza_lt65,fisser_0114,258,611,47,211,564,
OT,sza_lt65,fisser_0116,244,551,47,197,504,
OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
OT,sza_lt65,fisser_0152,293,809,28,265,781,
OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
OT,sza_lt65,fisser_0168,17,28,8,9,20,
OT,sza_lt65,fisser_0170,168,1098,128,40,970,
OT,sza_lt65,fisser_0181,14,0,0,14,0,pred_null
OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
OT,sza_lt65,fisser_0189,259,663,75,184,588,
OT,sza_lt65,fisser_0193,12,16,7,5,9,
OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
OT,sza_lt65,fisser_0204,1,9,1,0,8,
OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
OT,sza_lt65,fisser_0213,46,102,19,27,83,
OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
OT,sza_lt65,fisser_0215,168,939,124,44,815,
OT,sza_lt65,fisser_0217,13,42,9,4,33,
OT,sza_lt65,fisser_0223,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0225,94,144,14,80,130,
OT,sza_lt65,fisser_0232,268,606,27,241,579,
OT,sza_lt65,fisser_0244,48,91,14,34,77,
OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
OT,sza_lt65,fisser_0253,2,3,2,0,1,
OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
OT,sza_lt65,fisser_0261,5,5,4,1,1,
OT,sza_lt65,fisser_0262,110,286,31,79,255,
OT,sza_lt65,fisser_0268,214,292,25,189,267,
OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
OT,sza_lt65,fisser_0272,137,508,79,58,429,
OT,sza_lt65,fisser_0273,7,10,4,3,6,
OT,sza_lt65,fisser_0290,36,34,16,20,18,
OT,sza_lt65,fisser_0293,209,412,48,161,364,
OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
OT,sza_lt65,fisser_0326,186,1744,170,16,1574,
OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
OT,sza_lt65,fisser_0352,220,547,27,193,520,
OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
OT,sza_lt65,fisser_0389,37,64,16,21,48,
OT,sza_lt65,fisser_0396,78,310,34,44,276,
UNet,sza_lt65,fisser_0001,143,294,15,128,279,
UNet,sza_lt65,fisser_0005,152,338,5,147,333,
UNet,sza_lt65,fisser_0006,214,359,19,195,340,
UNet,sza_lt65,fisser_0010,270,137,3,267,134,
UNet,sza_lt65,fisser_0011,16,61,11,5,50,
UNet,sza_lt65,fisser_0018,71,257,38,33,219,
UNet,sza_lt65,fisser_0019,49,303,17,32,286,
UNet,sza_lt65,fisser_0027,22,230,6,16,224,
UNet,sza_lt65,fisser_0028,18,317,3,15,314,
UNet,sza_lt65,fisser_0035,120,366,6,114,360,
UNet,sza_lt65,fisser_0036,28,7,2,26,5,
UNet,sza_lt65,fisser_0039,86,98,28,58,70,
UNet,sza_lt65,fisser_0040,2,10,1,1,9,
UNet,sza_lt65,fisser_0051,273,510,53,220,457,
UNet,sza_lt65,fisser_0053,8,51,5,3,46,
UNet,sza_lt65,fisser_0058,152,64,1,151,63,
UNet,sza_lt65,fisser_0076,52,102,0,52,102,
UNet,sza_lt65,fisser_0083,35,81,24,11,57,
UNet,sza_lt65,fisser_0086,41,458,12,29,446,
UNet,sza_lt65,fisser_0089,74,257,36,38,221,
UNet,sza_lt65,fisser_0099,57,381,1,56,380,
UNet,sza_lt65,fisser_0101,2,5,2,0,3,
UNet,sza_lt65,fisser_0108,257,188,3,254,185,
UNet,sza_lt65,fisser_0114,258,368,33,225,335,
UNet,sza_lt65,fisser_0116,244,531,52,192,479,
UNet,sza_lt65,fisser_0119,128,72,0,128,72,
UNet,sza_lt65,fisser_0120,43,406,6,37,400,
UNet,sza_lt65,fisser_0122,94,642,9,85,633,
UNet,sza_lt65,fisser_0123,158,173,0,158,173,
UNet,sza_lt65,fisser_0131,72,275,0,72,275,
UNet,sza_lt65,fisser_0141,64,283,1,63,282,
UNet,sza_lt65,fisser_0151,113,306,2,111,304,
UNet,sza_lt65,fisser_0152,293,170,3,290,167,
UNet,sza_lt65,fisser_0154,9,57,6,3,51,
UNet,sza_lt65,fisser_0168,17,67,15,2,52,
UNet,sza_lt65,fisser_0170,168,763,33,135,730,
UNet,sza_lt65,fisser_0181,14,108,6,8,102,
UNet,sza_lt65,fisser_0185,74,158,6,68,152,
UNet,sza_lt65,fisser_0188,34,561,0,34,561,
UNet,sza_lt65,fisser_0189,259,541,61,198,480,
UNet,sza_lt65,fisser_0193,12,35,11,1,24,
UNet,sza_lt65,fisser_0198,92,485,3,89,482,
UNet,sza_lt65,fisser_0199,243,76,0,243,76,
UNet,sza_lt65,fisser_0204,1,7,0,1,7,
UNet,sza_lt65,fisser_0208,150,495,4,146,491,
UNet,sza_lt65,fisser_0213,46,135,38,8,97,
UNet,sza_lt65,fisser_0214,189,306,0,189,306,
UNet,sza_lt65,fisser_0215,168,296,2,166,294,
UNet,sza_lt65,fisser_0217,13,69,12,1,57,
UNet,sza_lt65,fisser_0223,2,40,2,0,38,
UNet,sza_lt65,fisser_0225,94,181,60,34,121,
UNet,sza_lt65,fisser_0232,268,762,97,171,665,
UNet,sza_lt65,fisser_0244,48,139,43,5,96,
UNet,sza_lt65,fisser_0245,106,114,22,84,92,
UNet,sza_lt65,fisser_0246,129,987,5,124,982,
UNet,sza_lt65,fisser_0249,219,426,48,171,378,
UNet,sza_lt65,fisser_0253,2,11,2,0,9,
UNet,sza_lt65,fisser_0260,165,463,7,158,456,
UNet,sza_lt65,fisser_0261,5,16,4,1,12,
UNet,sza_lt65,fisser_0262,110,351,63,47,288,
UNet,sza_lt65,fisser_0268,214,729,42,172,687,
UNet,sza_lt65,fisser_0269,191,493,8,183,485,
UNet,sza_lt65,fisser_0272,137,470,17,120,453,
UNet,sza_lt65,fisser_0273,7,23,7,0,16,
UNet,sza_lt65,fisser_0290,36,78,24,12,54,
UNet,sza_lt65,fisser_0293,209,557,32,177,525,
UNet,sza_lt65,fisser_0301,152,173,2,150,171,
UNet,sza_lt65,fisser_0302,10,101,0,10,101,
UNet,sza_lt65,fisser_0319,37,120,28,9,92,
UNet,sza_lt65,fisser_0320,65,374,1,64,373,
UNet,sza_lt65,fisser_0326,186,131,2,184,129,
UNet,sza_lt65,fisser_0346,81,766,10,71,756,
UNet,sza_lt65,fisser_0348,30,171,23,7,148,
UNet,sza_lt65,fisser_0352,220,261,29,191,232,
UNet,sza_lt65,fisser_0354,50,134,43,7,91,
UNet,sza_lt65,fisser_0357,0,28,0,0,28,gt_null
UNet,sza_lt65,fisser_0364,207,454,0,207,454,
UNet,sza_lt65,fisser_0368,88,208,32,56,176,
UNet,sza_lt65,fisser_0375,88,563,3,85,560,
UNet,sza_lt65,fisser_0386,99,545,5,94,540,
UNet,sza_lt65,fisser_0389,37,137,34,3,103,
UNet,sza_lt65,fisser_0396,78,245,51,27,194,
UNet_TR,sza_lt65,fisser_0001,143,38,0,143,38,
UNet_TR,sza_lt65,fisser_0005,152,80,0,152,80,
UNet_TR,sza_lt65,fisser_0006,214,19,0,214,19,
UNet_TR,sza_lt65,fisser_0010,270,1,0,270,1,
UNet_TR,sza_lt65,fisser_0011,16,441,0,16,441,
UNet_TR,sza_lt65,fisser_0018,71,251,0,71,251,
UNet_TR,sza_lt65,fisser_0019,49,268,0,49,268,
UNet_TR,sza_lt65,fisser_0027,22,324,0,22,324,
UNet_TR,sza_lt65,fisser_0028,18,149,0,18,149,
UNet_TR,sza_lt65,fisser_0035,120,110,0,120,110,
UNet_TR,sza_lt65,fisser_0036,28,191,0,28,191,
UNet_TR,sza_lt65,fisser_0039,86,536,0,86,536,
UNet_TR,sza_lt65,fisser_0040,2,208,0,2,208,
UNet_TR,sza_lt65,fisser_0051,273,17,0,273,17,
UNet_TR,sza_lt65,fisser_0053,8,280,0,8,280,
UNet_TR,sza_lt65,fisser_0058,152,41,0,152,41,
UNet_TR,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_TR,sza_lt65,fisser_0083,35,534,0,35,534,
UNet_TR,sza_lt65,fisser_0086,41,175,0,41,175,
UNet_TR,sza_lt65,fisser_0089,74,377,0,74,377,
UNet_TR,sza_lt65,fisser_0099,57,1,0,57,1,
UNet_TR,sza_lt65,fisser_0101,2,93,0,2,93,
UNet_TR,sza_lt65,fisser_0108,257,2,0,257,2,
UNet_TR,sza_lt65,fisser_0114,258,33,0,258,33,
UNet_TR,sza_lt65,fisser_0116,244,3,0,244,3,
UNet_TR,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_TR,sza_lt65,fisser_0120,43,183,0,43,183,
UNet_TR,sza_lt65,fisser_0122,94,106,0,94,106,
UNet_TR,sza_lt65,fisser_0123,158,1,0,158,1,
UNet_TR,sza_lt65,fisser_0131,72,124,0,72,124,
UNet_TR,sza_lt65,fisser_0141,64,118,0,64,118,
UNet_TR,sza_lt65,fisser_0151,113,77,0,113,77,
UNet_TR,sza_lt65,fisser_0152,293,1,0,293,1,
UNet_TR,sza_lt65,fisser_0154,9,309,0,9,309,
UNet_TR,sza_lt65,fisser_0168,17,444,1,16,443,
UNet_TR,sza_lt65,fisser_0170,168,4,0,168,4,
UNet_TR,sza_lt65,fisser_0181,14,458,0,14,458,
UNet_TR,sza_lt65,fisser_0185,74,199,0,74,199,
UNet_TR,sza_lt65,fisser_0188,34,68,0,34,68,
UNet_TR,sza_lt65,fisser_0189,259,11,0,259,11,
UNet_TR,sza_lt65,fisser_0193,12,476,0,12,476,
UNet_TR,sza_lt65,fisser_0198,92,74,0,92,74,
UNet_TR,sza_lt65,fisser_0199,243,1,0,243,1,
UNet_TR,sza_lt65,fisser_0204,1,92,0,1,92,
UNet_TR,sza_lt65,fisser_0208,150,61,0,150,61,
UNet_TR,sza_lt65,fisser_0213,46,517,0,46,517,
UNet_TR,sza_lt65,fisser_0214,189,35,0,189,35,
UNet_TR,sza_lt65,fisser_0215,168,1,0,168,1,
UNet_TR,sza_lt65,fisser_0217,13,508,0,13,508,
UNet_TR,sza_lt65,fisser_0223,2,327,0,2,327,
UNet_TR,sza_lt65,fisser_0225,94,330,1,93,329,
UNet_TR,sza_lt65,fisser_0232,268,19,0,268,19,
UNet_TR,sza_lt65,fisser_0244,48,464,0,48,464,
UNet_TR,sza_lt65,fisser_0245,106,303,1,105,302,
UNet_TR,sza_lt65,fisser_0246,129,1,0,129,1,
UNet_TR,sza_lt65,fisser_0249,219,143,0,219,143,
UNet_TR,sza_lt65,fisser_0253,2,162,0,2,162,
UNet_TR,sza_lt65,fisser_0260,165,12,0,165,12,
UNet_TR,sza_lt65,fisser_0261,5,318,0,5,318,
UNet_TR,sza_lt65,fisser_0262,110,193,0,110,193,
UNet_TR,sza_lt65,fisser_0268,214,15,0,214,15,
UNet_TR,sza_lt65,fisser_0269,191,21,0,191,21,
UNet_TR,sza_lt65,fisser_0272,137,13,0,137,13,
UNet_TR,sza_lt65,fisser_0273,7,306,1,6,305,
UNet_TR,sza_lt65,fisser_0290,36,477,0,36,477,
UNet_TR,sza_lt65,fisser_0293,209,3,0,209,3,
UNet_TR,sza_lt65,fisser_0301,152,134,0,152,134,
UNet_TR,sza_lt65,fisser_0302,10,53,0,10,53,
UNet_TR,sza_lt65,fisser_0319,37,376,0,37,376,
UNet_TR,sza_lt65,fisser_0320,65,1,0,65,1,
UNet_TR,sza_lt65,fisser_0326,186,1,0,186,1,
UNet_TR,sza_lt65,fisser_0346,81,8,0,81,8,
UNet_TR,sza_lt65,fisser_0348,30,336,0,30,336,
UNet_TR,sza_lt65,fisser_0352,220,32,0,220,32,
UNet_TR,sza_lt65,fisser_0354,50,437,0,50,437,
UNet_TR,sza_lt65,fisser_0357,0,450,0,0,450,gt_null
UNet_TR,sza_lt65,fisser_0364,207,20,0,207,20,
UNet_TR,sza_lt65,fisser_0368,88,311,0,88,311,
UNet_TR,sza_lt65,fisser_0375,88,1,0,88,1,
UNet_TR,sza_lt65,fisser_0386,99,129,0,99,129,
UNet_TR,sza_lt65,fisser_0389,37,478,0,37,478,
UNet_TR,sza_lt65,fisser_0396,78,400,0,78,400,
UNet_OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
UNet_OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0010,270,0,0,270,0,pred_null
UNet_OT,sza_lt65,fisser_0011,16,100,3,13,97,
UNet_OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
UNet_OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
UNet_OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
UNet_OT,sza_lt65,fisser_0028,18,0,0,18,0,pred_null
UNet_OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
UNet_OT,sza_lt65,fisser_0036,28,45,0,28,45,
UNet_OT,sza_lt65,fisser_0039,86,199,43,43,156,
UNet_OT,sza_lt65,fisser_0040,2,109,0,2,109,
UNet_OT,sza_lt65,fisser_0051,273,0,0,273,0,pred_null
UNet_OT,sza_lt65,fisser_0053,8,52,0,8,52,
UNet_OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
UNet_OT,sza_lt65,fisser_0083,35,183,4,31,179,
UNet_OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
UNet_OT,sza_lt65,fisser_0089,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
UNet_OT,sza_lt65,fisser_0101,2,25,1,1,24,
UNet_OT,sza_lt65,fisser_0108,257,0,0,257,0,pred_null
UNet_OT,sza_lt65,fisser_0114,258,0,0,258,0,pred_null
UNet_OT,sza_lt65,fisser_0116,244,0,0,244,0,pred_null
UNet_OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
UNet_OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
UNet_OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
UNet_OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
UNet_OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
UNet_OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
UNet_OT,sza_lt65,fisser_0152,293,0,0,293,0,pred_null
UNet_OT,sza_lt65,fisser_0154,9,129,2,7,127,
UNet_OT,sza_lt65,fisser_0168,17,111,10,7,101,
UNet_OT,sza_lt65,fisser_0170,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0181,14,142,1,13,141,
UNet_OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
UNet_OT,sza_lt65,fisser_0189,259,0,0,259,0,pred_null
UNet_OT,sza_lt65,fisser_0193,12,90,6,6,84,
UNet_OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
UNet_OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
UNet_OT,sza_lt65,fisser_0204,1,46,0,1,46,
UNet_OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
UNet_OT,sza_lt65,fisser_0213,46,293,19,27,274,
UNet_OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0215,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0217,13,142,7,6,135,
UNet_OT,sza_lt65,fisser_0223,2,92,2,0,90,
UNet_OT,sza_lt65,fisser_0225,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0232,268,0,0,268,0,pred_null
UNet_OT,sza_lt65,fisser_0244,48,252,38,10,214,
UNet_OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
UNet_OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
UNet_OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
UNet_OT,sza_lt65,fisser_0253,2,20,2,0,18,
UNet_OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
UNet_OT,sza_lt65,fisser_0261,5,57,3,2,54,
UNet_OT,sza_lt65,fisser_0262,110,0,0,110,0,pred_null
UNet_OT,sza_lt65,fisser_0268,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
UNet_OT,sza_lt65,fisser_0272,137,0,0,137,0,pred_null
UNet_OT,sza_lt65,fisser_0273,7,30,7,0,23,
UNet_OT,sza_lt65,fisser_0290,36,120,18,18,102,
UNet_OT,sza_lt65,fisser_0293,209,0,0,209,0,pred_null
UNet_OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
UNet_OT,sza_lt65,fisser_0319,37,273,5,32,268,
UNet_OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
UNet_OT,sza_lt65,fisser_0326,186,0,0,186,0,pred_null
UNet_OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
UNet_OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
UNet_OT,sza_lt65,fisser_0352,220,0,0,220,0,pred_null
UNet_OT,sza_lt65,fisser_0354,50,288,13,37,275,
UNet_OT,sza_lt65,fisser_0357,0,301,0,0,301,gt_null
UNet_OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
UNet_OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
UNet_OT,sza_lt65,fisser_0389,37,196,19,18,177,
UNet_OT,sza_lt65,fisser_0396,78,0,0,78,0,pred_null
UNet_CRF,sza_lt65,fisser_0001,143,121,17,126,104,
UNet_CRF,sza_lt65,fisser_0005,152,109,3,149,106,
UNet_CRF,sza_lt65,fisser_0006,214,124,10,204,114,
UNet_CRF,sza_lt65,fisser_0010,270,1,0,270,1,
UNet_CRF,sza_lt65,fisser_0011,16,42,12,4,30,
UNet_CRF,sza_lt65,fisser_0018,71,90,43,28,47,
UNet_CRF,sza_lt65,fisser_0019,49,35,1,48,34,
UNet_CRF,sza_lt65,fisser_0027,22,40,4,18,36,
UNet_CRF,sza_lt65,fisser_0028,18,126,8,10,118,
UNet_CRF,sza_lt65,fisser_0035,120,190,22,98,168,
UNet_CRF,sza_lt65,fisser_0036,28,5,2,26,3,
UNet_CRF,sza_lt65,fisser_0039,86,17,9,77,8,
UNet_CRF,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
UNet_CRF,sza_lt65,fisser_0051,273,205,25,248,180,
UNet_CRF,sza_lt65,fisser_0053,8,13,4,4,9,
UNet_CRF,sza_lt65,fisser_0058,152,3,1,151,2,
UNet_CRF,sza_lt65,fisser_0076,52,2,0,52,2,
UNet_CRF,sza_lt65,fisser_0083,35,76,9,26,67,
UNet_CRF,sza_lt65,fisser_0086,41,27,4,37,23,
UNet_CRF,sza_lt65,fisser_0089,74,67,24,50,43,
UNet_CRF,sza_lt65,fisser_0099,57,109,2,55,107,
UNet_CRF,sza_lt65,fisser_0101,2,8,1,1,7,
UNet_CRF,sza_lt65,fisser_0108,257,1,0,257,1,
UNet_CRF,sza_lt65,fisser_0114,258,108,9,249,99,
UNet_CRF,sza_lt65,fisser_0116,244,309,55,189,254,
UNet_CRF,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_CRF,sza_lt65,fisser_0120,43,87,0,43,87,
UNet_CRF,sza_lt65,fisser_0122,94,388,31,63,357,
UNet_CRF,sza_lt65,fisser_0123,158,3,0,158,3,
UNet_CRF,sza_lt65,fisser_0131,72,88,2,70,86,
UNet_CRF,sza_lt65,fisser_0141,64,72,0,64,72,
UNet_CRF,sza_lt65,fisser_0151,113,113,1,112,112,
