method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_lt65,fisser_0396,78,547,57,21,490,
OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
OT,sza_lt65,fisser_0010,270,744,39,231,705,
OT,sza_lt65,fisser_0011,16,38,8,8,30,
OT,sza_lt65,fisser_0018,71,0,0,71,0,pred_null
OT,sza_lt65,fisser_0019,49,0,0,49,0,pred_null
OT,sza_lt65,fisser_0027,22,0,0,22,0,pred_null
OT,sza_lt65,fisser_0028,18,276,11,7,265,
OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
OT,sza_lt65,fisser_0036,28,3,2,26,1,
OT,sza_lt65,fisser_0039,86,36,4,82,32,
OT,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0051,273,877,45,228,832,
OT,sza_lt65,fisser_0053,8,26,6,2,20,
OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
OT,sza_lt65,fisser_0083,35,71,22,13,49,
OT,sza_lt65,fisser_0086,41,0,0,41,0,pred_null
OT,sza_lt65,fisser_0089,74,123,13,61,110,
OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
OT,sza_lt65,fisser_0101,2,2,2,0,0,
OT,sza_lt65,fisser_0108,257,600,34,223,566,
OT,sza_lt65,fisser_0114,258,611,47,211,564,
OT,sza_lt65,fisser_0116,244,551,47,197,504,
OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
OT,sza_lt65,fisser_0152,293,809,28,265,781,
OT,sza_lt65,fisser_0154,9,0,0,9,0,pred_null
OT,sza_lt65,fisser_0168,17,28,8,9,20,
OT,sza_lt65,fisser_0170,168,1098,128,40,970,
OT,sza_lt65,fisser_0181,14,0,0,14,0,pred_null
OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
OT,sza_lt65,fisser_0189,259,663,75,184,588,
OT,sza_lt65,fisser_0193,12,16,7,5,9,
OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
OT,sza_lt65,fisser_0204,1,9,1,0,8,
OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
OT,sza_lt65,fisser_0213,46,102,19,27,83,
OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
OT,sza_lt65,fisser_0215,168,939,124,44,815,
OT,sza_lt65,fisser_0217,13,42,9,4,33,
OT,sza_lt65,fisser_0223,2,0,0,2,0,pred_null
OT,sza_lt65,fisser_0225,94,144,14,80,130,
OT,sza_lt65,fisser_0232,268,606,27,241,579,
OT,sza_lt65,fisser_0244,48,91,14,34,77,
OT,sza_lt65,fisser_0245,106,0,0,106,0,pred_null
OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
OT,sza_lt65,fisser_0253,2,3,2,0,1,
OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
OT,sza_lt65,fisser_0261,5,5,4,1,1,
OT,sza_lt65,fisser_0262,110,286,31,79,255,
OT,sza_lt65,fisser_0268,214,292,25,189,267,
OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
OT,sza_lt65,fisser_0272,137,508,79,58,429,
OT,sza_lt65,fisser_0273,7,10,4,3,6,
OT,sza_lt65,fisser_0290,36,34,16,20,18,
OT,sza_lt65,fisser_0293,209,412,48,161,364,
OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
OT,sza_lt65,fisser_0319,37,0,0,37,0,pred_null
OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
OT,sza_lt65,fisser_0326,186,1744,170,16,1574,
OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
OT,sza_lt65,fisser_0348,30,0,0,30,0,pred_null
OT,sza_lt65,fisser_0352,220,547,27,193,520,
OT,sza_lt65,fisser_0354,50,0,0,50,0,pred_null
OT,sza_lt65,fisser_0357,0,0,0,0,0,both_null
OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
OT,sza_lt65,fisser_0368,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
OT,sza_lt65,fisser_0389,37,64,16,21,48,
OT,sza_lt65,fisser_0396,78,310,34,44,276,
UNet,sza_lt65,fisser_0001,143,259,68,75,191,
UNet,sza_lt65,fisser_0005,152,42,4,148,38,
UNet,sza_lt65,fisser_0006,214,44,23,191,21,
UNet,sza_lt65,fisser_0010,270,169,99,171,70,
UNet,sza_lt65,fisser_0011,16,32,14,2,18,
UNet,sza_lt65,fisser_0018,71,94,62,9,32,
UNet,sza_lt65,fisser_0019,49,120,23,26,97,
UNet,sza_lt65,fisser_0027,22,93,10,12,83,
UNet,sza_lt65,fisser_0028,18,38,9,9,29,
UNet,sza_lt65,fisser_0035,120,136,15,105,121,
UNet,sza_lt65,fisser_0036,28,2,2,26,0,
UNet,sza_lt65,fisser_0039,86,76,58,28,18,
UNet,sza_lt65,fisser_0040,2,2,2,0,0,
UNet,sza_lt65,fisser_0051,273,168,90,183,78,
UNet,sza_lt65,fisser_0053,8,6,5,3,1,
UNet,sza_lt65,fisser_0058,152,3,1,151,2,
UNet,sza_lt65,fisser_0076,52,1,0,52,1,
UNet,sza_lt65,fisser_0083,35,55,29,6,26,
UNet,sza_lt65,fisser_0086,41,105,22,19,83,
UNet,sza_lt65,fisser_0089,74,85,58,16,27,
UNet,sza_lt65,fisser_0099,57,187,8,49,179,
UNet,sza_lt65,fisser_0101,2,2,2,0,0,
UNet,sza_lt65,fisser_0108,257,165,101,156,64,
UNet,sza_lt65,fisser_0114,258,153,86,172,67,
UNet,sza_lt65,fisser_0116,244,230,156,88,74,
UNet,sza_lt65,fisser_0119,128,1,0,128,1,
UNet,sza_lt65,fisser_0120,43,70,5,38,65,
UNet,sza_lt65,fisser_0122,94,135,9,85,126,
UNet,sza_lt65,fisser_0123,158,1,0,158,1,
UNet,sza_lt65,fisser_0131,72,84,4,68,80,
UNet,sza_lt65,fisser_0141,64,61,2,62,59,
UNet,sza_lt65,fisser_0151,113,44,5,108,39,
UNet,sza_lt65,fisser_0152,293,75,38,255,37,
UNet,sza_lt65,fisser_0154,9,6,6,3,0,
UNet,sza_lt65,fisser_0168,17,31,17,0,14,
UNet,sza_lt65,fisser_0170,168,167,15,153,152,
UNet,sza_lt65,fisser_0181,14,40,9,5,31,
UNet,sza_lt65,fisser_0185,74,25,7,67,18,
UNet,sza_lt65,fisser_0188,34,204,7,27,197,
UNet,sza_lt65,fisser_0189,259,275,165,94,110,
UNet,sza_lt65,fisser_0193,12,16,12,0,4,
UNet,sza_lt65,fisser_0198,92,105,16,76,89,
UNet,sza_lt65,fisser_0199,243,7,0,243,7,
UNet,sza_lt65,fisser_0204,1,2,0,1,2,
UNet,sza_lt65,fisser_0208,150,47,0,150,47,
UNet,sza_lt65,fisser_0213,46,81,43,3,38,
UNet,sza_lt65,fisser_0214,189,77,4,185,73,
UNet,sza_lt65,fisser_0215,168,99,10,158,89,
UNet,sza_lt65,fisser_0217,13,44,13,0,31,
UNet,sza_lt65,fisser_0223,2,2,2,0,0,
UNet,sza_lt65,fisser_0225,94,102,82,12,20,
UNet,sza_lt65,fisser_0232,268,275,160,108,115,
UNet,sza_lt65,fisser_0244,48,91,48,0,43,
UNet,sza_lt65,fisser_0245,106,102,72,34,30,
UNet,sza_lt65,fisser_0246,129,131,1,128,130,
UNet,sza_lt65,fisser_0249,219,207,107,112,100,
UNet,sza_lt65,fisser_0253,2,3,2,0,1,
UNet,sza_lt65,fisser_0260,165,163,56,109,107,
UNet,sza_lt65,fisser_0261,5,7,5,0,2,
UNet,sza_lt65,fisser_0262,110,174,100,10,74,
UNet,sza_lt65,fisser_0268,214,237,90,124,147,
UNet,sza_lt65,fisser_0269,191,99,12,179,87,
UNet,sza_lt65,fisser_0272,137,158,31,106,127,
UNet,sza_lt65,fisser_0273,7,9,7,0,2,
UNet,sza_lt65,fisser_0290,36,31,27,9,4,
UNet,sza_lt65,fisser_0293,209,208,148,61,60,
UNet,sza_lt65,fisser_0301,152,8,0,152,8,
UNet,sza_lt65,fisser_0302,10,17,0,10,17,
UNet,sza_lt65,fisser_0319,37,28,26,11,2,
UNet,sza_lt65,fisser_0320,65,28,0,65,28,
UNet,sza_lt65,fisser_0326,186,14,1,185,13,
UNet,sza_lt65,fisser_0346,81,291,13,68,278,
UNet,sza_lt65,fisser_0348,30,31,27,3,4,
UNet,sza_lt65,fisser_0352,220,156,98,122,58,
UNet,sza_lt65,fisser_0354,50,83,46,4,37,
UNet,sza_lt65,fisser_0357,0,1,0,0,1,gt_null
UNet,sza_lt65,fisser_0364,207,10,0,207,10,
UNet,sza_lt65,fisser_0368,88,91,52,36,39,
UNet,sza_lt65,fisser_0375,88,9,1,87,8,
UNet,sza_lt65,fisser_0386,99,61,2,97,59,
UNet,sza_lt65,fisser_0389,37,71,35,2,36,
UNet,sza_lt65,fisser_0396,78,144,63,15,81,
UNet_TR,sza_lt65,fisser_0001,143,140,38,105,102,
UNet_TR,sza_lt65,fisser_0005,152,10,0,152,10,
UNet_TR,sza_lt65,fisser_0006,214,27,11,203,16,
UNet_TR,sza_lt65,fisser_0010,270,116,55,215,61,
UNet_TR,sza_lt65,fisser_0011,16,32,14,2,18,
UNet_TR,sza_lt65,fisser_0018,71,92,55,16,37,
UNet_TR,sza_lt65,fisser_0019,49,132,17,32,115,
UNet_TR,sza_lt65,fisser_0027,22,85,5,17,80,
UNet_TR,sza_lt65,fisser_0028,18,46,11,7,35,
UNet_TR,sza_lt65,fisser_0035,120,75,6,114,69,
UNet_TR,sza_lt65,fisser_0036,28,2,2,26,0,
UNet_TR,sza_lt65,fisser_0039,86,85,67,19,18,
UNet_TR,sza_lt65,fisser_0040,2,2,2,0,0,
UNet_TR,sza_lt65,fisser_0051,273,116,45,228,71,
UNet_TR,sza_lt65,fisser_0053,8,7,6,2,1,
UNet_TR,sza_lt65,fisser_0058,152,2,1,151,1,
UNet_TR,sza_lt65,fisser_0076,52,2,0,52,2,
UNet_TR,sza_lt65,fisser_0083,35,59,28,7,31,
UNet_TR,sza_lt65,fisser_0086,41,95,12,29,83,
UNet_TR,sza_lt65,fisser_0089,74,84,55,19,29,
UNet_TR,sza_lt65,fisser_0099,57,13,0,57,13,
UNet_TR,sza_lt65,fisser_0101,2,2,2,0,0,
UNet_TR,sza_lt65,fisser_0108,257,109,54,203,55,
UNet_TR,sza_lt65,fisser_0114,258,101,46,212,55,
UNet_TR,sza_lt65,fisser_0116,244,191,111,133,80,
UNet_TR,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_TR,sza_lt65,fisser_0120,43,17,0,43,17,
UNet_TR,sza_lt65,fisser_0122,94,58,3,91,55,
UNet_TR,sza_lt65,fisser_0123,158,1,0,158,1,
UNet_TR,sza_lt65,fisser_0131,72,30,1,71,29,
UNet_TR,sza_lt65,fisser_0141,64,22,0,64,22,
UNet_TR,sza_lt65,fisser_0151,113,14,1,112,13,
UNet_TR,sza_lt65,fisser_0152,293,22,6,287,16,
UNet_TR,sza_lt65,fisser_0154,9,9,6,3,3,
UNet_TR,sza_lt65,fisser_0168,17,36,17,0,19,
UNet_TR,sza_lt65,fisser_0170,168,57,1,167,56,
UNet_TR,sza_lt65,fisser_0181,14,42,9,5,33,
UNet_TR,sza_lt65,fisser_0185,74,11,5,69,6,
UNet_TR,sza_lt65,fisser_0188,34,16,0,34,16,
UNet_TR,sza_lt65,fisser_0189,259,227,111,148,116,
UNet_TR,sza_lt65,fisser_0193,12,17,12,0,5,
UNet_TR,sza_lt65,fisser_0198,92,14,1,91,13,
UNet_TR,sza_lt65,fisser_0199,243,2,0,243,2,
UNet_TR,sza_lt65,fisser_0204,1,2,0,1,2,
UNet_TR,sza_lt65,fisser_0208,150,16,0,150,16,
UNet_TR,sza_lt65,fisser_0213,46,84,39,7,45,
UNet_TR,sza_lt65,fisser_0214,189,9,0,189,9,
UNet_TR,sza_lt65,fisser_0215,168,37,2,166,35,
UNet_TR,sza_lt65,fisser_0217,13,50,13,0,37,
UNet_TR,sza_lt65,fisser_0223,2,2,2,0,0,
UNet_TR,sza_lt65,fisser_0225,94,116,81,13,35,
UNet_TR,sza_lt65,fisser_0232,268,222,105,163,117,
UNet_TR,sza_lt65,fisser_0244,48,92,48,0,44,
UNet_TR,sza_lt65,fisser_0245,106,102,65,41,37,
UNet_TR,sza_lt65,fisser_0246,129,5,0,129,5,
UNet_TR,sza_lt65,fisser_0249,219,157,77,142,80,
UNet_TR,sza_lt65,fisser_0253,2,3,2,0,1,
UNet_TR,sza_lt65,fisser_0260,165,82,32,133,50,
UNet_TR,sza_lt65,fisser_0261,5,6,5,0,1,
UNet_TR,sza_lt65,fisser_0262,110,172,87,23,85,
UNet_TR,sza_lt65,fisser_0268,214,117,50,164,67,
UNet_TR,sza_lt65,fisser_0269,191,9,0,191,9,
UNet_TR,sza_lt65,fisser_0272,137,104,22,115,82,
UNet_TR,sza_lt65,fisser_0273,7,9,7,0,2,
UNet_TR,sza_lt65,fisser_0290,36,33,28,8,5,
UNet_TR,sza_lt65,fisser_0293,209,167,107,102,60,
UNet_TR,sza_lt65,fisser_0301,152,2,0,152,2,
UNet_TR,sza_lt65,fisser_0302,10,3,0,10,3,
UNet_TR,sza_lt65,fisser_0319,37,29,26,11,3,
UNet_TR,sza_lt65,fisser_0320,65,1,0,65,1,
UNet_TR,sza_lt65,fisser_0326,186,7,0,186,7,
UNet_TR,sza_lt65,fisser_0346,81,5,0,81,5,
UNet_TR,sza_lt65,fisser_0348,30,34,29,1,5,
UNet_TR,sza_lt65,fisser_0352,220,110,63,157,47,
UNet_TR,sza_lt65,fisser_0354,50,87,43,7,44,
UNet_TR,sza_lt65,fisser_0357,0,1,0,0,1,gt_null
UNet_TR,sza_lt65,fisser_0364,207,6,0,207,6,
UNet_TR,sza_lt65,fisser_0368,88,91,50,38,41,
UNet_TR,sza_lt65,fisser_0375,88,1,0,88,1,
UNet_TR,sza_lt65,fisser_0386,99,16,0,99,16,
UNet_TR,sza_lt65,fisser_0389,37,75,34,3,41,
UNet_TR,sza_lt65,fisser_0396,78,145,51,27,94,
UNet_OT,sza_lt65,fisser_0001,143,0,0,143,0,pred_null
UNet_OT,sza_lt65,fisser_0005,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0006,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0010,270,0,0,270,0,pred_null
UNet_OT,sza_lt65,fisser_0011,16,32,14,2,18,
UNet_OT,sza_lt65,fisser_0018,71,95,62,9,33,
UNet_OT,sza_lt65,fisser_0019,49,127,19,30,108,
UNet_OT,sza_lt65,fisser_0027,22,113,9,13,104,
UNet_OT,sza_lt65,fisser_0028,18,49,9,9,40,
UNet_OT,sza_lt65,fisser_0035,120,0,0,120,0,pred_null
UNet_OT,sza_lt65,fisser_0036,28,2,2,26,0,
UNet_OT,sza_lt65,fisser_0039,86,78,59,27,19,
UNet_OT,sza_lt65,fisser_0040,2,2,2,0,0,
UNet_OT,sza_lt65,fisser_0051,273,0,0,273,0,pred_null
UNet_OT,sza_lt65,fisser_0053,8,6,6,2,0,
UNet_OT,sza_lt65,fisser_0058,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0076,52,0,0,52,0,pred_null
UNet_OT,sza_lt65,fisser_0083,35,56,29,6,27,
UNet_OT,sza_lt65,fisser_0086,41,108,19,22,89,
UNet_OT,sza_lt65,fisser_0089,74,84,57,17,27,
UNet_OT,sza_lt65,fisser_0099,57,0,0,57,0,pred_null
UNet_OT,sza_lt65,fisser_0101,2,2,2,0,0,
UNet_OT,sza_lt65,fisser_0108,257,0,0,257,0,pred_null
UNet_OT,sza_lt65,fisser_0114,258,0,0,258,0,pred_null
UNet_OT,sza_lt65,fisser_0116,244,0,0,244,0,pred_null
UNet_OT,sza_lt65,fisser_0119,128,0,0,128,0,pred_null
UNet_OT,sza_lt65,fisser_0120,43,0,0,43,0,pred_null
UNet_OT,sza_lt65,fisser_0122,94,0,0,94,0,pred_null
UNet_OT,sza_lt65,fisser_0123,158,0,0,158,0,pred_null
UNet_OT,sza_lt65,fisser_0131,72,0,0,72,0,pred_null
UNet_OT,sza_lt65,fisser_0141,64,0,0,64,0,pred_null
UNet_OT,sza_lt65,fisser_0151,113,0,0,113,0,pred_null
UNet_OT,sza_lt65,fisser_0152,293,0,0,293,0,pred_null
UNet_OT,sza_lt65,fisser_0154,9,7,6,3,1,
UNet_OT,sza_lt65,fisser_0168,17,34,17,0,17,
UNet_OT,sza_lt65,fisser_0170,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0181,14,42,9,5,33,
UNet_OT,sza_lt65,fisser_0185,74,0,0,74,0,pred_null
UNet_OT,sza_lt65,fisser_0188,34,0,0,34,0,pred_null
UNet_OT,sza_lt65,fisser_0189,259,0,0,259,0,pred_null
UNet_OT,sza_lt65,fisser_0193,12,16,12,0,4,
UNet_OT,sza_lt65,fisser_0198,92,0,0,92,0,pred_null
UNet_OT,sza_lt65,fisser_0199,243,0,0,243,0,pred_null
UNet_OT,sza_lt65,fisser_0204,1,3,0,1,3,
UNet_OT,sza_lt65,fisser_0208,150,0,0,150,0,pred_null
UNet_OT,sza_lt65,fisser_0213,46,81,43,3,38,
UNet_OT,sza_lt65,fisser_0214,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0215,168,0,0,168,0,pred_null
UNet_OT,sza_lt65,fisser_0217,13,42,13,0,29,
UNet_OT,sza_lt65,fisser_0223,2,2,2,0,0,
UNet_OT,sza_lt65,fisser_0225,94,103,83,11,20,
UNet_OT,sza_lt65,fisser_0232,268,0,0,268,0,pred_null
UNet_OT,sza_lt65,fisser_0244,48,91,48,0,43,
UNet_OT,sza_lt65,fisser_0245,106,103,67,39,36,
UNet_OT,sza_lt65,fisser_0246,129,0,0,129,0,pred_null
UNet_OT,sza_lt65,fisser_0249,219,0,0,219,0,pred_null
UNet_OT,sza_lt65,fisser_0253,2,3,2,0,1,
UNet_OT,sza_lt65,fisser_0260,165,0,0,165,0,pred_null
UNet_OT,sza_lt65,fisser_0261,5,6,5,0,1,
UNet_OT,sza_lt65,fisser_0262,110,179,100,10,79,
UNet_OT,sza_lt65,fisser_0268,214,0,0,214,0,pred_null
UNet_OT,sza_lt65,fisser_0269,191,0,0,191,0,pred_null
UNet_OT,sza_lt65,fisser_0272,137,0,0,137,0,pred_null
UNet_OT,sza_lt65,fisser_0273,7,9,7,0,2,
UNet_OT,sza_lt65,fisser_0290,36,31,27,9,4,
UNet_OT,sza_lt65,fisser_0293,209,0,0,209,0,pred_null
UNet_OT,sza_lt65,fisser_0301,152,0,0,152,0,pred_null
UNet_OT,sza_lt65,fisser_0302,10,0,0,10,0,pred_null
UNet_OT,sza_lt65,fisser_0319,37,28,26,11,2,
UNet_OT,sza_lt65,fisser_0320,65,0,0,65,0,pred_null
UNet_OT,sza_lt65,fisser_0326,186,0,0,186,0,pred_null
UNet_OT,sza_lt65,fisser_0346,81,0,0,81,0,pred_null
UNet_OT,sza_lt65,fisser_0348,30,32,28,2,4,
UNet_OT,sza_lt65,fisser_0352,220,0,0,220,0,pred_null
UNet_OT,sza_lt65,fisser_0354,50,83,46,4,37,
UNet_OT,sza_lt65,fisser_0357,0,1,0,0,1,gt_null
UNet_OT,sza_lt65,fisser_0364,207,0,0,207,0,pred_null
UNet_OT,sza_lt65,fisser_0368,88,94,53,35,41,
UNet_OT,sza_lt65,fisser_0375,88,0,0,88,0,pred_null
UNet_OT,sza_lt65,fisser_0386,99,0,0,99,0,pred_null
UNet_OT,sza_lt65,fisser_0389,37,73,35,2,38,
UNet_OT,sza_lt65,fisser_0396,78,143,63,15,80,
UNet_CRF,sza_lt65,fisser_0001,143,444,85,58,359,
UNet_CRF,sza_lt65,fisser_0005,152,82,7,145,75,
UNet_CRF,sza_lt65,fisser_0006,214,102,27,187,75,
UNet_CRF,sza_lt65,fisser_0010,270,379,176,94,203,
UNet_CRF,sza_lt65,fisser_0011,16,32,14,2,18,
UNet_CRF,sza_lt65,fisser_0018,71,103,68,3,35,
UNet_CRF,sza_lt65,fisser_0019,49,95,21,28,74,
UNet_CRF,sza_lt65,fisser_0027,22,119,10,12,109,
UNet_CRF,sza_lt65,fisser_0028,18,23,3,15,20,
UNet_CRF,sza_lt65,fisser_0035,120,328,42,78,286,
UNet_CRF,sza_lt65,fisser_0036,28,2,2,26,0,
UNet_CRF,sza_lt65,fisser_0039,86,65,37,49,28,
UNet_CRF,sza_lt65,fisser_0040,2,0,0,2,0,pred_null
UNet_CRF,sza_lt65,fisser_0051,273,357,121,152,236,
UNet_CRF,sza_lt65,fisser_0053,8,9,5,3,4,
UNet_CRF,sza_lt65,fisser_0058,152,2,1,151,1,
UNet_CRF,sza_lt65,fisser_0076,52,1,0,52,1,
UNet_CRF,sza_lt65,fisser_0083,35,57,33,2,24,
UNet_CRF,sza_lt65,fisser_0086,41,103,22,19,81,
UNet_CRF,sza_lt65,fisser_0089,74,99,46,28,53,
UNet_CRF,sza_lt65,fisser_0099,57,365,13,44,352,
UNet_CRF,sza_lt65,fisser_0101,2,2,2,0,0,
UNet_CRF,sza_lt65,fisser_0108,257,344,151,106,193,
UNet_CRF,sza_lt65,fisser_0114,258,369,136,122,233,
UNet_CRF,sza_lt65,fisser_0116,244,389,189,55,200,
UNet_CRF,sza_lt65,fisser_0119,128,1,0,128,1,
UNet_CRF,sza_lt65,fisser_0120,43,105,2,41,103,
UNet_CRF,sza_lt65,fisser_0122,94,353,28,66,325,
UNet_CRF,sza_lt65,fisser_0123,158,1,0,158,1,
UNet_CRF,sza_lt65,fisser_0131,72,140,0,72,140,
UNet_CRF,sza_lt65,fisser_0141,64,144,4,60,140,
UNet_CRF,sza_lt65,fisser_0151,113,68,7,106,61,
UNet_CRF,sza_lt65,fisser_0152,293,181,30,263,151,
