method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet,sza_lt65,fisser_0167,3,4,3,0,1,
UNet,sza_lt65,fisser_0169,403,305,77,326,228,
UNet,sza_lt65,fisser_0170,612,383,214,398,169,
UNet,sza_lt65,fisser_0175,618,365,190,428,175,
UNet,sza_lt65,fisser_0180,306,200,57,249,143,
UNet,sza_lt65,fisser_0190,23,309,12,11,297,
UNet,sza_lt65,fisser_0192,5,10,4,1,6,
UNet,sza_lt65,fisser_0198,293,198,80,213,118,
UNet,sza_lt65,fisser_0203,254,280,51,203,229,
UNet,sza_lt65,fisser_0209,440,275,136,304,139,
UNet,sza_lt65,fisser_0211,502,306,111,391,195,
UNet,sza_lt65,fisser_0213,84,157,66,18,91,
UNet,sza_lt65,fisser_0217,25,122,18,7,104,
UNet,sza_lt65,fisser_0220,90,140,55,35,85,
UNet,sza_lt65,fisser_0225,272,195,158,114,37,
UNet,sza_lt65,fisser_0227,366,286,200,166,86,
UNet,sza_lt65,fisser_0228,147,284,29,118,255,
UNet,sza_lt65,fisser_0230,24,79,18,6,61,
UNet,sza_lt65,fisser_0231,577,351,187,390,164,
UNet,sza_lt65,fisser_0240,384,271,211,173,60,
UNet,sza_lt65,fisser_0243,36,111,18,18,93,
UNet,sza_lt65,fisser_0244,92,160,74,18,86,
UNet,sza_lt65,fisser_0246,468,253,51,417,202,
UNet,sza_lt65,fisser_0248,346,199,65,281,134,
UNet,sza_lt65,fisser_0249,627,342,212,415,130,
UNet,sza_lt65,fisser_0251,270,224,88,182,136,
UNet,sza_lt65,fisser_0253,3,4,3,0,1,
UNet,sza_lt65,fisser_0256,4,7,3,1,4,
UNet,sza_lt65,fisser_0259,335,72,20,315,52,
UNet,sza_lt65,fisser_0267,283,247,62,221,185,
UNet,sza_lt65,fisser_0270,90,80,39,51,41,
UNet,sza_lt65,fisser_0283,4,3,3,1,0,
UNet,sza_lt65,fisser_0284,57,205,37,20,168,
UNet,sza_lt65,fisser_0293,343,237,165,178,72,
UNet,sza_lt65,fisser_0296,676,291,186,490,105,
UNet,sza_lt65,fisser_0300,496,303,154,342,149,
UNet,sza_lt65,fisser_0303,20,36,19,1,17,
UNet,sza_lt65,fisser_0313,331,275,115,216,160,
UNet,sza_lt65,fisser_0314,468,288,119,349,169,
UNet,sza_lt65,fisser_0320,275,300,37,238,263,
UNet,sza_lt65,fisser_0324,610,336,188,422,148,
UNet,sza_lt65,fisser_0328,402,240,101,301,139,
UNet,sza_lt65,fisser_0329,215,26,2,213,24,
UNet,sza_lt65,fisser_0330,61,207,38,23,169,
UNet,sza_lt65,fisser_0331,59,238,27,32,211,
UNet,sza_lt65,fisser_0333,64,221,36,28,185,
UNet,sza_lt65,fisser_0336,321,214,69,252,145,
UNet,sza_lt65,fisser_0345,41,274,16,25,258,
UNet,sza_lt65,fisser_0349,313,272,198,115,74,
UNet,sza_lt65,fisser_0352,405,263,167,238,96,
UNet,sza_lt65,fisser_0354,86,159,63,23,96,
UNet,sza_lt65,fisser_0362,371,247,97,274,150,
UNet,sza_lt65,fisser_0365,6,29,5,1,24,
UNet,sza_lt65,fisser_0372,190,254,49,141,205,
UNet,sza_lt65,fisser_0373,93,33,0,93,33,
UNet,sza_lt65,fisser_0376,414,302,200,214,102,
UNet,sza_lt65,fisser_0378,264,311,89,175,222,
UNet,sza_lt65,fisser_0384,433,286,141,292,145,
UNet_TR,sza_lt65,fisser_0002,444,244,30,414,214,
UNet_TR,sza_lt65,fisser_0009,8,186,3,5,183,
UNet_TR,sza_lt65,fisser_0010,439,221,26,413,195,
UNet_TR,sza_lt65,fisser_0026,8,85,2,6,83,
UNet_TR,sza_lt65,fisser_0029,189,41,1,188,40,
UNet_TR,sza_lt65,fisser_0031,40,196,6,34,190,
UNet_TR,sza_lt65,fisser_0034,779,256,11,768,245,
UNet_TR,sza_lt65,fisser_0037,227,239,88,139,151,
UNet_TR,sza_lt65,fisser_0038,258,258,75,183,183,
UNet_TR,sza_lt65,fisser_0043,298,280,68,230,212,
UNet_TR,sza_lt65,fisser_0045,203,25,0,203,25,
UNet_TR,sza_lt65,fisser_0053,11,40,2,9,38,
UNet_TR,sza_lt65,fisser_0055,1,4,1,0,3,
UNet_TR,sza_lt65,fisser_0059,383,262,57,326,205,
UNet_TR,sza_lt65,fisser_0064,4,18,3,1,15,
UNet_TR,sza_lt65,fisser_0065,3,9,2,1,7,
UNet_TR,sza_lt65,fisser_0066,130,36,1,129,35,
UNet_TR,sza_lt65,fisser_0068,4,17,0,4,17,
UNet_TR,sza_lt65,fisser_0072,449,177,17,432,160,
UNet_TR,sza_lt65,fisser_0074,334,277,44,290,233,
UNet_TR,sza_lt65,fisser_0075,331,285,20,311,265,
UNet_TR,sza_lt65,fisser_0077,8,15,4,4,11,
UNet_TR,sza_lt65,fisser_0085,733,201,15,718,186,
UNet_TR,sza_lt65,fisser_0088,26,72,10,16,62,
UNet_TR,sza_lt65,fisser_0089,160,153,49,111,104,
UNet_TR,sza_lt65,fisser_0093,39,231,7,32,224,
UNet_TR,sza_lt65,fisser_0094,1,5,1,0,4,
UNet_TR,sza_lt65,fisser_0097,349,217,32,317,185,
UNet_TR,sza_lt65,fisser_0099,159,235,9,150,226,
UNet_TR,sza_lt65,fisser_0106,172,49,1,171,48,
UNet_TR,sza_lt65,fisser_0120,329,134,21,308,113,
UNet_TR,sza_lt65,fisser_0122,497,237,18,479,219,
UNet_TR,sza_lt65,fisser_0123,195,10,0,195,10,
UNet_TR,sza_lt65,fisser_0127,28,45,10,18,35,
UNet_TR,sza_lt65,fisser_0130,286,177,8,278,169,
UNet_TR,sza_lt65,fisser_0143,496,237,4,492,233,
UNet_TR,sza_lt65,fisser_0144,162,222,8,154,214,
UNet_TR,sza_lt65,fisser_0154,12,22,12,0,10,
UNet_TR,sza_lt65,fisser_0158,362,170,62,300,108,
UNet_TR,sza_lt65,fisser_0162,50,220,9,41,211,
UNet_TR,sza_lt65,fisser_0164,130,14,0,130,14,
UNet_TR,sza_lt65,fisser_0165,382,227,13,369,214,
UNet_TR,sza_lt65,fisser_0167,3,10,3,0,7,
UNet_TR,sza_lt65,fisser_0169,403,204,5,398,199,
UNet_TR,sza_lt65,fisser_0170,612,294,8,604,286,
UNet_TR,sza_lt65,fisser_0175,618,255,16,602,239,
UNet_TR,sza_lt65,fisser_0180,306,130,7,299,123,
UNet_TR,sza_lt65,fisser_0190,23,372,7,16,365,
UNet_TR,sza_lt65,fisser_0192,5,23,3,2,20,
UNet_TR,sza_lt65,fisser_0198,293,167,7,286,160,
UNet_TR,sza_lt65,fisser_0203,254,161,7,247,154,
UNet_TR,sza_lt65,fisser_0209,440,258,39,401,219,
UNet_TR,sza_lt65,fisser_0211,502,213,22,480,191,
UNet_TR,sza_lt65,fisser_0213,84,202,38,46,164,
UNet_TR,sza_lt65,fisser_0217,25,176,10,15,166,
UNet_TR,sza_lt65,fisser_0220,90,181,21,69,160,
UNet_TR,sza_lt65,fisser_0225,272,252,76,196,176,
UNet_TR,sza_lt65,fisser_0227,366,258,59,307,199,
UNet_TR,sza_lt65,fisser_0228,147,102,4,143,98,
UNet_TR,sza_lt65,fisser_0230,24,159,8,16,151,
UNet_TR,sza_lt65,fisser_0231,577,257,41,536,216,
UNet_TR,sza_lt65,fisser_0240,384,317,108,276,209,
UNet_TR,sza_lt65,fisser_0243,36,173,7,29,166,
UNet_TR,sza_lt65,fisser_0244,92,198,34,58,164,
UNet_TR,sza_lt65,fisser_0246,468,112,6,462,106,
UNet_TR,sza_lt65,fisser_0248,346,186,18,328,168,
UNet_TR,sza_lt65,fisser_0249,627,325,77,550,248,
UNet_TR,sza_lt65,fisser_0251,270,185,22,248,163,
UNet_TR,sza_lt65,fisser_0253,3,19,3,0,16,
UNet_TR,sza_lt65,fisser_0256,4,18,2,2,16,
UNet_TR,sza_lt65,fisser_0259,335,17,0,335,17,
UNet_TR,sza_lt65,fisser_0267,283,240,22,261,218,
UNet_TR,sza_lt65,fisser_0270,90,89,18,72,71,
UNet_TR,sza_lt65,fisser_0283,4,6,2,2,4,
UNet_TR,sza_lt65,fisser_0284,57,138,8,49,130,
UNet_TR,sza_lt65,fisser_0293,343,212,44,299,168,
UNet_TR,sza_lt65,fisser_0296,676,409,72,604,337,
UNet_TR,sza_lt65,fisser_0300,496,253,44,452,209,
UNet_TR,sza_lt65,fisser_0303,20,57,12,8,45,
UNet_TR,sza_lt65,fisser_0313,331,144,8,323,136,
UNet_TR,sza_lt65,fisser_0314,468,106,10,458,96,
UNet_TR,sza_lt65,fisser_0320,275,204,4,271,200,
UNet_TR,sza_lt65,fisser_0324,610,314,15,595,299,
UNet_TR,sza_lt65,fisser_0328,402,178,7,395,171,
UNet_TR,sza_lt65,fisser_0329,215,19,0,215,19,
UNet_TR,sza_lt65,fisser_0330,61,251,10,51,241,
UNet_TR,sza_lt65,fisser_0331,59,245,6,53,239,
UNet_TR,sza_lt65,fisser_0333,64,273,8,56,265,
UNet_TR,sza_lt65,fisser_0336,321,109,14,307,95,
UNet_TR,sza_lt65,fisser_0345,41,301,4,37,297,
UNet_TR,sza_lt65,fisser_0349,313,242,70,243,172,
UNet_TR,sza_lt65,fisser_0352,405,277,73,332,204,
UNet_TR,sza_lt65,fisser_0354,86,191,20,66,171,
UNet_TR,sza_lt65,fisser_0362,371,142,31,340,111,
UNet_TR,sza_lt65,fisser_0365,6,33,3,3,30,
UNet_TR,sza_lt65,fisser_0372,190,183,12,178,171,
UNet_TR,sza_lt65,fisser_0373,93,22,0,93,22,
UNet_TR,sza_lt65,fisser_0376,414,266,93,321,173,
UNet_TR,sza_lt65,fisser_0378,264,190,19,245,171,
UNet_TR,sza_lt65,fisser_0384,433,294,27,406,267,
UNet_OT,sza_lt65,fisser_0002,444,0,0,444,0,pred_null
UNet_OT,sza_lt65,fisser_0009,8,0,0,8,0,pred_null
UNet_OT,sza_lt65,fisser_0010,439,0,0,439,0,pred_null
UNet_OT,sza_lt65,fisser_0026,8,100,1,7,99,
UNet_OT,sza_lt65,fisser_0029,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0031,40,169,19,21,150,
UNet_OT,sza_lt65,fisser_0034,779,0,0,779,0,pred_null
UNet_OT,sza_lt65,fisser_0037,227,189,147,80,42,
UNet_OT,sza_lt65,fisser_0038,258,223,161,97,62,
UNet_OT,sza_lt65,fisser_0043,298,0,0,298,0,pred_null
UNet_OT,sza_lt65,fisser_0045,203,0,0,203,0,pred_null
UNet_OT,sza_lt65,fisser_0053,11,28,7,4,21,
UNet_OT,sza_lt65,fisser_0055,1,1,1,0,0,
UNet_OT,sza_lt65,fisser_0059,383,0,0,383,0,pred_null
UNet_OT,sza_lt65,fisser_0064,4,6,3,1,3,
UNet_OT,sza_lt65,fisser_0065,3,6,2,1,4,
UNet_OT,sza_lt65,fisser_0066,130,0,0,130,0,pred_null
UNet_OT,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
UNet_OT,sza_lt65,fisser_0072,449,0,0,449,0,pred_null
UNet_OT,sza_lt65,fisser_0074,334,0,0,334,0,pred_null
UNet_OT,sza_lt65,fisser_0075,331,250,138,193,112,
UNet_OT,sza_lt65,fisser_0077,8,7,6,2,1,
UNet_OT,sza_lt65,fisser_0085,733,0,0,733,0,pred_null
UNet_OT,sza_lt65,fisser_0088,26,45,19,7,26,
UNet_OT,sza_lt65,fisser_0089,160,123,85,75,38,
UNet_OT,sza_lt65,fisser_0093,39,165,20,19,145,
UNet_OT,sza_lt65,fisser_0094,1,1,1,0,0,
UNet_OT,sza_lt65,fisser_0097,349,0,0,349,0,pred_null
UNet_OT,sza_lt65,fisser_0099,159,0,0,159,0,pred_null
UNet_OT,sza_lt65,fisser_0106,172,0,0,172,0,pred_null
UNet_OT,sza_lt65,fisser_0120,329,171,31,298,140,
UNet_OT,sza_lt65,fisser_0122,497,0,0,497,0,pred_null
UNet_OT,sza_lt65,fisser_0123,195,0,0,195,0,pred_null
UNet_OT,sza_lt65,fisser_0127,28,33,16,12,17,
UNet_OT,sza_lt65,fisser_0130,286,0,0,286,0,pred_null
UNet_OT,sza_lt65,fisser_0143,496,0,0,496,0,pred_null
UNet_OT,sza_lt65,fisser_0144,162,183,35,127,148,
UNet_OT,sza_lt65,fisser_0154,12,15,12,0,3,
UNet_OT,sza_lt65,fisser_0158,362,111,78,284,33,
UNet_OT,sza_lt65,fisser_0162,50,190,25,25,165,
UNet_OT,sza_lt65,fisser_0164,130,0,0,130,0,pred_null
UNet_OT,sza_lt65,fisser_0165,382,0,0,382,0,pred_null
UNet_OT,sza_lt65,fisser_0167,3,4,3,0,1,
UNet_OT,sza_lt65,fisser_0169,403,0,0,403,0,pred_null
UNet_OT,sza_lt65,fisser_0170,612,0,0,612,0,pred_null
UNet_OT,sza_lt65,fisser_0175,618,0,0,618,0,pred_null
UNet_OT,sza_lt65,fisser_0180,306,0,0,306,0,pred_null
UNet_OT,sza_lt65,fisser_0190,23,0,0,23,0,pred_null
