method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,47,fisser_0215,False,2038,6899,0.0415,0.0516,0.1747,0.0797,689900.0,203800.0,486100.0,236293210000.0
OT,sza_lt65,48,fisser_0217,False,3839,720,0.0129,0.0806,0.0151,0.0254,72000.0,383900.0,311900.0,97281610000.0
OT,sza_lt65,49,fisser_0223,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,50,fisser_0225,False,2747,844,0.0096,0.0403,0.0124,0.0189,84400.0,274700.0,190300.0,36214090000.0
OT,sza_lt65,51,fisser_0232,False,0,4624,0.0,0.0,,,462400.0,0.0,462400.0,213813760000.0
OT,sza_lt65,52,fisser_0244,False,686,1870,0.0099,0.0134,0.0364,0.0196,187000.0,68600.0,118400.0,14018560000.0
OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
OT,sza_lt65,56,fisser_0253,False,0,1078,0.0,0.0,,,107800.0,0.0,107800.0,11620840000.0
OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
OT,sza_lt65,58,fisser_0261,False,0,673,0.0,0.0,,,67300.0,0.0,67300.0,4529290000.0
OT,sza_lt65,59,fisser_0262,False,293,1733,0.0025,0.0029,0.0171,0.0049,173300.0,29300.0,144000.0,20736000000.0
OT,sza_lt65,60,fisser_0268,False,498,2960,0.0082,0.0095,0.0562,0.0162,296000.0,49800.0,246200.0,60614440000.0
OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
OT,sza_lt65,62,fisser_0272,False,1095,6414,0.0157,0.0181,0.1059,0.0309,641400.0,109500.0,531900.0,282917610000.0
OT,sza_lt65,63,fisser_0273,False,10741,695,0.0086,0.141,0.0091,0.0171,69500.0,1074100.0,1004600.0,1009221160000.0
OT,sza_lt65,64,fisser_0290,False,5732,1726,0.0182,0.0771,0.0232,0.0357,172600.0,573200.0,400600.0,160480360000.0
OT,sza_lt65,65,fisser_0293,False,409,8178,0.0019,0.002,0.0391,0.0037,817800.0,40900.0,776900.0,603573610000.0
OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,70,fisser_0326,False,0,9177,0.0,0.0,,,917700.0,0.0,917700.0,842173290000.0
OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,73,fisser_0352,False,0,7482,0.0,0.0,,,748200.0,0.0,748200.0,559803240000.0
OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
OT,sza_lt65,80,fisser_0389,False,0,1205,0.0,0.0,,,120500.0,0.0,120500.0,14520250000.0
OT,sza_lt65,81,fisser_0396,False,0,1253,0.0,0.0,,,125300.0,0.0,125300.0,15700090000.0
TR,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
TR,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,4,fisser_0011,False,161,983,0.0097,0.0112,0.0683,0.0192,98300.0,16100.0,82200.0,6756840000.0
TR,sza_lt65,5,fisser_0018,False,0,2662,0.0,0.0,,,266200.0,0.0,266200.0,70862440000.0
TR,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
TR,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
TR,sza_lt65,9,fisser_0035,False,2670,7518,0.0335,0.0439,0.1236,0.0648,751800.0,267000.0,484800.0,235031040000.0
TR,sza_lt65,10,fisser_0036,False,0,144,0.0,0.0,,,14400.0,0.0,14400.0,207360000.0
TR,sza_lt65,11,fisser_0039,False,253,2049,0.0083,0.0093,0.0751,0.0165,204900.0,25300.0,179600.0,32256160000.0
TR,sza_lt65,12,fisser_0040,False,4171,13,0.0,0.0,0.0,,1300.0,417100.0,415800.0,172889640000.0
TR,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,14,fisser_0053,False,162,1501,0.003,0.0033,0.0309,0.006,150100.0,16200.0,133900.0,17929210000.0
TR,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
TR,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
TR,sza_lt65,17,fisser_0083,False,0,798,0.0,0.0,,,79800.0,0.0,79800.0,6368040000.0
TR,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
TR,sza_lt65,19,fisser_0089,False,0,5355,0.0,0.0,,,535500.0,0.0,535500.0,286760250000.0
TR,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
TR,sza_lt65,21,fisser_0101,False,0,133,0.0,0.0,,,13300.0,0.0,13300.0,176890000.0
TR,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
TR,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
TR,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
TR,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
TR,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
TR,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,33,fisser_0154,False,2729,42,0.0022,0.1429,0.0022,0.0043,4200.0,272900.0,268700.0,72199690000.0
TR,sza_lt65,34,fisser_0168,False,0,1074,0.0,0.0,,,107400.0,0.0,107400.0,11534760000.0
TR,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
TR,sza_lt65,36,fisser_0181,False,5617,2151,0.0208,0.0735,0.0281,0.0407,215100.0,561700.0,346600.0,120131560000.0
TR,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
TR,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,39,fisser_0189,False,2613,9623,0.0274,0.0339,0.1248,0.0533,962300.0,261300.0,701000.0,491401000000.0
TR,sza_lt65,40,fisser_0193,False,3537,685,0.0079,0.0482,0.0093,0.0156,68500.0,353700.0,285200.0,81339040000.0
TR,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
TR,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
TR,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
TR,sza_lt65,45,fisser_0213,False,0,1355,0.0,0.0,,,135500.0,0.0,135500.0,18360250000.0
TR,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
TR,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
TR,sza_lt65,48,fisser_0217,False,3839,1724,0.0249,0.0783,0.0352,0.0485,172400.0,383900.0,211500.0,44732250000.0
TR,sza_lt65,49,fisser_0223,False,0,92,0.0,0.0,,,9200.0,0.0,9200.0,84640000.0
TR,sza_lt65,50,fisser_0225,False,2747,1244,0.0132,0.0418,0.0189,0.0261,124400.0,274700.0,150300.0,22590090000.0
TR,sza_lt65,51,fisser_0232,False,0,8554,0.0,0.0,,,855400.0,0.0,855400.0,731709160000.0
TR,sza_lt65,52,fisser_0244,False,686,2370,0.0129,0.0165,0.0569,0.0255,237000.0,68600.0,168400.0,28358560000.0
TR,sza_lt65,53,fisser_0245,False,4747,2925,0.0242,0.0619,0.0381,0.0472,292500.0,474700.0,182200.0,33196840000.0
TR,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
TR,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
TR,sza_lt65,56,fisser_0253,False,0,1140,0.0,0.0,,,114000.0,0.0,114000.0,12996000000.0
TR,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
TR,sza_lt65,58,fisser_0261,False,0,816,0.0,0.0,,,81600.0,0.0,81600.0,6658560000.0
TR,sza_lt65,59,fisser_0262,False,293,2465,0.0033,0.0037,0.0307,0.0065,246500.0,29300.0,217200.0,47175840000.0
TR,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
TR,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
TR,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
TR,sza_lt65,63,fisser_0273,False,10741,913,0.0122,0.1533,0.013,0.024,91300.0,1074100.0,982800.0,965895840000.0
TR,sza_lt65,64,fisser_0290,False,5732,2108,0.022,0.0802,0.0295,0.0431,210800.0,573200.0,362400.0,131333760000.0
TR,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
TR,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,74,fisser_0354,False,1241,1119,0.0155,0.0322,0.029,0.0305,111900.0,124100.0,12200.0,148840000.0
TR,sza_lt65,75,fisser_0357,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
TR,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,77,fisser_0368,False,1380,3161,0.048,0.0658,0.1507,0.0916,316100.0,138000.0,178100.0,31719610000.0
TR,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
TR,sza_lt65,80,fisser_0389,False,0,1740,0.0,0.0,,,174000.0,0.0,174000.0,30276000000.0
TR,sza_lt65,81,fisser_0396,False,0,2088,0.0,0.0,,,208800.0,0.0,208800.0,43597440000.0
UNet,sza_lt65,0,fisser_0001,False,0,18982,0.0,0.0,,,1898200.0,0.0,1898200.0,3603163240000.0
UNet,sza_lt65,1,fisser_0005,False,1523,44085,0.0248,0.025,0.7242,0.0484,4408500.0,152300.0,4256200.0,18115238440000.0
UNet,sza_lt65,2,fisser_0006,False,5299,50701,0.0703,0.0726,0.6943,0.1314,5070100.0,529900.0,4540200.0,20613416040000.0
UNet,sza_lt65,3,fisser_0010,False,0,31491,0.0,0.0,,,3149100.0,0.0,3149100.0,9916830810000.0
UNet,sza_lt65,4,fisser_0011,False,161,1568,0.0159,0.0172,0.1677,0.0312,156800.0,16100.0,140700.0,19796490000.0
UNet,sza_lt65,5,fisser_0018,False,0,4953,0.0,0.0,,,495300.0,0.0,495300.0,245322090000.0
UNet,sza_lt65,6,fisser_0019,False,2453,4464,0.0181,0.0276,0.0501,0.0356,446400.0,245300.0,201100.0,40441210000.0
UNet,sza_lt65,7,fisser_0027,False,0,5179,0.0,0.0,,,517900.0,0.0,517900.0,268220410000.0
UNet,sza_lt65,8,fisser_0028,False,2583,480,0.0126,0.0792,0.0147,0.0248,48000.0,258300.0,210300.0,44226090000.0
UNet,sza_lt65,9,fisser_0035,False,2670,18462,0.0342,0.0378,0.2614,0.0661,1846200.0,267000.0,1579200.0,2493872640000.0
UNet,sza_lt65,10,fisser_0036,False,0,193,0.0,0.0,,,19300.0,0.0,19300.0,372490000.0
UNet,sza_lt65,11,fisser_0039,False,253,3221,0.0055,0.0059,0.0751,0.0109,322100.0,25300.0,296800.0,88090240000.0
UNet,sza_lt65,12,fisser_0040,False,4171,35,0.0,0.0,0.0,,3500.0,417100.0,413600.0,171064960000.0
UNet,sza_lt65,13,fisser_0051,False,0,29195,0.0,0.0,,,2919500.0,0.0,2919500.0,8523480250000.0
UNet,sza_lt65,14,fisser_0053,False,162,361,0.0,0.0,0.0,,36100.0,16200.0,19900.0,396010000.0
UNet,sza_lt65,15,fisser_0058,False,771,52622,0.0143,0.0143,0.9741,0.0281,5262200.0,77100.0,5185100.0,26885262010000.0
UNet,sza_lt65,16,fisser_0076,False,42,65366,0.0006,0.0006,1.0,0.0013,6536600.0,4200.0,6532400.0,42672249760000.0
UNet,sza_lt65,17,fisser_0083,False,0,1955,0.0,0.0,,,195500.0,0.0,195500.0,38220250000.0
UNet,sza_lt65,18,fisser_0086,False,891,4674,0.0135,0.0158,0.0831,0.0266,467400.0,89100.0,378300.0,143110890000.0
UNet,sza_lt65,19,fisser_0089,False,0,6536,0.0,0.0,,,653600.0,0.0,653600.0,427192960000.0
UNet,sza_lt65,20,fisser_0099,False,1710,33612,0.0255,0.0261,0.5129,0.0497,3361200.0,171000.0,3190200.0,10177376040000.0
UNet,sza_lt65,21,fisser_0101,False,0,192,0.0,0.0,,,19200.0,0.0,19200.0,368640000.0
UNet,sza_lt65,22,fisser_0108,False,27,29913,0.0,0.0,0.0,,2991300.0,2700.0,2988600.0,8931729960000.0
UNet,sza_lt65,23,fisser_0114,False,2592,28916,0.0282,0.0299,0.3333,0.0548,2891600.0,259200.0,2632400.0,6929529760000.0
UNet,sza_lt65,24,fisser_0116,False,33481,22168,0.2717,0.5363,0.3551,0.4272,2216800.0,3348100.0,1131300.0,1279839690000.0
UNet,sza_lt65,25,fisser_0119,False,0,65280,0.0,0.0,,,6528000.0,0.0,6528000.0,42614784000000.0
UNet,sza_lt65,26,fisser_0120,False,2914,14125,0.0474,0.0546,0.2646,0.0905,1412500.0,291400.0,1121100.0,1256865210000.0
UNet,sza_lt65,27,fisser_0122,False,0,17457,0.0,0.0,,,1745700.0,0.0,1745700.0,3047468490000.0
UNet,sza_lt65,28,fisser_0123,False,0,65345,0.0,0.0,,,6534500.0,0.0,6534500.0,42699690250000.0
UNet,sza_lt65,29,fisser_0131,False,0,26680,0.0,0.0,,,2668000.0,0.0,2668000.0,7118224000000.0
UNet,sza_lt65,30,fisser_0141,False,569,21575,0.0116,0.0118,0.4464,0.0229,2157500.0,56900.0,2100600.0,4412520360000.0
UNet,sza_lt65,31,fisser_0151,False,9850,38694,0.1864,0.1971,0.7743,0.3142,3869400.0,985000.0,2884400.0,8319763360000.0
UNet,sza_lt65,32,fisser_0152,False,0,41466,0.0,0.0,,,4146600.0,0.0,4146600.0,17194291560000.0
UNet,sza_lt65,33,fisser_0154,False,2729,87,0.0036,0.1149,0.0037,0.0071,8700.0,272900.0,264200.0,69801640000.0
UNet,sza_lt65,34,fisser_0168,False,0,1643,0.0,0.0,,,164300.0,0.0,164300.0,26994490000.0
UNet,sza_lt65,35,fisser_0170,False,827,33109,0.0113,0.0114,0.4583,0.0223,3310900.0,82700.0,3228200.0,10421275240000.0
UNet,sza_lt65,36,fisser_0181,False,5617,1104,0.0207,0.1232,0.0242,0.0405,110400.0,561700.0,451300.0,203671690000.0
UNet,sza_lt65,37,fisser_0185,False,831,33003,0.0121,0.0122,0.485,0.0238,3300300.0,83100.0,3217200.0,10350375840000.0
UNet,sza_lt65,38,fisser_0188,False,0,25565,0.0,0.0,,,2556500.0,0.0,2556500.0,6535692250000.0
UNet,sza_lt65,39,fisser_0189,False,2613,16903,0.0305,0.0341,0.2208,0.0591,1690300.0,261300.0,1429000.0,2042041000000.0
UNet,sza_lt65,40,fisser_0193,False,3537,967,0.0101,0.0465,0.0127,0.02,96700.0,353700.0,257000.0,66049000000.0
UNet,sza_lt65,41,fisser_0198,False,3079,18658,0.0359,0.0404,0.2446,0.0693,1865800.0,307900.0,1557900.0,2427052410000.0
UNet,sza_lt65,42,fisser_0199,False,6,62059,0.0001,0.0001,1.0,0.0002,6205900.0,600.0,6205300.0,38505748090000.0
UNet,sza_lt65,43,fisser_0204,False,0,14,0.0,0.0,,,1400.0,0.0,1400.0,1960000.0
UNet,sza_lt65,44,fisser_0208,False,5716,41254,0.0989,0.1025,0.7397,0.18,4125400.0,571600.0,3553800.0,12629494440000.0
UNet,sza_lt65,45,fisser_0213,False,0,2895,0.0,0.0,,,289500.0,0.0,289500.0,83810250000.0
UNet,sza_lt65,46,fisser_0214,False,4897,39720,0.0856,0.0885,0.7182,0.1577,3972000.0,489700.0,3482300.0,12126413290000.0
UNet,sza_lt65,47,fisser_0215,False,2038,38981,0.0344,0.035,0.6688,0.0665,3898100.0,203800.0,3694300.0,13647852490000.0
UNet,sza_lt65,48,fisser_0217,False,3839,2041,0.0192,0.0544,0.0289,0.0378,204100.0,383900.0,179800.0,32328040000.0
UNet,sza_lt65,49,fisser_0223,False,0,185,0.0,0.0,,,18500.0,0.0,18500.0,342250000.0
UNet,sza_lt65,50,fisser_0225,False,2747,3149,0.0201,0.0368,0.0422,0.0393,314900.0,274700.0,40200.0,1616040000.0
UNet,sza_lt65,51,fisser_0232,False,0,19639,0.0,0.0,,,1963900.0,0.0,1963900.0,3856903210000.0
UNet,sza_lt65,52,fisser_0244,False,686,4161,0.0134,0.0154,0.0933,0.0264,416100.0,68600.0,347500.0,120756250000.0
UNet,sza_lt65,53,fisser_0245,False,4747,3598,0.0261,0.0589,0.0447,0.0508,359800.0,474700.0,114900.0,13202010000.0
UNet,sza_lt65,54,fisser_0246,False,6707,38171,0.0929,0.0999,0.5685,0.1699,3817100.0,670700.0,3146400.0,9899832960000.0
UNet,sza_lt65,55,fisser_0249,False,5125,17741,0.1116,0.1294,0.4478,0.2007,1774100.0,512500.0,1261600.0,1591634560000.0
UNet,sza_lt65,56,fisser_0253,False,0,1272,0.0,0.0,,,127200.0,0.0,127200.0,16179840000.0
UNet,sza_lt65,57,fisser_0260,False,30,23999,0.0,0.0,0.0,,2399900.0,3000.0,2396900.0,5745129610000.0
UNet,sza_lt65,58,fisser_0261,False,0,1062,0.0,0.0,,,106200.0,0.0,106200.0,11278440000.0
UNet,sza_lt65,59,fisser_0262,False,293,6160,0.0051,0.0054,0.1126,0.0102,616000.0,29300.0,586700.0,344216890000.0
UNet,sza_lt65,60,fisser_0268,False,498,22209,0.0058,0.0059,0.261,0.0115,2220900.0,49800.0,2171100.0,4713675210000.0
UNet,sza_lt65,61,fisser_0269,False,855,39131,0.0146,0.0147,0.6749,0.0289,3913100.0,85500.0,3827600.0,14650521760000.0
UNet,sza_lt65,62,fisser_0272,False,1095,28294,0.0129,0.0132,0.3416,0.0255,2829400.0,109500.0,2719900.0,7397856010000.0
UNet,sza_lt65,63,fisser_0273,False,10741,1222,0.0169,0.1628,0.0185,0.0333,122200.0,1074100.0,951900.0,906113610000.0
UNet,sza_lt65,64,fisser_0290,False,5732,3242,0.0352,0.0941,0.0532,0.068,324200.0,573200.0,249000.0,62001000000.0
UNet,sza_lt65,65,fisser_0293,False,409,20215,0.0042,0.0043,0.2103,0.0083,2021500.0,40900.0,1980600.0,3922776360000.0
UNet,sza_lt65,66,fisser_0301,False,0,39627,0.0,0.0,,,3962700.0,0.0,3962700.0,15702991290000.0
UNet,sza_lt65,67,fisser_0302,False,0,45846,0.0,0.0,,,4584600.0,0.0,4584600.0,21018557160000.0
UNet,sza_lt65,68,fisser_0319,False,0,1432,0.0,0.0,,,143200.0,0.0,143200.0,20506240000.0
