method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,43,fisser_0169,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,44,fisser_0170,False,5716,5457,0.0472,0.0924,0.0882,0.0902,545700.0,571600.0,25900.0,670810000.0
OT,sza_lt65,45,fisser_0175,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,46,fisser_0180,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
OT,sza_lt65,47,fisser_0190,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
OT,sza_lt65,48,fisser_0192,True,3839,0,0.0,,0.0,,0.0,383900.0,383900.0,147379210000.0
OT,sza_lt65,49,fisser_0198,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,50,fisser_0203,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
OT,sza_lt65,51,fisser_0209,False,0,8613,0.0,0.0,,,861300.0,0.0,861300.0,741837690000.0
OT,sza_lt65,52,fisser_0211,True,686,0,0.0,,0.0,,0.0,68600.0,68600.0,4705960000.0
OT,sza_lt65,53,fisser_0213,False,4747,891,0.0129,0.0808,0.0152,0.0255,89100.0,474700.0,385600.0,148687360000.0
OT,sza_lt65,54,fisser_0217,False,6707,720,0.0105,0.1069,0.0115,0.0207,72000.0,670700.0,598700.0,358441690000.0
OT,sza_lt65,55,fisser_0220,False,5125,845,0.012,0.084,0.0139,0.0238,84500.0,512500.0,428000.0,183184000000.0
OT,sza_lt65,56,fisser_0225,False,0,844,0.0,0.0,,,84400.0,0.0,84400.0,7123360000.0
OT,sza_lt65,57,fisser_0227,False,30,3268,0.0,0.0,0.0,,326800.0,3000.0,323800.0,104846440000.0
OT,sza_lt65,58,fisser_0228,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,59,fisser_0230,False,293,3112,0.0095,0.0103,0.1092,0.0188,311200.0,29300.0,281900.0,79467610000.0
OT,sza_lt65,60,fisser_0231,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
OT,sza_lt65,61,fisser_0240,False,855,2045,0.0258,0.0357,0.0854,0.0503,204500.0,85500.0,119000.0,14161000000.0
OT,sza_lt65,62,fisser_0243,False,1095,8612,0.0038,0.0043,0.0338,0.0076,861200.0,109500.0,751700.0,565052890000.0
OT,sza_lt65,63,fisser_0244,False,10741,1870,0.012,0.0802,0.014,0.0238,187000.0,1074100.0,887100.0,786946410000.0
OT,sza_lt65,64,fisser_0246,True,5732,0,0.0,,0.0,,0.0,573200.0,573200.0,328558240000.0
OT,sza_lt65,65,fisser_0248,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
OT,sza_lt65,66,fisser_0249,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,67,fisser_0251,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,68,fisser_0253,False,0,1078,0.0,0.0,,,107800.0,0.0,107800.0,11620840000.0
OT,sza_lt65,69,fisser_0256,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,70,fisser_0259,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,71,fisser_0267,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,72,fisser_0270,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,73,fisser_0283,False,0,15,0.0,0.0,,,1500.0,0.0,1500.0,2250000.0
OT,sza_lt65,74,fisser_0284,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
OT,sza_lt65,75,fisser_0293,False,0,8178,0.0,0.0,,,817800.0,0.0,817800.0,668796840000.0
OT,sza_lt65,76,fisser_0296,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,77,fisser_0300,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
OT,sza_lt65,78,fisser_0303,False,0,687,0.0,0.0,,,68700.0,0.0,68700.0,4719690000.0
OT,sza_lt65,79,fisser_0313,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
OT,sza_lt65,80,fisser_0314,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,81,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,82,fisser_0324,True,3050,0,0.0,,0.0,,0.0,305000.0,305000.0,93025000000.0
OT,sza_lt65,83,fisser_0328,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,84,fisser_0329,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,85,fisser_0330,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,86,fisser_0331,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,87,fisser_0333,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,88,fisser_0336,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,89,fisser_0345,True,252,0,0.0,,0.0,,0.0,25200.0,25200.0,635040000.0
OT,sza_lt65,90,fisser_0349,False,0,6621,0.0,0.0,,,662100.0,0.0,662100.0,438376410000.0
OT,sza_lt65,91,fisser_0352,False,0,7482,0.0,0.0,,,748200.0,0.0,748200.0,559803240000.0
OT,sza_lt65,92,fisser_0354,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,93,fisser_0362,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,94,fisser_0365,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,95,fisser_0372,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,0,fisser_0002,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,1,fisser_0009,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_lt65,2,fisser_0010,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
TR,sza_lt65,3,fisser_0026,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,4,fisser_0029,True,161,0,0.0,,0.0,,0.0,16100.0,16100.0,259210000.0
TR,sza_lt65,5,fisser_0031,False,0,9185,0.0,0.0,,,918500.0,0.0,918500.0,843642250000.0
TR,sza_lt65,6,fisser_0034,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
TR,sza_lt65,7,fisser_0037,False,0,3677,0.0,0.0,,,367700.0,0.0,367700.0,135203290000.0
TR,sza_lt65,8,fisser_0038,False,2583,2219,0.018,0.0383,0.0329,0.0354,221900.0,258300.0,36400.0,1324960000.0
TR,sza_lt65,9,fisser_0043,False,2670,3406,0.7689,0.7754,0.9891,0.8693,340600.0,267000.0,73600.0,5416960000.0
TR,sza_lt65,10,fisser_0045,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,11,fisser_0053,False,253,1501,0.1678,0.1679,0.996,0.2873,150100.0,25300.0,124800.0,15575040000.0
TR,sza_lt65,12,fisser_0055,False,4171,19,0.0,0.0,0.0,,1900.0,417100.0,415200.0,172391040000.0
TR,sza_lt65,13,fisser_0059,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,14,fisser_0064,False,162,29,0.0,0.0,0.0,,2900.0,16200.0,13300.0,176890000.0
TR,sza_lt65,15,fisser_0065,False,771,136,0.0,0.0,0.0,,13600.0,77100.0,63500.0,4032250000.0
TR,sza_lt65,16,fisser_0066,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
TR,sza_lt65,17,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,18,fisser_0072,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
TR,sza_lt65,19,fisser_0074,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,20,fisser_0075,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
TR,sza_lt65,21,fisser_0077,False,0,311,0.0,0.0,,,31100.0,0.0,31100.0,967210000.0
TR,sza_lt65,22,fisser_0085,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_lt65,23,fisser_0088,False,2592,1427,0.0047,0.0133,0.0073,0.0095,142700.0,259200.0,116500.0,13572250000.0
TR,sza_lt65,24,fisser_0089,False,33481,5355,0.0881,0.5871,0.0939,0.1619,535500.0,3348100.0,2812600.0,7910718760000.0
TR,sza_lt65,25,fisser_0093,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,26,fisser_0094,False,2914,52,0.0017,0.0962,0.0017,0.0034,5200.0,291400.0,286200.0,81910440000.0
TR,sza_lt65,27,fisser_0097,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,28,fisser_0099,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,29,fisser_0106,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,30,fisser_0120,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
TR,sza_lt65,31,fisser_0122,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
TR,sza_lt65,32,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,33,fisser_0127,False,2729,8506,0.0038,0.0049,0.0154,0.0075,850600.0,272900.0,577700.0,333737290000.0
TR,sza_lt65,34,fisser_0130,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,35,fisser_0143,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
TR,sza_lt65,36,fisser_0144,True,5617,0,0.0,,0.0,,0.0,561700.0,561700.0,315506890000.0
TR,sza_lt65,37,fisser_0154,False,831,42,0.0,0.0,0.0,,4200.0,83100.0,78900.0,6225210000.0
TR,sza_lt65,38,fisser_0158,False,0,3151,0.0,0.0,,,315100.0,0.0,315100.0,99288010000.0
TR,sza_lt65,39,fisser_0162,True,2613,0,0.0,,0.0,,0.0,261300.0,261300.0,68277690000.0
TR,sza_lt65,40,fisser_0164,True,3537,0,0.0,,0.0,,0.0,353700.0,353700.0,125103690000.0
TR,sza_lt65,41,fisser_0165,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
TR,sza_lt65,42,fisser_0167,False,6,277,0.0,0.0,0.0,,27700.0,600.0,27100.0,734410000.0
TR,sza_lt65,43,fisser_0169,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,44,fisser_0170,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
TR,sza_lt65,45,fisser_0175,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,46,fisser_0180,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
TR,sza_lt65,47,fisser_0190,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
TR,sza_lt65,48,fisser_0192,True,3839,0,0.0,,0.0,,0.0,383900.0,383900.0,147379210000.0
TR,sza_lt65,49,fisser_0198,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,50,fisser_0203,True,2747,0,0.0,,0.0,,0.0,274700.0,274700.0,75460090000.0
TR,sza_lt65,51,fisser_0209,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,52,fisser_0211,True,686,0,0.0,,0.0,,0.0,68600.0,68600.0,4705960000.0
TR,sza_lt65,53,fisser_0213,False,4747,1355,0.0187,0.0827,0.0236,0.0367,135500.0,474700.0,339200.0,115056640000.0
TR,sza_lt65,54,fisser_0217,False,6707,1724,0.0205,0.098,0.0252,0.0401,172400.0,670700.0,498300.0,248302890000.0
TR,sza_lt65,55,fisser_0220,False,5125,1226,0.0183,0.093,0.0222,0.0359,122600.0,512500.0,389900.0,152022010000.0
TR,sza_lt65,56,fisser_0225,False,0,1244,0.0,0.0,,,124400.0,0.0,124400.0,15475360000.0
TR,sza_lt65,57,fisser_0227,False,30,6208,0.0,0.0,0.0,,620800.0,3000.0,617800.0,381676840000.0
TR,sza_lt65,58,fisser_0228,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,59,fisser_0230,False,293,3771,0.0079,0.0085,0.1092,0.0157,377100.0,29300.0,347800.0,120964840000.0
TR,sza_lt65,60,fisser_0231,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
TR,sza_lt65,61,fisser_0240,False,855,3389,0.0236,0.0289,0.1146,0.0462,338900.0,85500.0,253400.0,64211560000.0
TR,sza_lt65,62,fisser_0243,False,1095,9756,0.0068,0.0075,0.0667,0.0135,975600.0,109500.0,866100.0,750129210000.0
TR,sza_lt65,63,fisser_0244,False,10741,2370,0.0169,0.092,0.0203,0.0333,237000.0,1074100.0,837100.0,700736410000.0
TR,sza_lt65,64,fisser_0246,True,5732,0,0.0,,0.0,,0.0,573200.0,573200.0,328558240000.0
TR,sza_lt65,65,fisser_0248,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
TR,sza_lt65,66,fisser_0249,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,67,fisser_0251,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,68,fisser_0253,False,0,1140,0.0,0.0,,,114000.0,0.0,114000.0,12996000000.0
TR,sza_lt65,69,fisser_0256,False,0,17,0.0,0.0,,,1700.0,0.0,1700.0,2890000.0
TR,sza_lt65,70,fisser_0259,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,71,fisser_0267,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,72,fisser_0270,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,73,fisser_0283,False,0,15,0.0,0.0,,,1500.0,0.0,1500.0,2250000.0
TR,sza_lt65,74,fisser_0284,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
TR,sza_lt65,75,fisser_0293,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,76,fisser_0296,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,77,fisser_0300,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
TR,sza_lt65,78,fisser_0303,False,0,834,0.0,0.0,,,83400.0,0.0,83400.0,6955560000.0
TR,sza_lt65,79,fisser_0313,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
TR,sza_lt65,80,fisser_0314,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,81,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,82,fisser_0324,True,3050,0,0.0,,0.0,,0.0,305000.0,305000.0,93025000000.0
TR,sza_lt65,83,fisser_0328,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,84,fisser_0329,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,85,fisser_0330,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,86,fisser_0331,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,87,fisser_0333,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,88,fisser_0336,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,89,fisser_0345,True,252,0,0.0,,0.0,,0.0,25200.0,25200.0,635040000.0
TR,sza_lt65,90,fisser_0349,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,91,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,92,fisser_0354,False,0,1119,0.0,0.0,,,111900.0,0.0,111900.0,12521610000.0
TR,sza_lt65,93,fisser_0362,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,94,fisser_0365,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,95,fisser_0372,True,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_lt65,0,fisser_0002,False,0,19611,0.0,0.0,,,1961100.0,0.0,1961100.0,3845913210000.0
UNet,sza_lt65,1,fisser_0009,False,1523,10802,0.0146,0.0164,0.1162,0.0287,1080200.0,152300.0,927900.0,860998410000.0
UNet,sza_lt65,2,fisser_0010,False,5299,26796,0.0682,0.0764,0.3865,0.1276,2679600.0,529900.0,2149700.0,4621210090000.0
UNet,sza_lt65,3,fisser_0026,False,0,62,0.0,0.0,,,6200.0,0.0,6200.0,38440000.0
UNet,sza_lt65,4,fisser_0029,False,161,13482,0.0,0.0,0.0,,1348200.0,16100.0,1332100.0,1774490410000.0
UNet,sza_lt65,5,fisser_0031,False,0,917,0.0,0.0,,,91700.0,0.0,91700.0,8408890000.0
UNet,sza_lt65,6,fisser_0034,False,2453,12828,0.0285,0.0331,0.1728,0.0555,1282800.0,245300.0,1037500.0,1076406250000.0
UNet,sza_lt65,7,fisser_0037,False,0,6820,0.0,0.0,,,682000.0,0.0,682000.0,465124000000.0
UNet,sza_lt65,8,fisser_0038,False,2583,5767,0.0287,0.0404,0.0902,0.0558,576700.0,258300.0,318400.0,101378560000.0
UNet,sza_lt65,9,fisser_0043,False,2670,9178,0.2902,0.2904,0.9981,0.4499,917800.0,267000.0,650800.0,423540640000.0
UNet,sza_lt65,10,fisser_0045,False,0,36418,0.0,0.0,,,3641800.0,0.0,3641800.0,13262707240000.0
UNet,sza_lt65,11,fisser_0053,False,253,1115,0.2236,0.2242,0.9881,0.3655,111500.0,25300.0,86200.0,7430440000.0
UNet,sza_lt65,12,fisser_0055,False,4171,37,0.0,0.0,0.0,,3700.0,417100.0,413400.0,170899560000.0
UNet,sza_lt65,13,fisser_0059,False,0,16449,0.0,0.0,,,1644900.0,0.0,1644900.0,2705696010000.0
UNet,sza_lt65,14,fisser_0064,False,162,61,0.0,0.0,0.0,,6100.0,16200.0,10100.0,102010000.0
UNet,sza_lt65,15,fisser_0065,False,771,211,0.0,0.0,0.0,,21100.0,77100.0,56000.0,3136000000.0
UNet,sza_lt65,16,fisser_0066,False,42,32521,0.0,0.0,0.0,,3252100.0,4200.0,3247900.0,10548854410000.0
UNet,sza_lt65,17,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
UNet,sza_lt65,18,fisser_0072,False,891,8062,0.0105,0.0115,0.1044,0.0208,806200.0,89100.0,717100.0,514232410000.0
UNet,sza_lt65,19,fisser_0074,False,0,18836,0.0,0.0,,,1883600.0,0.0,1883600.0,3547948960000.0
UNet,sza_lt65,20,fisser_0075,False,1710,4464,0.0207,0.028,0.0731,0.0405,446400.0,171000.0,275400.0,75845160000.0
UNet,sza_lt65,21,fisser_0077,False,0,447,0.0,0.0,,,44700.0,0.0,44700.0,1998090000.0
UNet,sza_lt65,22,fisser_0085,False,27,10431,0.0006,0.0006,0.2222,0.0011,1043100.0,2700.0,1040400.0,1082432160000.0
UNet,sza_lt65,23,fisser_0088,False,2592,1869,0.0047,0.0112,0.0081,0.0094,186900.0,259200.0,72300.0,5227290000.0
UNet,sza_lt65,24,fisser_0089,False,33481,6789,0.1065,0.5708,0.1157,0.1925,678900.0,3348100.0,2669200.0,7124628640000.0
UNet,sza_lt65,25,fisser_0093,False,0,1273,0.0,0.0,,,127300.0,0.0,127300.0,16205290000.0
UNet,sza_lt65,26,fisser_0094,False,2914,101,0.0063,0.1881,0.0065,0.0126,10100.0,291400.0,281300.0,79129690000.0
UNet,sza_lt65,27,fisser_0097,False,0,24199,0.0,0.0,,,2419900.0,0.0,2419900.0,5855916010000.0
UNet,sza_lt65,28,fisser_0099,False,0,4101,0.0,0.0,,,410100.0,0.0,410100.0,168182010000.0
UNet,sza_lt65,29,fisser_0106,False,0,34240,0.0,0.0,,,3424000.0,0.0,3424000.0,11723776000000.0
UNet,sza_lt65,30,fisser_0120,False,569,2118,0.003,0.0038,0.0141,0.006,211800.0,56900.0,154900.0,23994010000.0
UNet,sza_lt65,31,fisser_0122,False,9850,6144,0.0298,0.0754,0.047,0.0579,614400.0,985000.0,370600.0,137344360000.0
UNet,sza_lt65,32,fisser_0123,False,0,40560,0.0,0.0,,,4056000.0,0.0,4056000.0,16451136000000.0
UNet,sza_lt65,33,fisser_0127,False,2729,7731,0.0103,0.0138,0.0392,0.0205,773100.0,272900.0,500200.0,250200040000.0
UNet,sza_lt65,34,fisser_0130,False,0,7497,0.0,0.0,,,749700.0,0.0,749700.0,562050090000.0
UNet,sza_lt65,35,fisser_0143,False,827,10472,0.0125,0.0134,0.1693,0.0248,1047200.0,82700.0,964500.0,930260250000.0
UNet,sza_lt65,36,fisser_0144,False,5617,2648,0.0181,0.0555,0.0262,0.0356,264800.0,561700.0,296900.0,88149610000.0
UNet,sza_lt65,37,fisser_0154,False,831,98,0.0,0.0,0.0,,9800.0,83100.0,73300.0,5372890000.0
UNet,sza_lt65,38,fisser_0158,False,0,3999,0.0,0.0,,,399900.0,0.0,399900.0,159920010000.0
UNet,sza_lt65,39,fisser_0162,False,2613,1967,0.0187,0.0427,0.0321,0.0367,196700.0,261300.0,64600.0,4173160000.0
UNet,sza_lt65,40,fisser_0164,False,3537,43370,0.053,0.0545,0.6681,0.1008,4337000.0,353700.0,3983300.0,15866678890000.0
UNet,sza_lt65,41,fisser_0165,False,3079,3696,0.0217,0.039,0.0468,0.0425,369600.0,307900.0,61700.0,3806890000.0
UNet,sza_lt65,42,fisser_0167,False,6,374,0.0,0.0,0.0,,37400.0,600.0,36800.0,1354240000.0
UNet,sza_lt65,43,fisser_0169,False,0,12156,0.0,0.0,,,1215600.0,0.0,1215600.0,1477683360000.0
UNet,sza_lt65,44,fisser_0170,False,5716,10600,0.0643,0.093,0.1725,0.1209,1060000.0,571600.0,488400.0,238534560000.0
UNet,sza_lt65,45,fisser_0175,False,0,9818,0.0,0.0,,,981800.0,0.0,981800.0,963931240000.0
UNet,sza_lt65,46,fisser_0180,False,4897,3852,0.0216,0.048,0.0378,0.0423,385200.0,489700.0,104500.0,10920250000.0
UNet,sza_lt65,47,fisser_0190,False,2038,4876,0.0207,0.0287,0.0687,0.0405,487600.0,203800.0,283800.0,80542440000.0
UNet,sza_lt65,48,fisser_0192,False,3839,11887,0.0182,0.0236,0.0732,0.0357,1188700.0,383900.0,804800.0,647703040000.0
UNet,sza_lt65,49,fisser_0198,False,0,6002,0.0,0.0,,,600200.0,0.0,600200.0,360240040000.0
UNet,sza_lt65,50,fisser_0203,False,2747,17982,0.0366,0.0407,0.2665,0.0706,1798200.0,274700.0,1523500.0,2321052250000.0
UNet,sza_lt65,51,fisser_0209,False,0,20887,0.0,0.0,,,2088700.0,0.0,2088700.0,4362667690000.0
