method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,0,3,0,0,3,gt_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,0,1,0,0,1,gt_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,0,0,0,0,0,both_null
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,0,0,0,0,0,both_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,0,272,0,0,272,gt_null
TR,sza_65_70,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,11,12,10,1,2,
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,0,7,0,0,7,gt_null
TR,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,18,77,18,0,59,
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,0,5,0,0,5,gt_null
TR,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,0,102,0,0,102,gt_null
TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,0,12,0,0,12,gt_null
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,0,0,0,0,0,both_null
TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,14,100,12,2,88,
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,0,1,0,0,1,gt_null
TR,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,5,31,3,2,28,
TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,0,29,0,0,29,gt_null
TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,115,536,104,11,432,
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,0,4,0,0,4,gt_null
TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,0,149,0,0,149,gt_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,3,4,2,1,2,
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,0,2,0,0,2,gt_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,0,8,0,0,8,gt_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,0,0,0,0,0,both_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,0,0,0,0,0,both_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,87,217,86,1,131,
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,0,0,0,0,0,both_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,0,2,0,0,2,gt_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,0,6,0,0,6,gt_null
TR,sza_lt65,fisser_0002,444,0,0,444,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,0,96,0,0,96,gt_null
TR,sza_lt65,fisser_0009,8,0,0,8,0,pred_null
TR,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,0,51,0,0,51,gt_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,0,21,0,0,21,gt_null
TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,0,249,0,0,249,gt_null
TR,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,5,40,4,1,36,
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,0,70,0,0,70,gt_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,0,6,0,0,6,gt_null
TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,0,0,0,0,0,both_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,0,3,0,0,3,gt_null
TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,18,3,0,18,3,
TR,sza_lt65,fisser_0029,189,0,0,189,0,pred_null
TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,5,3,0,5,3,
TR,sza_lt65,fisser_0034,779,0,0,779,0,pred_null
TR,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,0,0,0,0,0,both_null
TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,0,32,0,0,32,gt_null
TR,sza_lt65,fisser_0038,258,285,72,186,213,
TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,0,72,0,0,72,gt_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,0,4,0,0,4,gt_null
TR,sza_lt65,fisser_0043,298,497,164,134,333,
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,0,8,0,0,8,gt_null
TR,sza_lt65,fisser_0045,203,0,0,203,0,pred_null
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,0,0,0,0,0,both_null
TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,0,11,0,0,11,gt_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,0,0,0,0,0,both_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,0,1,0,0,1,gt_null
TR,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,221,0,0,221,0,pred_null
TR,sza_lt65,fisser_0053,11,25,7,4,18,
TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,0,1,0,0,1,gt_null
TR,sza_lt65,fisser_0055,1,1,1,0,0,
TR,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,0,0,0,0,0,both_null
TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,1,20,1,0,19,
TR,sza_lt65,fisser_0059,383,0,0,383,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,0,6,0,0,6,gt_null
TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,191,0,0,191,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,157,541,153,4,388,
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,0,7,0,0,7,gt_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,18,1,0,18,1,
TR,sza_lt65,fisser_0066,130,0,0,130,0,pred_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,8,21,5,3,16,
TR,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
TR,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,0,0,0,0,0,both_null
TR,sza_lt65,fisser_0075,331,0,0,331,0,pred_null
TR,sza_lt65,fisser_0077,8,9,5,3,4,
TR,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,0,3,0,0,3,gt_null
TR,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,48,396,47,1,349,
TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,25,115,17,8,98,
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,2,8,2,0,6,
TR,sza_lt65,fisser_0088,26,41,21,5,20,
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4352_c0000,0,7,0,0,7,gt_null
TR,sza_lt65,fisser_0094,1,1,1,0,0,
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,150,695,141,9,554,
TR,sza_lt65,fisser_0097,349,0,0,349,0,pred_null
TR,sza_lt65,fisser_0099,159,0,0,159,0,pred_null
TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10240_c1792,172,99,4,168,95,
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c3840,63,259,57,6,202,
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r4608_c9984,0,5,0,0,5,gt_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10496_c1024,0,0,0,0,0,both_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5120_c4864,0,271,0,0,271,gt_null
TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r2304_c2048,0,0,0,0,0,both_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4608_c7168,8,13,8,0,5,
TR,sza_lt65,fisser_0122,497,0,0,497,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2304_c3328,5,54,5,0,49,
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5632_c4864,1,1,1,0,0,
TR,sza_gt75,S2B_MSIL1C_20191113T143349_N0500_R139_T24WVT_20221220T092944_r2560_c10240,0,0,0,0,0,both_null
TR,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WES_20230305T173153_r9472_c2048,81,742,80,1,662,
TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c2560,0,7,0,0,7,gt_null
TR,sza_lt65,fisser_0143,496,0,0,496,0,pred_null
TR,sza_lt65,fisser_0144,162,0,0,162,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r7424_c10240,1,2,1,0,1,
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c9216,0,0,0,0,0,both_null
TR,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r7936_c10240,0,1,0,0,1,gt_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5120_c5120,0,9,0,0,9,gt_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c0256,138,985,134,4,851,
TR,sza_lt65,fisser_0158,362,225,56,306,169,
TR,sza_lt65,fisser_0164,130,0,0,130,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c2304,0,34,0,0,34,gt_null
TR,sza_lt65,fisser_0169,403,0,0,403,0,pred_null
TR,sza_lt65,fisser_0175,618,0,0,618,0,pred_null
TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8960_c5376,0,0,0,0,0,both_null
TR,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r5120_c4096,18,79,1,17,78,
TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9472_c5120,36,235,26,10,209,
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8192_c3840,2,39,2,0,37,
TR,sza_lt65,fisser_0190,23,0,0,23,0,pred_null
TR,sza_lt65,fisser_0192,5,0,0,5,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c2304,23,138,23,0,115,
TR,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r5888_c10496,23,43,23,0,20,
TR,sza_lt65,fisser_0198,293,0,0,293,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r5632_c10496,0,2,0,0,2,gt_null
TR,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6400_c5120,120,470,75,45,395,
TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r8704_c3328,0,10,0,0,10,gt_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4096_c5120,0,2,0,0,2,gt_null
TR,sza_lt65,fisser_0209,440,0,0,440,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2304_c2048,0,0,0,0,0,both_null
TR,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWU_20240715T155321_r6656_c5376,125,0,0,125,0,pred_null
TR,sza_lt65,fisser_0213,84,161,66,18,95,
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c3328,0,3,0,0,3,gt_null
TR,sza_lt65,fisser_0217,25,160,22,3,138,
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c0768,0,7,0,0,7,gt_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3328_c1536,0,1,0,0,1,gt_null
TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c0000,94,54,1,93,53,
TR,sza_lt65,fisser_0227,366,838,189,177,649,
TR,sza_lt65,fisser_0228,147,0,0,147,0,pred_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c0256,0,4,0,0,4,gt_null
TR,sza_lt65,fisser_0230,24,62,14,10,48,
TR,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2304_c2816,0,0,0,0,0,both_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0768,0,2,0,0,2,gt_null
TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r6400_c4608,0,338,0,0,338,gt_null
TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c6912,300,0,0,300,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10240_c2816,0,0,0,0,0,both_null
TR,sza_lt65,fisser_0240,384,550,95,289,455,
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r0256_c2560,0,0,0,0,0,both_null
TR,sza_lt65,fisser_0243,36,195,18,18,177,
TR,sza_lt65,fisser_0244,92,142,62,30,80,
TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r4864_c0000,0,38,0,0,38,gt_null
TR,sza_lt65,fisser_0246,468,0,0,468,0,pred_null
TR,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10240_c0768,114,322,92,22,230,
TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5632_c5376,85,0,0,85,0,pred_null
TR,sza_lt65,fisser_0249,627,0,0,627,0,pred_null
TR,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r5888_c6400,311,0,0,311,0,pred_null
TR,sza_lt65,fisser_0251,270,0,0,270,0,pred_null
TR,sza_lt65,fisser_0253,3,4,3,0,1,
TR,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c0768,0,20,0,0,20,gt_null
TR,sza_lt65,fisser_0256,4,4,3,1,1,
TR,sza_lt65,fisser_0259,335,0,0,335,0,pred_null
TR,sza_lt65,fisser_0270,90,0,0,90,0,pred_null
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4608_c6656,2,3,2,0,1,
TR,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r6656_c5632,283,0,0,283,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9472_c7936,409,0,0,409,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4864,0,0,0,0,0,both_null
TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r7168_c6912,0,2,0,0,2,gt_null
TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c6144,161,0,0,161,0,pred_null
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c3328,28,82,28,0,54,
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c3072,0,24,0,0,24,gt_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10496_c1792,0,1,0,0,1,gt_null
TR,sza_lt65,fisser_0296,676,0,0,676,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r4096_c0768,0,0,0,0,0,both_null
TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0768_c3328,0,0,0,0,0,both_null
TR,sza_lt65,fisser_0303,20,22,17,3,5,
TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4096_c9984,0,9,0,0,9,gt_null
TR,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r5888_c5632,0,0,0,0,0,both_null
TR,sza_lt65,fisser_0314,468,0,0,468,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9216_c1024,0,4,0,0,4,gt_null
TR,sza_lt65,fisser_0320,275,0,0,275,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r1792_c3072,81,356,79,2,277,
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4608,54,159,52,2,107,
TR,sza_lt65,fisser_0329,215,0,0,215,0,pred_null
TR,sza_lt65,fisser_0330,61,0,0,61,0,pred_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7168_c2048,0,104,0,0,104,gt_null
TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5632_c4608,0,0,0,0,0,both_null
TR,sza_lt65,fisser_0333,64,0,0,64,0,pred_null
TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r3584_c2304,0,1,0,0,1,gt_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10240,9,30,9,0,21,
TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6400_c5632,164,0,0,164,0,pred_null
TR,sza_lt65,fisser_0345,41,0,0,41,0,pred_null
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c4864,0,4,0,0,4,gt_null
TR,sza_lt65,fisser_0349,313,0,0,313,0,pred_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4352,0,36,0,0,36,gt_null
TR,sza_lt65,fisser_0352,405,0,0,405,0,pred_null
TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5632_c5632,40,0,0,40,0,pred_null
TR,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9728_c7936,0,0,0,0,0,both_null
TR,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6912_c8704,0,4,0,0,4,gt_null
TR,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3840_c3584,0,0,0,0,0,both_null
TR,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r5120_c5632,0,2,0,0,2,gt_null
TR,sza_lt65,fisser_0362,371,0,0,371,0,pred_null
TR,sza_lt65,fisser_0365,6,0,0,6,0,pred_null
TR,sza_gt75,S2B_MSIL1C_20191113T143349_N0500_R139_T24WWT_20230703T070851_r3072_c0512,0,0,0,0,0,both_null
TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5888_c4608,0,0,0,0,0,both_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c6144,0,2,0,0,2,gt_null
TR,sza_lt65,fisser_0372,190,0,0,190,0,pred_null
TR,sza_lt65,fisser_0373,93,0,0,93,0,pred_null
TR,sza_lt65,fisser_0376,414,880,230,184,650,
TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7680_c3072,0,65,0,0,65,gt_null
TR,sza_lt65,fisser_0378,264,0,0,264,0,pred_null
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5888_c5632,0,12,0,0,12,gt_null
TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r8448_c5120,114,0,0,114,0,pred_null
TR,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4864_c8192,0,1,0,0,1,gt_null
TR,sza_lt65,fisser_0384,433,0,0,433,0,pred_null
TR,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r7936_c4864,77,659,66,11,593,
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c4352,0,1,0,0,1,gt_null
TR,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c4864,0,1,0,0,1,gt_null
TR,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7424_c2048,0,13,0,0,13,gt_null
TR,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WVT_20230318T171809_r4096_c9984,0,356,0,0,356,gt_null
TR,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r4608_c4608,101,557,79,22,478,
TR,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WVT_20230306T133643_r6400_c10496,1,4,1,0,3,
TR,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6144_c3840,48,0,0,48,0,pred_null
