method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,47,fisser_0215,False,2038,6899,0.0415,0.0516,0.1747,0.0797,689900.0,203800.0,486100.0,236293210000.0
OT,sza_lt65,48,fisser_0217,False,3839,720,0.0129,0.0806,0.0151,0.0254,72000.0,383900.0,311900.0,97281610000.0
OT,sza_lt65,49,fisser_0223,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,50,fisser_0225,False,2747,844,0.0096,0.0403,0.0124,0.0189,84400.0,274700.0,190300.0,36214090000.0
OT,sza_lt65,51,fisser_0232,False,0,4624,0.0,0.0,,,462400.0,0.0,462400.0,213813760000.0
OT,sza_lt65,52,fisser_0244,False,686,1870,0.0099,0.0134,0.0364,0.0196,187000.0,68600.0,118400.0,14018560000.0
OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
OT,sza_lt65,56,fisser_0253,False,0,1078,0.0,0.0,,,107800.0,0.0,107800.0,11620840000.0
OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
OT,sza_lt65,58,fisser_0261,False,0,673,0.0,0.0,,,67300.0,0.0,67300.0,4529290000.0
OT,sza_lt65,59,fisser_0262,False,293,1733,0.0025,0.0029,0.0171,0.0049,173300.0,29300.0,144000.0,20736000000.0
OT,sza_lt65,60,fisser_0268,False,498,2960,0.0082,0.0095,0.0562,0.0162,296000.0,49800.0,246200.0,60614440000.0
OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
OT,sza_lt65,62,fisser_0272,False,1095,6414,0.0157,0.0181,0.1059,0.0309,641400.0,109500.0,531900.0,282917610000.0
OT,sza_lt65,63,fisser_0273,False,10741,695,0.0086,0.141,0.0091,0.0171,69500.0,1074100.0,1004600.0,1009221160000.0
OT,sza_lt65,64,fisser_0290,False,5732,1726,0.0182,0.0771,0.0232,0.0357,172600.0,573200.0,400600.0,160480360000.0
OT,sza_lt65,65,fisser_0293,False,409,8178,0.0019,0.002,0.0391,0.0037,817800.0,40900.0,776900.0,603573610000.0
OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,70,fisser_0326,False,0,9177,0.0,0.0,,,917700.0,0.0,917700.0,842173290000.0
OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,73,fisser_0352,False,0,7482,0.0,0.0,,,748200.0,0.0,748200.0,559803240000.0
OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
OT,sza_lt65,80,fisser_0389,False,0,1205,0.0,0.0,,,120500.0,0.0,120500.0,14520250000.0
OT,sza_lt65,81,fisser_0396,False,0,1253,0.0,0.0,,,125300.0,0.0,125300.0,15700090000.0
TR,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
TR,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,4,fisser_0011,False,161,983,0.0097,0.0112,0.0683,0.0192,98300.0,16100.0,82200.0,6756840000.0
TR,sza_lt65,5,fisser_0018,False,0,2662,0.0,0.0,,,266200.0,0.0,266200.0,70862440000.0
TR,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
TR,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
TR,sza_lt65,9,fisser_0035,False,2670,7518,0.0335,0.0439,0.1236,0.0648,751800.0,267000.0,484800.0,235031040000.0
TR,sza_lt65,10,fisser_0036,False,0,144,0.0,0.0,,,14400.0,0.0,14400.0,207360000.0
TR,sza_lt65,11,fisser_0039,False,253,2049,0.0083,0.0093,0.0751,0.0165,204900.0,25300.0,179600.0,32256160000.0
TR,sza_lt65,12,fisser_0040,False,4171,13,0.0,0.0,0.0,,1300.0,417100.0,415800.0,172889640000.0
TR,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,14,fisser_0053,False,162,1501,0.003,0.0033,0.0309,0.006,150100.0,16200.0,133900.0,17929210000.0
TR,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
TR,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
TR,sza_lt65,17,fisser_0083,False,0,798,0.0,0.0,,,79800.0,0.0,79800.0,6368040000.0
TR,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
TR,sza_lt65,19,fisser_0089,False,0,5355,0.0,0.0,,,535500.0,0.0,535500.0,286760250000.0
TR,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
TR,sza_lt65,21,fisser_0101,False,0,133,0.0,0.0,,,13300.0,0.0,13300.0,176890000.0
TR,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
TR,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
TR,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
TR,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
TR,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
TR,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,33,fisser_0154,False,2729,42,0.0022,0.1429,0.0022,0.0043,4200.0,272900.0,268700.0,72199690000.0
TR,sza_lt65,34,fisser_0168,False,0,1074,0.0,0.0,,,107400.0,0.0,107400.0,11534760000.0
TR,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
TR,sza_lt65,36,fisser_0181,False,5617,2151,0.0208,0.0735,0.0281,0.0407,215100.0,561700.0,346600.0,120131560000.0
TR,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
TR,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,39,fisser_0189,False,2613,9623,0.0274,0.0339,0.1248,0.0533,962300.0,261300.0,701000.0,491401000000.0
TR,sza_lt65,40,fisser_0193,False,3537,685,0.0079,0.0482,0.0093,0.0156,68500.0,353700.0,285200.0,81339040000.0
TR,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
TR,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
TR,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
TR,sza_lt65,45,fisser_0213,False,0,1355,0.0,0.0,,,135500.0,0.0,135500.0,18360250000.0
TR,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
TR,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
TR,sza_lt65,48,fisser_0217,False,3839,1724,0.0249,0.0783,0.0352,0.0485,172400.0,383900.0,211500.0,44732250000.0
TR,sza_lt65,49,fisser_0223,False,0,92,0.0,0.0,,,9200.0,0.0,9200.0,84640000.0
TR,sza_lt65,50,fisser_0225,False,2747,1244,0.0132,0.0418,0.0189,0.0261,124400.0,274700.0,150300.0,22590090000.0
TR,sza_lt65,51,fisser_0232,False,0,8554,0.0,0.0,,,855400.0,0.0,855400.0,731709160000.0
TR,sza_lt65,52,fisser_0244,False,686,2370,0.0129,0.0165,0.0569,0.0255,237000.0,68600.0,168400.0,28358560000.0
TR,sza_lt65,53,fisser_0245,False,4747,2925,0.0242,0.0619,0.0381,0.0472,292500.0,474700.0,182200.0,33196840000.0
TR,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
TR,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
TR,sza_lt65,56,fisser_0253,False,0,1140,0.0,0.0,,,114000.0,0.0,114000.0,12996000000.0
TR,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
TR,sza_lt65,58,fisser_0261,False,0,816,0.0,0.0,,,81600.0,0.0,81600.0,6658560000.0
TR,sza_lt65,59,fisser_0262,False,293,2465,0.0033,0.0037,0.0307,0.0065,246500.0,29300.0,217200.0,47175840000.0
TR,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
TR,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
TR,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
TR,sza_lt65,63,fisser_0273,False,10741,913,0.0122,0.1533,0.013,0.024,91300.0,1074100.0,982800.0,965895840000.0
TR,sza_lt65,64,fisser_0290,False,5732,2108,0.022,0.0802,0.0295,0.0431,210800.0,573200.0,362400.0,131333760000.0
TR,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
TR,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,74,fisser_0354,False,1241,1119,0.0155,0.0322,0.029,0.0305,111900.0,124100.0,12200.0,148840000.0
TR,sza_lt65,75,fisser_0357,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
TR,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,77,fisser_0368,False,1380,3161,0.048,0.0658,0.1507,0.0916,316100.0,138000.0,178100.0,31719610000.0
TR,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
TR,sza_lt65,80,fisser_0389,False,0,1740,0.0,0.0,,,174000.0,0.0,174000.0,30276000000.0
TR,sza_lt65,81,fisser_0396,False,0,2088,0.0,0.0,,,208800.0,0.0,208800.0,43597440000.0
UNet,sza_lt65,0,fisser_0001,False,0,42117,0.0,0.0,,,4211700.0,0.0,4211700.0,17738416890000.0
UNet,sza_lt65,1,fisser_0005,False,1523,34637,0.0247,0.0252,0.5726,0.0482,3463700.0,152300.0,3311400.0,10965369960000.0
UNet,sza_lt65,2,fisser_0006,False,5299,40757,0.0686,0.0726,0.558,0.1284,4075700.0,529900.0,3545800.0,12572697640000.0
UNet,sza_lt65,3,fisser_0010,False,0,57133,0.0,0.0,,,5713300.0,0.0,5713300.0,32641796890000.0
UNet,sza_lt65,4,fisser_0011,False,161,2030,0.0087,0.0094,0.118,0.0173,203000.0,16100.0,186900.0,34931610000.0
UNet,sza_lt65,5,fisser_0018,False,0,6630,0.0,0.0,,,663000.0,0.0,663000.0,439569000000.0
UNet,sza_lt65,6,fisser_0019,False,2453,2694,0.0164,0.0308,0.0338,0.0323,269400.0,245300.0,24100.0,580810000.0
UNet,sza_lt65,7,fisser_0027,False,0,11649,0.0,0.0,,,1164900.0,0.0,1164900.0,1356992010000.0
UNet,sza_lt65,8,fisser_0028,False,2583,12432,0.0393,0.0457,0.2199,0.0757,1243200.0,258300.0,984900.0,970028010000.0
UNet,sza_lt65,9,fisser_0035,False,2670,24080,0.0382,0.0409,0.3689,0.0736,2408000.0,267000.0,2141000.0,4583881000000.0
UNet,sza_lt65,10,fisser_0036,False,0,274,0.0,0.0,,,27400.0,0.0,27400.0,750760000.0
UNet,sza_lt65,11,fisser_0039,False,253,2968,0.0059,0.0064,0.0751,0.0118,296800.0,25300.0,271500.0,73712250000.0
UNet,sza_lt65,12,fisser_0040,False,4171,111,0.0,0.0,0.0,,11100.0,417100.0,406000.0,164836000000.0
UNet,sza_lt65,13,fisser_0051,False,0,29564,0.0,0.0,,,2956400.0,0.0,2956400.0,8740300960000.0
UNet,sza_lt65,14,fisser_0053,False,162,1597,0.0,0.0,0.0,,159700.0,16200.0,143500.0,20592250000.0
UNet,sza_lt65,15,fisser_0058,False,771,50347,0.0141,0.0141,0.9222,0.0278,5034700.0,77100.0,4957600.0,24577797760000.0
UNet,sza_lt65,16,fisser_0076,False,42,60252,0.0007,0.0007,1.0,0.0014,6025200.0,4200.0,6021000.0,36252441000000.0
UNet,sza_lt65,17,fisser_0083,False,0,2128,0.0,0.0,,,212800.0,0.0,212800.0,45283840000.0
UNet,sza_lt65,18,fisser_0086,False,891,5109,0.0108,0.0125,0.0718,0.0213,510900.0,89100.0,421800.0,177915240000.0
UNet,sza_lt65,19,fisser_0089,False,0,7780,0.0,0.0,,,778000.0,0.0,778000.0,605284000000.0
UNet,sza_lt65,20,fisser_0099,False,1710,44242,0.0263,0.0266,0.6889,0.0513,4424200.0,171000.0,4253200.0,18089710240000.0
UNet,sza_lt65,21,fisser_0101,False,0,275,0.0,0.0,,,27500.0,0.0,27500.0,756250000.0
UNet,sza_lt65,22,fisser_0108,False,27,54383,0.0004,0.0004,0.7407,0.0007,5438300.0,2700.0,5435600.0,29545747360000.0
UNet,sza_lt65,23,fisser_0114,False,2592,36185,0.0252,0.0264,0.3684,0.0493,3618500.0,259200.0,3359300.0,11284896490000.0
UNet,sza_lt65,24,fisser_0116,False,33481,35086,0.3979,0.5562,0.5829,0.5693,3508600.0,3348100.0,160500.0,25760250000.0
UNet,sza_lt65,25,fisser_0119,False,0,60271,0.0,0.0,,,6027100.0,0.0,6027100.0,36325934410000.0
UNet,sza_lt65,26,fisser_0120,False,2914,14898,0.0483,0.0551,0.2817,0.0922,1489800.0,291400.0,1198400.0,1436162560000.0
UNet,sza_lt65,27,fisser_0122,False,0,16402,0.0,0.0,,,1640200.0,0.0,1640200.0,2690256040000.0
UNet,sza_lt65,28,fisser_0123,False,0,55886,0.0,0.0,,,5588600.0,0.0,5588600.0,31232449960000.0
UNet,sza_lt65,29,fisser_0131,False,0,36378,0.0,0.0,,,3637800.0,0.0,3637800.0,13233588840000.0
UNet,sza_lt65,30,fisser_0141,False,569,23645,0.0155,0.0156,0.6503,0.0306,2364500.0,56900.0,2307600.0,5325017760000.0
UNet,sza_lt65,31,fisser_0151,False,9850,37407,0.2215,0.2291,0.8701,0.3627,3740700.0,985000.0,2755700.0,7593882490000.0
UNet,sza_lt65,32,fisser_0152,False,0,57256,0.0,0.0,,,5725600.0,0.0,5725600.0,32782495360000.0
UNet,sza_lt65,33,fisser_0154,False,2729,257,0.0057,0.0661,0.0062,0.0114,25700.0,272900.0,247200.0,61107840000.0
UNet,sza_lt65,34,fisser_0168,False,0,1584,0.0,0.0,,,158400.0,0.0,158400.0,25090560000.0
UNet,sza_lt65,35,fisser_0170,False,827,20590,0.0132,0.0136,0.3386,0.0261,2059000.0,82700.0,1976300.0,3905761690000.0
UNet,sza_lt65,36,fisser_0181,False,5617,2349,0.0231,0.0766,0.032,0.0452,234900.0,561700.0,326800.0,106798240000.0
UNet,sza_lt65,37,fisser_0185,False,831,32035,0.0122,0.0124,0.4777,0.0242,3203500.0,83100.0,3120400.0,9736896160000.0
UNet,sza_lt65,38,fisser_0188,False,0,29657,0.0,0.0,,,2965700.0,0.0,2965700.0,8795376490000.0
UNet,sza_lt65,39,fisser_0189,False,2613,27066,0.0303,0.0323,0.3341,0.0588,2706600.0,261300.0,2445300.0,5979492090000.0
UNet,sza_lt65,40,fisser_0193,False,3537,1188,0.0131,0.0513,0.0172,0.0258,118800.0,353700.0,234900.0,55178010000.0
UNet,sza_lt65,41,fisser_0198,False,3079,26410,0.035,0.0378,0.3238,0.0676,2641000.0,307900.0,2333100.0,5443355610000.0
UNet,sza_lt65,42,fisser_0199,False,6,61877,0.0001,0.0001,1.0,0.0002,6187700.0,600.0,6187100.0,38280206410000.0
UNet,sza_lt65,43,fisser_0204,False,0,115,0.0,0.0,,,11500.0,0.0,11500.0,132250000.0
UNet,sza_lt65,44,fisser_0208,False,5716,32325,0.1132,0.1196,0.6765,0.2033,3232500.0,571600.0,2660900.0,7080388810000.0
UNet,sza_lt65,45,fisser_0213,False,0,2756,0.0,0.0,,,275600.0,0.0,275600.0,75955360000.0
UNet,sza_lt65,46,fisser_0214,False,4897,42375,0.0599,0.063,0.5454,0.113,4237500.0,489700.0,3747800.0,14046004840000.0
UNet,sza_lt65,47,fisser_0215,False,2038,52465,0.0344,0.0345,0.8886,0.0665,5246500.0,203800.0,5042700.0,25428823290000.0
UNet,sza_lt65,48,fisser_0217,False,3839,2011,0.0195,0.0557,0.0292,0.0383,201100.0,383900.0,182800.0,33415840000.0
UNet,sza_lt65,49,fisser_0223,False,0,596,0.0,0.0,,,59600.0,0.0,59600.0,3552160000.0
UNet,sza_lt65,50,fisser_0225,False,2747,3183,0.0205,0.0374,0.0433,0.0401,318300.0,274700.0,43600.0,1900960000.0
UNet,sza_lt65,51,fisser_0232,False,0,18369,0.0,0.0,,,1836900.0,0.0,1836900.0,3374201610000.0
UNet,sza_lt65,52,fisser_0244,False,686,4242,0.0171,0.0196,0.121,0.0337,424200.0,68600.0,355600.0,126451360000.0
UNet,sza_lt65,53,fisser_0245,False,4747,1276,0.0116,0.0541,0.0145,0.0229,127600.0,474700.0,347100.0,120478410000.0
UNet,sza_lt65,54,fisser_0246,False,6707,23502,0.0764,0.0913,0.3198,0.142,2350200.0,670700.0,1679500.0,2820720250000.0
UNet,sza_lt65,55,fisser_0249,False,5125,12818,0.0733,0.0956,0.239,0.1365,1281800.0,512500.0,769300.0,591822490000.0
UNet,sza_lt65,56,fisser_0253,False,0,1259,0.0,0.0,,,125900.0,0.0,125900.0,15850810000.0
UNet,sza_lt65,57,fisser_0260,False,30,42492,0.0,0.0,0.0,,4249200.0,3000.0,4246200.0,18030214440000.0
UNet,sza_lt65,58,fisser_0261,False,0,1290,0.0,0.0,,,129000.0,0.0,129000.0,16641000000.0
UNet,sza_lt65,59,fisser_0262,False,293,5332,0.0055,0.0058,0.1058,0.011,533200.0,29300.0,503900.0,253915210000.0
UNet,sza_lt65,60,fisser_0268,False,498,16491,0.0053,0.0055,0.1807,0.0106,1649100.0,49800.0,1599300.0,2557760490000.0
UNet,sza_lt65,61,fisser_0269,False,855,34390,0.0153,0.0155,0.6222,0.0302,3439000.0,85500.0,3353500.0,11245962250000.0
UNet,sza_lt65,62,fisser_0272,False,1095,34698,0.0166,0.0169,0.5342,0.0327,3469800.0,109500.0,3360300.0,11291616090000.0
UNet,sza_lt65,63,fisser_0273,False,10741,1373,0.019,0.1646,0.021,0.0373,137300.0,1074100.0,936800.0,877594240000.0
UNet,sza_lt65,64,fisser_0290,False,5732,3717,0.0374,0.0917,0.0595,0.0722,371700.0,573200.0,201500.0,40602250000.0
UNet,sza_lt65,65,fisser_0293,False,409,30599,0.0057,0.0057,0.4279,0.0113,3059900.0,40900.0,3019000.0,9114361000000.0
UNet,sza_lt65,66,fisser_0301,False,0,34656,0.0,0.0,,,3465600.0,0.0,3465600.0,12010383360000.0
UNet,sza_lt65,67,fisser_0302,False,0,41995,0.0,0.0,,,4199500.0,0.0,4199500.0,17635800250000.0
UNet,sza_lt65,68,fisser_0319,False,0,2200,0.0,0.0,,,220000.0,0.0,220000.0,48400000000.0
