method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_70_75,24,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,False,33481,258,0.0054,0.6977,0.0054,0.0107,25800.0,3348100.0,3322300.0,11037677290000.0
OT,sza_70_75,25,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,0,390,0.0,0.0,,,39000.0,0.0,39000.0,1521000000.0
OT,sza_70_75,26,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,2914,33,0.0,0.0,0.0,,3300.0,291400.0,288100.0,83001610000.0
OT,sza_70_75,28,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,False,0,111,0.0,0.0,,,11100.0,0.0,11100.0,123210000.0
OT,sza_70_75,31,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,9850,53,0.0016,0.3019,0.0016,0.0032,5300.0,985000.0,979700.0,959812090000.0
OT,sza_70_75,32,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,0,2278,0.0,0.0,,,227800.0,0.0,227800.0,51892840000.0
OT,sza_70_75,33,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,False,2729,2785,0.0175,0.0341,0.0348,0.0345,278500.0,272900.0,5600.0,31360000.0
OT,sza_70_75,34,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,1060,0.0,0.0,,,106000.0,0.0,106000.0,11236000000.0
OT,sza_70_75,35,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,827,8333,0.0118,0.0128,0.1294,0.0234,833300.0,82700.0,750600.0,563400360000.0
OT,sza_70_75,42,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,False,6,358,0.0,0.0,0.0,,35800.0,600.0,35200.0,1239040000.0
OT,sza_70_75,44,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,False,5716,202,0.0,0.0,0.0,,20200.0,571600.0,551400.0,304041960000.0
OT,sza_70_75,47,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,False,2038,2075,0.0191,0.0371,0.0378,0.0374,207500.0,203800.0,3700.0,13690000.0
OT,sza_70_75,51,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,False,0,3545,0.0,0.0,,,354500.0,0.0,354500.0,125670250000.0
OT,sza_70_75,57,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,False,30,5894,0.0008,0.0008,0.1667,0.0017,589400.0,3000.0,586400.0,343864960000.0
OT,sza_70_75,61,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,False,855,473,0.0023,0.0063,0.0035,0.0045,47300.0,85500.0,38200.0,1459240000.0
OT,sza_70_75,63,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,False,10741,262,0.0017,0.0725,0.0018,0.0035,26200.0,1074100.0,1047900.0,1098094410000.0
OT,sza_70_75,64,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,False,5732,3008,0.0315,0.0888,0.0466,0.0611,300800.0,573200.0,272400.0,74201760000.0
OT,sza_70_75,67,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,False,0,5476,0.0,0.0,,,547600.0,0.0,547600.0,299865760000.0
OT,sza_70_75,68,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,False,0,1916,0.0,0.0,,,191600.0,0.0,191600.0,36710560000.0
OT,sza_70_75,71,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,False,0,1070,0.0,0.0,,,107000.0,0.0,107000.0,11449000000.0
OT,sza_70_75,85,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,False,0,4009,0.0,0.0,,,400900.0,0.0,400900.0,160720810000.0
OT,sza_70_75,88,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,False,0,3137,0.0,0.0,,,313700.0,0.0,313700.0,98407690000.0
OT,sza_70_75,90,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,False,0,708,0.0,0.0,,,70800.0,0.0,70800.0,5012640000.0
OT,sza_gt75,0,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,False,0,4650,0.0,0.0,,,465000.0,0.0,465000.0,216225000000.0
OT,sza_gt75,1,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,False,1523,1176,0.0,0.0,0.0,,117600.0,152300.0,34700.0,1204090000.0
OT,sza_gt75,7,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5632_c5120,False,0,769,0.0,0.0,,,76900.0,0.0,76900.0,5913610000.0
OT,sza_gt75,12,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,False,4171,217,0.0043,0.0876,0.0046,0.0087,21700.0,417100.0,395400.0,156341160000.0
OT,sza_gt75,13,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,False,0,497,0.0,0.0,,,49700.0,0.0,49700.0,2470090000.0
OT,sza_gt75,14,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,False,162,1415,0.0,0.0,0.0,,141500.0,16200.0,125300.0,15700090000.0
OT,sza_gt75,15,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,False,771,2902,0.0016,0.0021,0.0078,0.0033,290200.0,77100.0,213100.0,45411610000.0
OT,sza_gt75,19,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,False,0,325,0.0,0.0,,,32500.0,0.0,32500.0,1056250000.0
OT,sza_gt75,22,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,False,27,9662,0.0,0.0,0.0,,966200.0,2700.0,963500.0,928332250000.0
OT,sza_gt75,23,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,False,2592,945,0.0273,0.0995,0.0363,0.0532,94500.0,259200.0,164700.0,27126090000.0
OT,sza_gt75,27,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,False,0,9635,0.0,0.0,,,963500.0,0.0,963500.0,928332250000.0
OT,sza_gt75,36,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,False,5617,1146,0.0088,0.0515,0.0105,0.0174,114600.0,561700.0,447100.0,199898410000.0
OT,sza_gt75,39,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,False,2613,2572,0.0239,0.047,0.0463,0.0467,257200.0,261300.0,4100.0,16810000.0
OT,sza_gt75,40,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,False,3537,287,0.0016,0.0209,0.0017,0.0031,28700.0,353700.0,325000.0,105625000000.0
OT,sza_gt75,45,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,False,0,2437,0.0,0.0,,,243700.0,0.0,243700.0,59389690000.0
OT,sza_gt75,58,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,5845,0.0,0.0,,,584500.0,0.0,584500.0,341640250000.0
OT,sza_gt75,62,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,1095,619,0.0106,0.0291,0.0164,0.021,61900.0,109500.0,47600.0,2265760000.0
OT,sza_gt75,72,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_gt75,87,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,False,0,10,0.0,0.0,,,1000.0,0.0,1000.0,1000000.0
OT,sza_gt75,91,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,False,0,51,0.0,0.0,,,5100.0,0.0,5100.0,26010000.0
OT,sza_gt75,94,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,False,0,8601,0.0,0.0,,,860100.0,0.0,860100.0,739772010000.0
TR,sza_lt65,48,fisser_0001,True,3839,0,0.0,,0.0,,0.0,383900.0,383900.0,147379210000.0
TR,sza_lt65,49,fisser_0005,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,52,fisser_0010,True,686,0,0.0,,0.0,,0.0,68600.0,68600.0,4705960000.0
TR,sza_lt65,53,fisser_0011,False,4747,983,0.0245,0.1394,0.0289,0.0478,98300.0,474700.0,376400.0,141676960000.0
TR,sza_lt65,54,fisser_0018,False,6707,2662,0.0366,0.1243,0.0494,0.0707,266200.0,670700.0,404500.0,163620250000.0
TR,sza_lt65,55,fisser_0019,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
TR,sza_lt65,59,fisser_0027,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
TR,sza_lt65,60,fisser_0028,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
TR,sza_lt65,65,fisser_0035,False,409,7518,0.0124,0.0129,0.2372,0.0245,751800.0,40900.0,710900.0,505378810000.0
TR,sza_lt65,66,fisser_0036,False,0,144,0.0,0.0,,,14400.0,0.0,14400.0,207360000.0
TR,sza_lt65,69,fisser_0039,False,0,2049,0.0,0.0,,,204900.0,0.0,204900.0,41984010000.0
TR,sza_lt65,70,fisser_0040,False,0,13,0.0,0.0,,,1300.0,0.0,1300.0,1690000.0
TR,sza_lt65,75,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,77,fisser_0053,False,1380,1501,0.033,0.0613,0.0667,0.0639,150100.0,138000.0,12100.0,146410000.0
TR,sza_lt65,80,fisser_0058,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,83,fisser_0076,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,84,fisser_0083,False,0,798,0.0,0.0,,,79800.0,0.0,79800.0,6368040000.0
TR,sza_lt65,86,fisser_0089,False,0,5355,0.0,0.0,,,535500.0,0.0,535500.0,286760250000.0
TR,sza_lt65,93,fisser_0116,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,95,fisser_0120,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_65_70,2,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c1536,False,5299,712,0.0067,0.0562,0.0075,0.0133,71200.0,529900.0,458700.0,210405690000.0
TR,sza_65_70,4,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2048_c3840,False,161,1,0.0,0.0,0.0,,100.0,16100.0,16000.0,256000000.0
TR,sza_65_70,11,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,False,253,0,0.0,,0.0,,0.0,25300.0,25300.0,640090000.0
TR,sza_65_70,16,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,False,42,755,0.0,0.0,0.0,,75500.0,4200.0,71300.0,5083690000.0
TR,sza_65_70,17,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,False,0,4205,0.0,0.0,,,420500.0,0.0,420500.0,176820250000.0
TR,sza_65_70,20,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,False,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
TR,sza_65_70,21,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,False,0,1254,0.0,0.0,,,125400.0,0.0,125400.0,15725160000.0
TR,sza_65_70,29,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,False,0,1368,0.0,0.0,,,136800.0,0.0,136800.0,18714240000.0
TR,sza_65_70,30,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,569,8906,0.0069,0.0073,0.1142,0.0137,890600.0,56900.0,833700.0,695055690000.0
TR,sza_65_70,37,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,831,141,0.0,0.0,0.0,,14100.0,83100.0,69000.0,4761000000.0
TR,sza_65_70,38,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,0,415,0.0,0.0,,,41500.0,0.0,41500.0,1722250000.0
TR,sza_65_70,41,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,False,3079,289,0.0018,0.0208,0.0019,0.0036,28900.0,307900.0,279000.0,77841000000.0
TR,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_65_70,46,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,4897,2872,0.0423,0.1097,0.0643,0.0811,287200.0,489700.0,202500.0,41006250000.0
TR,sza_65_70,50,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,2747,790,0.0083,0.0367,0.0106,0.0164,79000.0,274700.0,195700.0,38298490000.0
TR,sza_65_70,56,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,False,0,473,0.0,0.0,,,47300.0,0.0,47300.0,2237290000.0
TR,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,23,0.0,0.0,,,2300.0,0.0,2300.0,5290000.0
TR,sza_65_70,74,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,False,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
TR,sza_65_70,76,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_65_70,78,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,47,0.0,0.0,,,4700.0,0.0,4700.0,22090000.0
TR,sza_65_70,79,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
TR,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,6525,0.0,0.0,,,652500.0,0.0,652500.0,425756250000.0
TR,sza_65_70,82,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,3050,74,0.001,0.0405,0.001,0.0019,7400.0,305000.0,297600.0,88565760000.0
TR,sza_65_70,89,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,False,252,1,0.0,0.0,0.0,,100.0,25200.0,25100.0,630010000.0
TR,sza_65_70,92,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,False,0,6727,0.0,0.0,,,672700.0,0.0,672700.0,452525290000.0
TR,sza_70_75,3,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,0,4208,0.0,0.0,,,420800.0,0.0,420800.0,177072640000.0
TR,sza_70_75,5,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,0,100,0.0,0.0,,,10000.0,0.0,10000.0,100000000.0
TR,sza_70_75,6,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
TR,sza_70_75,8,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8192_c2048,False,2583,1565,0.0179,0.0466,0.0283,0.0352,156500.0,258300.0,101800.0,10363240000.0
TR,sza_70_75,9,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2670,2917,0.0193,0.0363,0.0397,0.0379,291700.0,267000.0,24700.0,610090000.0
TR,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,False,0,47,0.0,0.0,,,4700.0,0.0,4700.0,22090000.0
TR,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,False,891,1412,0.0061,0.0099,0.0157,0.0122,141200.0,89100.0,52100.0,2714410000.0
TR,sza_70_75,24,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,False,33481,400,0.0091,0.7675,0.0092,0.0181,40000.0,3348100.0,3308100.0,10943525610000.0
TR,sza_70_75,25,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,0,11,0.0,0.0,,,1100.0,0.0,1100.0,1210000.0
TR,sza_70_75,26,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,2914,5,0.0,0.0,0.0,,500.0,291400.0,290900.0,84622810000.0
TR,sza_70_75,28,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,False,0,42,0.0,0.0,,,4200.0,0.0,4200.0,17640000.0
TR,sza_70_75,31,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,9850,63,0.0018,0.2857,0.0018,0.0036,6300.0,985000.0,978700.0,957853690000.0
TR,sza_70_75,32,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,0,2974,0.0,0.0,,,297400.0,0.0,297400.0,88446760000.0
TR,sza_70_75,33,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,False,2729,7430,0.0262,0.0349,0.0949,0.051,743000.0,272900.0,470100.0,220994010000.0
TR,sza_70_75,34,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,12,0.0,0.0,,,1200.0,0.0,1200.0,1440000.0
