method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet,sza_lt65,fisser_0167,3,3,3,0,0,
UNet,sza_lt65,fisser_0169,403,417,168,235,249,
UNet,sza_lt65,fisser_0170,612,568,410,202,158,
UNet,sza_lt65,fisser_0175,618,553,417,201,136,
UNet,sza_lt65,fisser_0180,306,223,121,185,102,
UNet,sza_lt65,fisser_0190,23,88,18,5,70,
UNet,sza_lt65,fisser_0192,5,8,5,0,3,
UNet,sza_lt65,fisser_0198,293,259,139,154,120,
UNet,sza_lt65,fisser_0203,254,227,48,206,179,
UNet,sza_lt65,fisser_0209,440,363,167,273,196,
UNet,sza_lt65,fisser_0211,502,459,236,266,223,
UNet,sza_lt65,fisser_0213,84,130,80,4,50,
UNet,sza_lt65,fisser_0217,25,94,24,1,70,
UNet,sza_lt65,fisser_0220,90,124,86,4,38,
UNet,sza_lt65,fisser_0225,272,186,167,105,19,
UNet,sza_lt65,fisser_0227,366,384,296,70,88,
UNet,sza_lt65,fisser_0228,147,204,58,89,146,
UNet,sza_lt65,fisser_0230,24,60,21,3,39,
UNet,sza_lt65,fisser_0231,577,545,329,248,216,
UNet,sza_lt65,fisser_0240,384,325,284,100,41,
UNet,sza_lt65,fisser_0243,36,43,19,17,24,
UNet,sza_lt65,fisser_0244,92,136,89,3,47,
UNet,sza_lt65,fisser_0246,468,334,196,272,138,
UNet,sza_lt65,fisser_0248,346,259,143,203,116,
UNet,sza_lt65,fisser_0249,627,456,325,302,131,
UNet,sza_lt65,fisser_0251,270,198,129,141,69,
UNet,sza_lt65,fisser_0253,3,4,3,0,1,
UNet,sza_lt65,fisser_0256,4,4,3,1,1,
UNet,sza_lt65,fisser_0259,335,214,102,233,112,
UNet,sza_lt65,fisser_0267,283,244,113,170,131,
UNet,sza_lt65,fisser_0270,90,106,45,45,61,
UNet,sza_lt65,fisser_0283,4,2,2,2,0,
UNet,sza_lt65,fisser_0284,57,128,42,15,86,
UNet,sza_lt65,fisser_0293,343,298,228,115,70,
UNet,sza_lt65,fisser_0296,676,447,329,347,118,
UNet,sza_lt65,fisser_0300,496,345,198,298,147,
UNet,sza_lt65,fisser_0303,20,31,19,1,12,
UNet,sza_lt65,fisser_0313,331,332,137,194,195,
UNet,sza_lt65,fisser_0314,468,383,214,254,169,
UNet,sza_lt65,fisser_0320,275,270,107,168,163,
UNet,sza_lt65,fisser_0324,610,551,409,201,142,
UNet,sza_lt65,fisser_0328,402,322,201,201,121,
UNet,sza_lt65,fisser_0329,215,175,90,125,85,
UNet,sza_lt65,fisser_0330,61,124,45,16,79,
UNet,sza_lt65,fisser_0331,59,124,28,31,96,
UNet,sza_lt65,fisser_0333,64,132,39,25,93,
UNet,sza_lt65,fisser_0336,321,226,125,196,101,
UNet,sza_lt65,fisser_0345,41,120,23,18,97,
UNet,sza_lt65,fisser_0349,313,317,242,71,75,
UNet,sza_lt65,fisser_0352,405,336,222,183,114,
UNet,sza_lt65,fisser_0354,86,115,79,7,36,
UNet,sza_lt65,fisser_0362,371,270,132,239,138,
UNet,sza_lt65,fisser_0365,6,26,4,2,22,
UNet,sza_lt65,fisser_0372,190,255,91,99,164,
UNet,sza_lt65,fisser_0373,93,18,3,90,15,
UNet,sza_lt65,fisser_0376,414,375,289,125,86,
UNet,sza_lt65,fisser_0378,264,351,158,106,193,
UNet,sza_lt65,fisser_0384,433,288,177,256,111,
UNet_TR,sza_lt65,fisser_0002,444,262,111,333,151,
UNet_TR,sza_lt65,fisser_0009,8,272,5,3,267,
UNet_TR,sza_lt65,fisser_0010,439,195,136,303,59,
UNet_TR,sza_lt65,fisser_0026,8,14,7,1,7,
UNet_TR,sza_lt65,fisser_0029,189,107,29,160,78,
UNet_TR,sza_lt65,fisser_0031,40,71,24,16,47,
UNet_TR,sza_lt65,fisser_0034,779,620,388,391,232,
UNet_TR,sza_lt65,fisser_0037,227,213,179,48,34,
UNet_TR,sza_lt65,fisser_0038,258,227,198,60,29,
UNet_TR,sza_lt65,fisser_0043,298,314,224,74,90,
UNet_TR,sza_lt65,fisser_0045,203,54,22,181,32,
UNet_TR,sza_lt65,fisser_0053,11,20,7,4,13,
UNet_TR,sza_lt65,fisser_0055,1,1,1,0,0,
UNet_TR,sza_lt65,fisser_0059,383,258,143,240,115,
UNet_TR,sza_lt65,fisser_0064,4,4,3,1,1,
UNet_TR,sza_lt65,fisser_0065,3,7,3,0,4,
UNet_TR,sza_lt65,fisser_0066,130,35,6,124,29,
UNet_TR,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
UNet_TR,sza_lt65,fisser_0072,449,284,114,335,170,
UNet_TR,sza_lt65,fisser_0074,334,257,116,218,141,
UNet_TR,sza_lt65,fisser_0075,331,274,219,112,55,
UNet_TR,sza_lt65,fisser_0077,8,7,6,2,1,
UNet_TR,sza_lt65,fisser_0085,733,590,325,408,265,
UNet_TR,sza_lt65,fisser_0088,26,34,23,3,11,
UNet_TR,sza_lt65,fisser_0089,160,133,99,61,34,
UNet_TR,sza_lt65,fisser_0093,39,101,28,11,73,
UNet_TR,sza_lt65,fisser_0094,1,1,1,0,0,
UNet_TR,sza_lt65,fisser_0097,349,94,25,324,69,
UNet_TR,sza_lt65,fisser_0099,159,315,85,74,230,
UNet_TR,sza_lt65,fisser_0106,172,78,19,153,59,
UNet_TR,sza_lt65,fisser_0120,329,215,105,224,110,
UNet_TR,sza_lt65,fisser_0122,497,401,244,253,157,
UNet_TR,sza_lt65,fisser_0123,195,16,2,193,14,
UNet_TR,sza_lt65,fisser_0127,28,29,21,7,8,
UNet_TR,sza_lt65,fisser_0130,286,447,167,119,280,
UNet_TR,sza_lt65,fisser_0143,496,405,200,296,205,
UNet_TR,sza_lt65,fisser_0144,162,210,69,93,141,
UNet_TR,sza_lt65,fisser_0154,12,9,8,4,1,
UNet_TR,sza_lt65,fisser_0158,362,87,58,304,29,
UNet_TR,sza_lt65,fisser_0162,50,143,37,13,106,
UNet_TR,sza_lt65,fisser_0164,130,21,12,118,9,
UNet_TR,sza_lt65,fisser_0165,382,284,143,239,141,
UNet_TR,sza_lt65,fisser_0167,3,3,3,0,0,
UNet_TR,sza_lt65,fisser_0169,403,355,101,302,254,
UNet_TR,sza_lt65,fisser_0170,612,547,333,279,214,
UNet_TR,sza_lt65,fisser_0175,618,545,340,278,205,
UNet_TR,sza_lt65,fisser_0180,306,235,101,205,134,
UNet_TR,sza_lt65,fisser_0190,23,131,18,5,113,
UNet_TR,sza_lt65,fisser_0192,5,8,4,1,4,
UNet_TR,sza_lt65,fisser_0198,293,254,98,195,156,
UNet_TR,sza_lt65,fisser_0203,254,163,20,234,143,
UNet_TR,sza_lt65,fisser_0209,440,272,106,334,166,
UNet_TR,sza_lt65,fisser_0211,502,467,185,317,282,
UNet_TR,sza_lt65,fisser_0213,84,141,79,5,62,
UNet_TR,sza_lt65,fisser_0217,25,124,24,1,100,
UNet_TR,sza_lt65,fisser_0220,90,131,83,7,48,
UNet_TR,sza_lt65,fisser_0225,272,193,180,92,13,
UNet_TR,sza_lt65,fisser_0227,366,359,254,112,105,
UNet_TR,sza_lt65,fisser_0228,147,251,58,89,193,
UNet_TR,sza_lt65,fisser_0230,24,73,21,3,52,
UNet_TR,sza_lt65,fisser_0231,577,477,267,310,210,
UNet_TR,sza_lt65,fisser_0240,384,312,266,118,46,
UNet_TR,sza_lt65,fisser_0243,36,62,20,16,42,
UNet_TR,sza_lt65,fisser_0244,92,149,90,2,59,
UNet_TR,sza_lt65,fisser_0246,468,336,141,327,195,
UNet_TR,sza_lt65,fisser_0248,346,265,119,227,146,
UNet_TR,sza_lt65,fisser_0249,627,461,333,294,128,
UNet_TR,sza_lt65,fisser_0251,270,223,120,150,103,
UNet_TR,sza_lt65,fisser_0253,3,5,3,0,2,
UNet_TR,sza_lt65,fisser_0256,4,7,3,1,4,
UNet_TR,sza_lt65,fisser_0259,335,100,40,295,60,
UNet_TR,sza_lt65,fisser_0267,283,275,101,182,174,
UNet_TR,sza_lt65,fisser_0270,90,93,41,49,52,
UNet_TR,sza_lt65,fisser_0283,4,3,2,2,1,
UNet_TR,sza_lt65,fisser_0284,57,171,44,13,127,
UNet_TR,sza_lt65,fisser_0293,343,269,192,151,77,
UNet_TR,sza_lt65,fisser_0296,676,469,312,364,157,
UNet_TR,sza_lt65,fisser_0300,496,236,120,376,116,
UNet_TR,sza_lt65,fisser_0303,20,36,19,1,17,
UNet_TR,sza_lt65,fisser_0313,331,287,85,246,202,
UNet_TR,sza_lt65,fisser_0314,468,348,193,275,155,
UNet_TR,sza_lt65,fisser_0320,275,307,70,205,237,
UNet_TR,sza_lt65,fisser_0324,610,535,322,288,213,
UNet_TR,sza_lt65,fisser_0328,402,322,167,235,155,
UNet_TR,sza_lt65,fisser_0329,215,127,48,167,79,
UNet_TR,sza_lt65,fisser_0330,61,143,47,14,96,
UNet_TR,sza_lt65,fisser_0331,59,157,37,22,120,
UNet_TR,sza_lt65,fisser_0333,64,150,42,22,108,
UNet_TR,sza_lt65,fisser_0336,321,261,120,201,141,
UNet_TR,sza_lt65,fisser_0345,41,155,23,18,132,
UNet_TR,sza_lt65,fisser_0349,313,298,203,110,95,
UNet_TR,sza_lt65,fisser_0352,405,255,151,254,104,
UNet_TR,sza_lt65,fisser_0354,86,117,79,7,38,
UNet_TR,sza_lt65,fisser_0362,371,258,136,235,122,
UNet_TR,sza_lt65,fisser_0365,6,18,4,2,14,
UNet_TR,sza_lt65,fisser_0372,190,305,104,86,201,
UNet_TR,sza_lt65,fisser_0373,93,11,1,92,10,
UNet_TR,sza_lt65,fisser_0376,414,361,286,128,75,
UNet_TR,sza_lt65,fisser_0378,264,363,149,115,214,
UNet_TR,sza_lt65,fisser_0384,433,333,200,233,133,
UNet_OT,sza_lt65,fisser_0002,444,0,0,444,0,pred_null
UNet_OT,sza_lt65,fisser_0009,8,0,0,8,0,pred_null
UNet_OT,sza_lt65,fisser_0010,439,0,0,439,0,pred_null
UNet_OT,sza_lt65,fisser_0026,8,11,7,1,4,
UNet_OT,sza_lt65,fisser_0029,189,0,0,189,0,pred_null
UNet_OT,sza_lt65,fisser_0031,40,61,20,20,41,
UNet_OT,sza_lt65,fisser_0034,779,0,0,779,0,pred_null
UNet_OT,sza_lt65,fisser_0037,227,207,180,47,27,
UNet_OT,sza_lt65,fisser_0038,258,212,192,66,20,
UNet_OT,sza_lt65,fisser_0043,298,321,250,48,71,
UNet_OT,sza_lt65,fisser_0045,203,0,0,203,0,pred_null
UNet_OT,sza_lt65,fisser_0053,11,18,8,3,10,
UNet_OT,sza_lt65,fisser_0055,1,1,1,0,0,
UNet_OT,sza_lt65,fisser_0059,383,0,0,383,0,pred_null
UNet_OT,sza_lt65,fisser_0064,4,3,3,1,0,
UNet_OT,sza_lt65,fisser_0065,3,4,3,0,1,
UNet_OT,sza_lt65,fisser_0066,130,0,0,130,0,pred_null
UNet_OT,sza_lt65,fisser_0068,4,10,0,4,10,
UNet_OT,sza_lt65,fisser_0072,449,0,0,449,0,pred_null
UNet_OT,sza_lt65,fisser_0074,334,0,0,334,0,pred_null
UNet_OT,sza_lt65,fisser_0075,331,263,226,105,37,
UNet_OT,sza_lt65,fisser_0077,8,6,6,2,0,
UNet_OT,sza_lt65,fisser_0085,733,0,0,733,0,pred_null
UNet_OT,sza_lt65,fisser_0088,26,28,21,5,7,
UNet_OT,sza_lt65,fisser_0089,160,137,106,54,31,
UNet_OT,sza_lt65,fisser_0093,39,82,29,10,53,
UNet_OT,sza_lt65,fisser_0094,1,1,1,0,0,
UNet_OT,sza_lt65,fisser_0097,349,0,0,349,0,pred_null
UNet_OT,sza_lt65,fisser_0099,159,278,89,70,189,
UNet_OT,sza_lt65,fisser_0106,172,0,0,172,0,pred_null
UNet_OT,sza_lt65,fisser_0120,329,182,94,235,88,
UNet_OT,sza_lt65,fisser_0122,497,422,309,188,113,
UNet_OT,sza_lt65,fisser_0123,195,0,0,195,0,pred_null
UNet_OT,sza_lt65,fisser_0127,28,36,24,4,12,
UNet_OT,sza_lt65,fisser_0130,286,452,200,86,252,
UNet_OT,sza_lt65,fisser_0143,496,0,0,496,0,pred_null
UNet_OT,sza_lt65,fisser_0144,162,188,78,84,110,
UNet_OT,sza_lt65,fisser_0154,12,9,8,4,1,
UNet_OT,sza_lt65,fisser_0158,362,86,59,303,27,
UNet_OT,sza_lt65,fisser_0162,50,126,35,15,91,
UNet_OT,sza_lt65,fisser_0164,130,0,0,130,0,pred_null
UNet_OT,sza_lt65,fisser_0165,382,280,152,230,128,
UNet_OT,sza_lt65,fisser_0167,3,3,3,0,0,
UNet_OT,sza_lt65,fisser_0169,403,0,0,403,0,pred_null
UNet_OT,sza_lt65,fisser_0170,612,0,0,612,0,pred_null
UNet_OT,sza_lt65,fisser_0175,618,0,0,618,0,pred_null
UNet_OT,sza_lt65,fisser_0180,306,229,119,187,110,
UNet_OT,sza_lt65,fisser_0190,23,102,18,5,84,
UNet_OT,sza_lt65,fisser_0192,5,0,0,5,0,pred_null
