method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_gt75,50,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,False,2747,401,0.0041,0.0324,0.0047,0.0083,40100.0,274700.0,234600.0,55037160000.0
OT,sza_gt75,52,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,False,686,544,0.0,0.0,0.0,,54400.0,68600.0,14200.0,201640000.0
OT,sza_gt75,56,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,False,0,5845,0.0,0.0,,,584500.0,0.0,584500.0,341640250000.0
OT,sza_gt75,58,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,False,0,793,0.0,0.0,,,79300.0,0.0,79300.0,6288490000.0
OT,sza_gt75,60,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,False,498,619,0.0,0.0,0.0,,61900.0,49800.0,12100.0,146410000.0
OT,sza_gt75,63,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,False,10741,253,0.0025,0.1067,0.0025,0.0049,25300.0,1074100.0,1048800.0,1099981440000.0
OT,sza_gt75,65,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,False,409,2771,0.0038,0.0043,0.0293,0.0075,277100.0,40900.0,236200.0,55790440000.0
OT,sza_gt75,71,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_gt75,76,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,False,0,15,0.0,0.0,,,1500.0,0.0,1500.0,2250000.0
OT,sza_gt75,79,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,False,5109,416,0.0077,0.101,0.0082,0.0152,41600.0,510900.0,469300.0,220242490000.0
OT,sza_gt75,89,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,False,252,8400,0.0,0.0,0.0,,840000.0,25200.0,814800.0,663899040000.0
OT,sza_gt75,94,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,False,0,1282,0.0,0.0,,,128200.0,0.0,128200.0,16435240000.0
TR,sza_lt65,47,fisser_0002,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
TR,sza_lt65,49,fisser_0009,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,59,fisser_0029,True,293,0,0.0,,0.0,,0.0,29300.0,29300.0,858490000.0
TR,sza_lt65,61,fisser_0034,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
TR,sza_lt65,64,fisser_0038,False,5732,2219,0.0224,0.0784,0.0304,0.0438,221900.0,573200.0,351300.0,123411690000.0
TR,sza_lt65,67,fisser_0043,False,0,3406,0.0,0.0,,,340600.0,0.0,340600.0,116008360000.0
TR,sza_lt65,69,fisser_0045,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,75,fisser_0053,False,0,1501,0.0,0.0,,,150100.0,0.0,150100.0,22530010000.0
TR,sza_lt65,77,fisser_0055,False,1380,19,0.0,0.0,0.0,,1900.0,138000.0,136100.0,18523210000.0
TR,sza_lt65,80,fisser_0059,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,86,fisser_0066,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,88,fisser_0068,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,90,fisser_0075,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,91,fisser_0077,False,0,311,0.0,0.0,,,31100.0,0.0,31100.0,967210000.0
TR,sza_65_70,5,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r6656_c9984,False,0,424,0.0,0.0,,,42400.0,0.0,42400.0,1797760000.0
TR,sza_65_70,8,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1792,False,2583,1440,0.0193,0.0528,0.0294,0.0378,144000.0,258300.0,114300.0,13064490000.0
TR,sza_65_70,21,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_65_70,22,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,False,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_65_70,23,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,False,2592,8906,0.0158,0.0201,0.0691,0.0311,890600.0,259200.0,631400.0,398665960000.0
TR,sza_65_70,24,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,False,33481,1716,0.0316,0.6288,0.0322,0.0613,171600.0,3348100.0,3176500.0,10090152250000.0
TR,sza_65_70,30,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
TR,sza_65_70,32,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,False,0,141,0.0,0.0,,,14100.0,0.0,14100.0,198810000.0
TR,sza_65_70,36,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,False,5617,415,0.0,0.0,0.0,,41500.0,561700.0,520200.0,270608040000.0
TR,sza_65_70,39,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,False,2613,347,0.0075,0.0634,0.0084,0.0149,34700.0,261300.0,226600.0,51347560000.0
TR,sza_65_70,41,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
TR,sza_65_70,42,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,False,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
TR,sza_65_70,43,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,False,0,2872,0.0,0.0,,,287200.0,0.0,287200.0,82483840000.0
TR,sza_65_70,44,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,False,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
TR,sza_65_70,48,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,False,3839,790,0.0078,0.0456,0.0094,0.0156,79000.0,383900.0,304900.0,92964010000.0
TR,sza_65_70,54,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,False,6707,4493,0.0188,0.0461,0.0309,0.037,449300.0,670700.0,221400.0,49017960000.0
TR,sza_65_70,66,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,False,0,23,0.0,0.0,,,2300.0,0.0,2300.0,5290000.0
TR,sza_65_70,70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_65_70,73,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,False,0,47,0.0,0.0,,,4700.0,0.0,4700.0,22090000.0
TR,sza_65_70,74,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
TR,sza_65_70,81,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,False,0,352,0.0,0.0,,,35200.0,0.0,35200.0,1239040000.0
TR,sza_65_70,83,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,False,0,6525,0.0,0.0,,,652500.0,0.0,652500.0,425756250000.0
TR,sza_65_70,85,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,False,0,74,0.0,0.0,,,7400.0,0.0,7400.0,54760000.0
TR,sza_70_75,2,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,False,5299,4208,0.0258,0.0568,0.0451,0.0503,420800.0,529900.0,109100.0,11902810000.0
TR,sza_70_75,3,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_70_75,4,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,False,161,100,0.0,0.0,0.0,,10000.0,16100.0,6100.0,37210000.0
TR,sza_70_75,6,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,False,2453,2917,0.0178,0.0322,0.0383,0.035,291700.0,245300.0,46400.0,2152960000.0
TR,sza_70_75,10,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c8960,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_70_75,11,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c3584,False,253,35,0.0,0.0,0.0,,3500.0,25300.0,21800.0,475240000.0
TR,sza_70_75,12,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r4352_c4608,False,4171,1074,0.0313,0.148,0.0381,0.0606,107400.0,417100.0,309700.0,95914090000.0
TR,sza_70_75,15,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,False,771,11,0.0,0.0,0.0,,1100.0,77100.0,76000.0,5776000000.0
TR,sza_70_75,16,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c0512,False,42,53,0.0,0.0,0.0,,5300.0,4200.0,1100.0,1210000.0
TR,sza_70_75,18,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9728_c10496,False,891,5285,0.0098,0.0114,0.0673,0.0194,528500.0,89100.0,439400.0,193072360000.0
TR,sza_70_75,19,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,False,0,5,0.0,0.0,,,500.0,0.0,500.0,250000.0
TR,sza_70_75,20,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,False,1710,300,0.0095,0.0633,0.0111,0.0189,30000.0,171000.0,141000.0,19881000000.0
TR,sza_70_75,25,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,False,0,63,0.0,0.0,,,6300.0,0.0,6300.0,39690000.0
TR,sza_70_75,26,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,False,2914,2974,0.0103,0.0202,0.0206,0.0204,297400.0,291400.0,6000.0,36000000.0
TR,sza_70_75,27,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,False,0,12,0.0,0.0,,,1200.0,0.0,1200.0,1440000.0
TR,sza_70_75,28,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,False,0,314,0.0,0.0,,,31400.0,0.0,31400.0,985960000.0
TR,sza_70_75,38,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,False,0,356,0.0,0.0,,,35600.0,0.0,35600.0,1267360000.0
TR,sza_70_75,40,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,False,3537,701,0.01,0.0599,0.0119,0.0198,70100.0,353700.0,283600.0,80428960000.0
TR,sza_70_75,45,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
TR,sza_70_75,46,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,False,4897,289,0.0,0.0,0.0,,28900.0,489700.0,460800.0,212336640000.0
