method,sza_bin,pkl_position,chip_stem,was_skipped,gt_pixels,pred_pixels,iou,precision,recall,f1,pred_area_m2,gt_area_m2,abs_area_err_m2,sq_area_err_m2
OT,sza_lt65,47,fisser_0215,False,2038,6899,0.0415,0.0516,0.1747,0.0797,689900.0,203800.0,486100.0,236293210000.0
OT,sza_lt65,48,fisser_0217,False,3839,720,0.0129,0.0806,0.0151,0.0254,72000.0,383900.0,311900.0,97281610000.0
OT,sza_lt65,49,fisser_0223,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,50,fisser_0225,False,2747,844,0.0096,0.0403,0.0124,0.0189,84400.0,274700.0,190300.0,36214090000.0
OT,sza_lt65,51,fisser_0232,False,0,4624,0.0,0.0,,,462400.0,0.0,462400.0,213813760000.0
OT,sza_lt65,52,fisser_0244,False,686,1870,0.0099,0.0134,0.0364,0.0196,187000.0,68600.0,118400.0,14018560000.0
OT,sza_lt65,53,fisser_0245,True,4747,0,0.0,,0.0,,0.0,474700.0,474700.0,225340090000.0
OT,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
OT,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
OT,sza_lt65,56,fisser_0253,False,0,1078,0.0,0.0,,,107800.0,0.0,107800.0,11620840000.0
OT,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
OT,sza_lt65,58,fisser_0261,False,0,673,0.0,0.0,,,67300.0,0.0,67300.0,4529290000.0
OT,sza_lt65,59,fisser_0262,False,293,1733,0.0025,0.0029,0.0171,0.0049,173300.0,29300.0,144000.0,20736000000.0
OT,sza_lt65,60,fisser_0268,False,498,2960,0.0082,0.0095,0.0562,0.0162,296000.0,49800.0,246200.0,60614440000.0
OT,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
OT,sza_lt65,62,fisser_0272,False,1095,6414,0.0157,0.0181,0.1059,0.0309,641400.0,109500.0,531900.0,282917610000.0
OT,sza_lt65,63,fisser_0273,False,10741,695,0.0086,0.141,0.0091,0.0171,69500.0,1074100.0,1004600.0,1009221160000.0
OT,sza_lt65,64,fisser_0290,False,5732,1726,0.0182,0.0771,0.0232,0.0357,172600.0,573200.0,400600.0,160480360000.0
OT,sza_lt65,65,fisser_0293,False,409,8178,0.0019,0.002,0.0391,0.0037,817800.0,40900.0,776900.0,603573610000.0
OT,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,70,fisser_0326,False,0,9177,0.0,0.0,,,917700.0,0.0,917700.0,842173290000.0
OT,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,73,fisser_0352,False,0,7482,0.0,0.0,,,748200.0,0.0,748200.0,559803240000.0
OT,sza_lt65,74,fisser_0354,True,1241,0,0.0,,0.0,,0.0,124100.0,124100.0,15400810000.0
OT,sza_lt65,75,fisser_0357,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,77,fisser_0368,True,1380,0,0.0,,0.0,,0.0,138000.0,138000.0,19044000000.0
OT,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
OT,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
OT,sza_lt65,80,fisser_0389,False,0,1205,0.0,0.0,,,120500.0,0.0,120500.0,14520250000.0
OT,sza_lt65,81,fisser_0396,False,0,1253,0.0,0.0,,,125300.0,0.0,125300.0,15700090000.0
TR,sza_lt65,0,fisser_0001,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,1,fisser_0005,True,1523,0,0.0,,0.0,,0.0,152300.0,152300.0,23195290000.0
TR,sza_lt65,2,fisser_0006,True,5299,0,0.0,,0.0,,0.0,529900.0,529900.0,280794010000.0
TR,sza_lt65,3,fisser_0010,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,4,fisser_0011,False,161,983,0.0097,0.0112,0.0683,0.0192,98300.0,16100.0,82200.0,6756840000.0
TR,sza_lt65,5,fisser_0018,False,0,2662,0.0,0.0,,,266200.0,0.0,266200.0,70862440000.0
TR,sza_lt65,6,fisser_0019,True,2453,0,0.0,,0.0,,0.0,245300.0,245300.0,60172090000.0
TR,sza_lt65,7,fisser_0027,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,8,fisser_0028,True,2583,0,0.0,,0.0,,0.0,258300.0,258300.0,66718890000.0
TR,sza_lt65,9,fisser_0035,False,2670,7518,0.0335,0.0439,0.1236,0.0648,751800.0,267000.0,484800.0,235031040000.0
TR,sza_lt65,10,fisser_0036,False,0,144,0.0,0.0,,,14400.0,0.0,14400.0,207360000.0
TR,sza_lt65,11,fisser_0039,False,253,2049,0.0083,0.0093,0.0751,0.0165,204900.0,25300.0,179600.0,32256160000.0
TR,sza_lt65,12,fisser_0040,False,4171,13,0.0,0.0,0.0,,1300.0,417100.0,415800.0,172889640000.0
TR,sza_lt65,13,fisser_0051,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,14,fisser_0053,False,162,1501,0.003,0.0033,0.0309,0.006,150100.0,16200.0,133900.0,17929210000.0
TR,sza_lt65,15,fisser_0058,True,771,0,0.0,,0.0,,0.0,77100.0,77100.0,5944410000.0
TR,sza_lt65,16,fisser_0076,True,42,0,0.0,,0.0,,0.0,4200.0,4200.0,17640000.0
TR,sza_lt65,17,fisser_0083,False,0,798,0.0,0.0,,,79800.0,0.0,79800.0,6368040000.0
TR,sza_lt65,18,fisser_0086,True,891,0,0.0,,0.0,,0.0,89100.0,89100.0,7938810000.0
TR,sza_lt65,19,fisser_0089,False,0,5355,0.0,0.0,,,535500.0,0.0,535500.0,286760250000.0
TR,sza_lt65,20,fisser_0099,True,1710,0,0.0,,0.0,,0.0,171000.0,171000.0,29241000000.0
TR,sza_lt65,21,fisser_0101,False,0,133,0.0,0.0,,,13300.0,0.0,13300.0,176890000.0
TR,sza_lt65,22,fisser_0108,True,27,0,0.0,,0.0,,0.0,2700.0,2700.0,7290000.0
TR,sza_lt65,23,fisser_0114,True,2592,0,0.0,,0.0,,0.0,259200.0,259200.0,67184640000.0
TR,sza_lt65,24,fisser_0116,True,33481,0,0.0,,0.0,,0.0,3348100.0,3348100.0,11209773610000.0
TR,sza_lt65,25,fisser_0119,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,26,fisser_0120,True,2914,0,0.0,,0.0,,0.0,291400.0,291400.0,84913960000.0
TR,sza_lt65,27,fisser_0122,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,28,fisser_0123,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,29,fisser_0131,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,30,fisser_0141,True,569,0,0.0,,0.0,,0.0,56900.0,56900.0,3237610000.0
TR,sza_lt65,31,fisser_0151,True,9850,0,0.0,,0.0,,0.0,985000.0,985000.0,970225000000.0
TR,sza_lt65,32,fisser_0152,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,33,fisser_0154,False,2729,42,0.0022,0.1429,0.0022,0.0043,4200.0,272900.0,268700.0,72199690000.0
TR,sza_lt65,34,fisser_0168,False,0,1074,0.0,0.0,,,107400.0,0.0,107400.0,11534760000.0
TR,sza_lt65,35,fisser_0170,True,827,0,0.0,,0.0,,0.0,82700.0,82700.0,6839290000.0
TR,sza_lt65,36,fisser_0181,False,5617,2151,0.0208,0.0735,0.0281,0.0407,215100.0,561700.0,346600.0,120131560000.0
TR,sza_lt65,37,fisser_0185,True,831,0,0.0,,0.0,,0.0,83100.0,83100.0,6905610000.0
TR,sza_lt65,38,fisser_0188,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,39,fisser_0189,False,2613,9623,0.0274,0.0339,0.1248,0.0533,962300.0,261300.0,701000.0,491401000000.0
TR,sza_lt65,40,fisser_0193,False,3537,685,0.0079,0.0482,0.0093,0.0156,68500.0,353700.0,285200.0,81339040000.0
TR,sza_lt65,41,fisser_0198,True,3079,0,0.0,,0.0,,0.0,307900.0,307900.0,94802410000.0
TR,sza_lt65,42,fisser_0199,True,6,0,0.0,,0.0,,0.0,600.0,600.0,360000.0
TR,sza_lt65,43,fisser_0204,False,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,44,fisser_0208,True,5716,0,0.0,,0.0,,0.0,571600.0,571600.0,326726560000.0
TR,sza_lt65,45,fisser_0213,False,0,1355,0.0,0.0,,,135500.0,0.0,135500.0,18360250000.0
TR,sza_lt65,46,fisser_0214,True,4897,0,0.0,,0.0,,0.0,489700.0,489700.0,239806090000.0
TR,sza_lt65,47,fisser_0215,True,2038,0,0.0,,0.0,,0.0,203800.0,203800.0,41534440000.0
TR,sza_lt65,48,fisser_0217,False,3839,1724,0.0249,0.0783,0.0352,0.0485,172400.0,383900.0,211500.0,44732250000.0
TR,sza_lt65,49,fisser_0223,False,0,92,0.0,0.0,,,9200.0,0.0,9200.0,84640000.0
TR,sza_lt65,50,fisser_0225,False,2747,1244,0.0132,0.0418,0.0189,0.0261,124400.0,274700.0,150300.0,22590090000.0
TR,sza_lt65,51,fisser_0232,False,0,8554,0.0,0.0,,,855400.0,0.0,855400.0,731709160000.0
TR,sza_lt65,52,fisser_0244,False,686,2370,0.0129,0.0165,0.0569,0.0255,237000.0,68600.0,168400.0,28358560000.0
TR,sza_lt65,53,fisser_0245,False,4747,2925,0.0242,0.0619,0.0381,0.0472,292500.0,474700.0,182200.0,33196840000.0
TR,sza_lt65,54,fisser_0246,True,6707,0,0.0,,0.0,,0.0,670700.0,670700.0,449838490000.0
TR,sza_lt65,55,fisser_0249,True,5125,0,0.0,,0.0,,0.0,512500.0,512500.0,262656250000.0
TR,sza_lt65,56,fisser_0253,False,0,1140,0.0,0.0,,,114000.0,0.0,114000.0,12996000000.0
TR,sza_lt65,57,fisser_0260,True,30,0,0.0,,0.0,,0.0,3000.0,3000.0,9000000.0
TR,sza_lt65,58,fisser_0261,False,0,816,0.0,0.0,,,81600.0,0.0,81600.0,6658560000.0
TR,sza_lt65,59,fisser_0262,False,293,2465,0.0033,0.0037,0.0307,0.0065,246500.0,29300.0,217200.0,47175840000.0
TR,sza_lt65,60,fisser_0268,True,498,0,0.0,,0.0,,0.0,49800.0,49800.0,2480040000.0
TR,sza_lt65,61,fisser_0269,True,855,0,0.0,,0.0,,0.0,85500.0,85500.0,7310250000.0
TR,sza_lt65,62,fisser_0272,True,1095,0,0.0,,0.0,,0.0,109500.0,109500.0,11990250000.0
TR,sza_lt65,63,fisser_0273,False,10741,913,0.0122,0.1533,0.013,0.024,91300.0,1074100.0,982800.0,965895840000.0
TR,sza_lt65,64,fisser_0290,False,5732,2108,0.022,0.0802,0.0295,0.0431,210800.0,573200.0,362400.0,131333760000.0
TR,sza_lt65,65,fisser_0293,True,409,0,0.0,,0.0,,0.0,40900.0,40900.0,1672810000.0
TR,sza_lt65,66,fisser_0301,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,67,fisser_0302,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,68,fisser_0319,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,69,fisser_0320,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,70,fisser_0326,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,71,fisser_0346,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,72,fisser_0348,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,73,fisser_0352,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,74,fisser_0354,False,1241,1119,0.0155,0.0322,0.029,0.0305,111900.0,124100.0,12200.0,148840000.0
TR,sza_lt65,75,fisser_0357,False,0,3,0.0,0.0,,,300.0,0.0,300.0,90000.0
TR,sza_lt65,76,fisser_0364,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,77,fisser_0368,False,1380,3161,0.048,0.0658,0.1507,0.0916,316100.0,138000.0,178100.0,31719610000.0
TR,sza_lt65,78,fisser_0375,True,0,0,,,,,0.0,0.0,0.0,0.0
TR,sza_lt65,79,fisser_0386,True,5109,0,0.0,,0.0,,0.0,510900.0,510900.0,261018810000.0
TR,sza_lt65,80,fisser_0389,False,0,1740,0.0,0.0,,,174000.0,0.0,174000.0,30276000000.0
TR,sza_lt65,81,fisser_0396,False,0,2088,0.0,0.0,,,208800.0,0.0,208800.0,43597440000.0
UNet,sza_lt65,0,fisser_0001,False,0,28918,0.0,0.0,,,2891800.0,0.0,2891800.0,8362507240000.0
UNet,sza_lt65,1,fisser_0005,False,1523,23697,0.0231,0.024,0.3736,0.0451,2369700.0,152300.0,2217400.0,4916862760000.0
UNet,sza_lt65,2,fisser_0006,False,5299,38532,0.0691,0.0735,0.5344,0.1292,3853200.0,529900.0,3323300.0,11044322890000.0
UNet,sza_lt65,3,fisser_0010,False,0,38584,0.0,0.0,,,3858400.0,0.0,3858400.0,14887250560000.0
UNet,sza_lt65,4,fisser_0011,False,161,1712,0.0059,0.0064,0.0683,0.0117,171200.0,16100.0,155100.0,24056010000.0
UNet,sza_lt65,5,fisser_0018,False,0,6575,0.0,0.0,,,657500.0,0.0,657500.0,432306250000.0
UNet,sza_lt65,6,fisser_0019,False,2453,2461,0.0191,0.0374,0.0375,0.0374,246100.0,245300.0,800.0,640000.0
UNet,sza_lt65,7,fisser_0027,False,0,6431,0.0,0.0,,,643100.0,0.0,643100.0,413577610000.0
UNet,sza_lt65,8,fisser_0028,False,2583,10696,0.0344,0.0413,0.1711,0.0666,1069600.0,258300.0,811300.0,658207690000.0
UNet,sza_lt65,9,fisser_0035,False,2670,20794,0.0355,0.0387,0.3015,0.0686,2079400.0,267000.0,1812400.0,3284793760000.0
UNet,sza_lt65,10,fisser_0036,False,0,242,0.0,0.0,,,24200.0,0.0,24200.0,585640000.0
UNet,sza_lt65,11,fisser_0039,False,253,2732,0.0061,0.0066,0.0711,0.0121,273200.0,25300.0,247900.0,61454410000.0
UNet,sza_lt65,12,fisser_0040,False,4171,66,0.0,0.0,0.0,,6600.0,417100.0,410500.0,168510250000.0
UNet,sza_lt65,13,fisser_0051,False,0,21545,0.0,0.0,,,2154500.0,0.0,2154500.0,4641870250000.0
UNet,sza_lt65,14,fisser_0053,False,162,1607,0.0,0.0,0.0,,160700.0,16200.0,144500.0,20880250000.0
UNet,sza_lt65,15,fisser_0058,False,771,49231,0.0143,0.0143,0.9118,0.0281,4923100.0,77100.0,4846000.0,23483716000000.0
UNet,sza_lt65,16,fisser_0076,False,42,57034,0.0007,0.0007,1.0,0.0015,5703400.0,4200.0,5699200.0,32480880640000.0
UNet,sza_lt65,17,fisser_0083,False,0,2040,0.0,0.0,,,204000.0,0.0,204000.0,41616000000.0
UNet,sza_lt65,18,fisser_0086,False,891,6094,0.0103,0.0117,0.0797,0.0203,609400.0,89100.0,520300.0,270712090000.0
UNet,sza_lt65,19,fisser_0089,False,0,7702,0.0,0.0,,,770200.0,0.0,770200.0,593208040000.0
UNet,sza_lt65,20,fisser_0099,False,1710,24992,0.0264,0.0275,0.4018,0.0515,2499200.0,171000.0,2328200.0,5420515240000.0
UNet,sza_lt65,21,fisser_0101,False,0,283,0.0,0.0,,,28300.0,0.0,28300.0,800890000.0
UNet,sza_lt65,22,fisser_0108,False,27,34812,0.0,0.0,0.0,,3481200.0,2700.0,3478500.0,12099962250000.0
UNet,sza_lt65,23,fisser_0114,False,2592,35406,0.0289,0.0302,0.412,0.0562,3540600.0,259200.0,3281400.0,10767585960000.0
UNet,sza_lt65,24,fisser_0116,False,33481,26419,0.2989,0.5218,0.4117,0.4603,2641900.0,3348100.0,706200.0,498718440000.0
UNet,sza_lt65,25,fisser_0119,False,0,59554,0.0,0.0,,,5955400.0,0.0,5955400.0,35466789160000.0
UNet,sza_lt65,26,fisser_0120,False,2914,4570,0.0334,0.053,0.083,0.0647,457000.0,291400.0,165600.0,27423360000.0
UNet,sza_lt65,27,fisser_0122,False,0,14058,0.0,0.0,,,1405800.0,0.0,1405800.0,1976273640000.0
UNet,sza_lt65,28,fisser_0123,False,0,43690,0.0,0.0,,,4369000.0,0.0,4369000.0,19088161000000.0
UNet,sza_lt65,29,fisser_0131,False,0,26974,0.0,0.0,,,2697400.0,0.0,2697400.0,7275966760000.0
UNet,sza_lt65,30,fisser_0141,False,569,18173,0.0135,0.0137,0.4376,0.0266,1817300.0,56900.0,1760400.0,3099008160000.0
UNet,sza_lt65,31,fisser_0151,False,9850,30352,0.1921,0.2135,0.6578,0.3223,3035200.0,985000.0,2050200.0,4203320040000.0
UNet,sza_lt65,32,fisser_0152,False,0,48885,0.0,0.0,,,4888500.0,0.0,4888500.0,23897432250000.0
UNet,sza_lt65,33,fisser_0154,False,2729,133,0.0049,0.1053,0.0051,0.0098,13300.0,272900.0,259600.0,67392160000.0
UNet,sza_lt65,34,fisser_0168,False,0,1486,0.0,0.0,,,148600.0,0.0,148600.0,22081960000.0
UNet,sza_lt65,35,fisser_0170,False,827,17994,0.0148,0.0152,0.3313,0.0291,1799400.0,82700.0,1716700.0,2947058890000.0
UNet,sza_lt65,36,fisser_0181,False,5617,2037,0.0255,0.0933,0.0338,0.0496,203700.0,561700.0,358000.0,128164000000.0
UNet,sza_lt65,37,fisser_0185,False,831,28964,0.012,0.0122,0.4236,0.0236,2896400.0,83100.0,2813300.0,7914656890000.0
UNet,sza_lt65,38,fisser_0188,False,0,18284,0.0,0.0,,,1828400.0,0.0,1828400.0,3343046560000.0
UNet,sza_lt65,39,fisser_0189,False,2613,20411,0.0279,0.0306,0.2392,0.0543,2041100.0,261300.0,1779800.0,3167688040000.0
UNet,sza_lt65,40,fisser_0193,False,3537,1021,0.012,0.0529,0.0153,0.0237,102100.0,353700.0,251600.0,63302560000.0
UNet,sza_lt65,41,fisser_0198,False,3079,22825,0.0377,0.0412,0.3056,0.0727,2282500.0,307900.0,1974600.0,3899045160000.0
UNet,sza_lt65,42,fisser_0199,False,6,49135,0.0001,0.0001,1.0,0.0002,4913500.0,600.0,4912900.0,24136586410000.0
UNet,sza_lt65,43,fisser_0204,False,0,74,0.0,0.0,,,7400.0,0.0,7400.0,54760000.0
UNet,sza_lt65,44,fisser_0208,False,5716,27354,0.12,0.1296,0.62,0.2143,2735400.0,571600.0,2163800.0,4682030440000.0
UNet,sza_lt65,45,fisser_0213,False,0,2760,0.0,0.0,,,276000.0,0.0,276000.0,76176000000.0
UNet,sza_lt65,46,fisser_0214,False,4897,36765,0.0669,0.0711,0.5336,0.1254,3676500.0,489700.0,3186800.0,10155694240000.0
UNet,sza_lt65,47,fisser_0215,False,2038,40476,0.0369,0.0374,0.7419,0.0711,4047600.0,203800.0,3843800.0,14774798440000.0
UNet,sza_lt65,48,fisser_0217,False,3839,1785,0.0285,0.0874,0.0406,0.0555,178500.0,383900.0,205400.0,42189160000.0
UNet,sza_lt65,49,fisser_0223,False,0,298,0.0,0.0,,,29800.0,0.0,29800.0,888040000.0
UNet,sza_lt65,50,fisser_0225,False,2747,2928,0.0242,0.0458,0.0488,0.0472,292800.0,274700.0,18100.0,327610000.0
UNet,sza_lt65,51,fisser_0232,False,0,18268,0.0,0.0,,,1826800.0,0.0,1826800.0,3337198240000.0
UNet,sza_lt65,52,fisser_0244,False,686,3566,0.0206,0.0241,0.1254,0.0405,356600.0,68600.0,288000.0,82944000000.0
UNet,sza_lt65,53,fisser_0245,False,4747,1295,0.0109,0.0502,0.0137,0.0215,129500.0,474700.0,345200.0,119163040000.0
UNet,sza_lt65,54,fisser_0246,False,6707,13611,0.0642,0.0901,0.1828,0.1207,1361100.0,670700.0,690400.0,476652160000.0
UNet,sza_lt65,55,fisser_0249,False,5125,13657,0.1013,0.1265,0.337,0.1839,1365700.0,512500.0,853200.0,727950240000.0
UNet,sza_lt65,56,fisser_0253,False,0,1045,0.0,0.0,,,104500.0,0.0,104500.0,10920250000.0
UNet,sza_lt65,57,fisser_0260,False,30,32474,0.0,0.0,0.0,,3247400.0,3000.0,3244400.0,10526131360000.0
UNet,sza_lt65,58,fisser_0261,False,0,1098,0.0,0.0,,,109800.0,0.0,109800.0,12056040000.0
UNet,sza_lt65,59,fisser_0262,False,293,4678,0.0034,0.0036,0.058,0.0068,467800.0,29300.0,438500.0,192282250000.0
UNet,sza_lt65,60,fisser_0268,False,498,12324,0.0062,0.0064,0.1586,0.0123,1232400.0,49800.0,1182600.0,1398542760000.0
UNet,sza_lt65,61,fisser_0269,False,855,31894,0.0137,0.0139,0.5181,0.0271,3189400.0,85500.0,3103900.0,9634195210000.0
UNet,sza_lt65,62,fisser_0272,False,1095,24754,0.0141,0.0145,0.3288,0.0279,2475400.0,109500.0,2365900.0,5597482810000.0
UNet,sza_lt65,63,fisser_0273,False,10741,1197,0.0157,0.1546,0.0172,0.031,119700.0,1074100.0,954400.0,910879360000.0
UNet,sza_lt65,64,fisser_0290,False,5732,3366,0.0379,0.0986,0.0579,0.073,336600.0,573200.0,236600.0,55979560000.0
UNet,sza_lt65,65,fisser_0293,False,409,23606,0.007,0.007,0.4059,0.0138,2360600.0,40900.0,2319700.0,5381008090000.0
UNet,sza_lt65,66,fisser_0301,False,0,22924,0.0,0.0,,,2292400.0,0.0,2292400.0,5255097760000.0
UNet,sza_lt65,67,fisser_0302,False,0,34631,0.0,0.0,,,3463100.0,0.0,3463100.0,11993061610000.0
UNet,sza_lt65,68,fisser_0319,False,0,1805,0.0,0.0,,,180500.0,0.0,180500.0,32580250000.0
